Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
18926,343032418,286.0,2260.0,Diesel,13500.0,992972.5,BMW,2
4819,329409941,105.0,1443.0,Diesel,242500.0,31777.0,Volkswagen,20
23383,341387282,224.0,1540.0,Hybrid,114785.0,175000.0,Audi,9
2341,329542288,292.0,2477.0,Bensin,6032.0,799000.0,Ford,1
13757,342300639,147.0,1550.0,Diesel,222197.0,21845.0,Subaru,15
25443,341362133,163.0,2105.0,Diesel,28000.0,619900.0,Isuzu,3
8030,342073393,136.0,1525.0,Diesel,104500.0,259305.0,Hyundai,5
41155,337337360,170.0,1590.0,Diesel,227500.0,89000.0,Skoda,15
20846,335453659,401.0,505.0,Bensin,128000.0,450231.0,Dodge,9
13044,326001125,90.0,1140.0,Bensin,179500.0,37000.0,MINI,17
21760,313146317,408.0,2460.0,Elektrisitet,125000.0,469990.0,Mercedes-Benz,4
30599,340185969,204.0,1616.0,Elektrisitet,67000.0,199000.0,Opel,7
19777,340147778,90.0,1385.0,Diesel,85000.0,55476.0,Opel,11
28040,331381788,300.0,1825.0,Hybrid,43000.0,419900.0,DS,4
36437,297500500,560.0,1870.0,Bensin,68000.0,649000.0,BMW,12
38247,336789129,109.0,1519.0,Diesel,196000.0,49900.0,Citroen,15
36196,343290953,163.0,1815.0,Diesel,336512.5,28800.0,Audi,18
32045,341843980,68.0,1050.0,Diesel,162300.0,86845.0,Peugeot,12
3947,338507053,222.0,1645.0,Hybrid,54700.0,379000.0,Toyota,5
41230,332801886,517.0,2250.0,Elektrisitet,22000.0,539000.0,BYD,2
12307,343278646,242.0,1900.0,Elektrisitet,14967.0,429900.0,Nissan,2
1739,343525469,90.0,1055.0,Diesel,143721.0,32074.0,Toyota,17
39030,339477091,136.0,1650.0,Diesel,196950.0,109000.0,Mercedes-Benz,14
4953,302334795,154.0,1520.0,Elektrisitet,10300.0,219000.0,Honda,3
5174,338134510,313.0,2370.0,Elektrisitet,51500.0,389000.0,Audi,4
3505,341269741,110.0,1090.0,Bensin,32995.0,159000.0,Citroen,6
39984,342755585,136.0,1579.0,Elektrisitet,32600.0,205000.0,Volkswagen,4
29229,341317188,105.0,1265.0,Bensin,214000.0,26845.0,Skoda,12
21212,342876482,371.0,2195.0,Elektrisitet,34102.0,469000.0,Ford,3
4994,341010201,170.0,1600.0,Diesel,306553.0,33845.0,Volkswagen,16
17864,339514280,155.0,1538.0,Bensin,117000.0,179305.0,Honda,11
8287,336329425,163.0,2030.0,Diesel,93230.0,569000.0,Mercedes-Benz,9
15244,289125254,130.0,2244.0,Diesel,91200.0,369000.0,Ford,4
5603,341214340,116.0,1564.0,Diesel,0.0,19845.0,Ford,17
2627,342575499,340.0,2025.0,Hybrid,54690.0,499000.0,Volvo,3
15569,294803159,373.0,2445.0,Hybrid,96000.0,589000.0,Audi,6
25309,343003913,136.0,2053.0,Elektrisitet,27980.0,339000.0,Toyota,3
23767,320735680,190.0,1600.0,Diesel,82000.0,344147.0,BMW,6
38325,325621466,306.0,1910.0,Hybrid,55300.0,585000.0,Toyota,2
32883,341801050,82.0,1154.0,Elektrisitet,49000.0,79000.0,Volkswagen,6
21737,342016795,163.0,1921.0,Diesel,167000.0,284900.0,Volvo,9
14009,320582617,218.0,1820.0,Diesel,206000.0,159000.0,BMW,12
12811,335780692,145.0,2700.0,Diesel,87000.0,139600.0,Renault,14
39787,342165665,160.0,2163.0,Diesel,99499.0,325000.0,Ford,6
15503,341257090,170.0,2285.0,Diesel,336512.5,76845.0,Mitsubishi,17
4507,342509509,292.0,1990.0,Hybrid,56000.0,588000.0,BMW,3
25566,341963744,140.0,1632.0,Diesel,158700.0,134900.0,Ford,10
13812,328484383,476.0,1856.0,Elektrisitet,86060.0,298147.0,Tesla,5
25336,342053483,141.0,1420.0,Hybrid,94194.0,168900.0,Hyundai,5
41242,336701544,551.0,2630.0,Elektrisitet,42500.0,549900.0,Hongqi,2
24432,332725254,510.0,2926.0,Hybrid,900.0,992972.5,LandRover,1
11572,332665027,333.0,1750.0,Bensin,164000.0,319000.0,Audi,11
731,340591006,190.0,1805.0,Diesel,297000.0,56845.0,Mercedes-Benz,19
24045,325908730,320.0,1950.0,Hybrid,176600.0,259900.0,Mercedes-Benz,8
10929,341146304,235.0,2075.0,Diesel,295000.0,149900.0,BMW,15
41770,339737223,313.0,2110.0,Diesel,126900.0,419305.0,BMW,9
24898,341107863,111.0,1505.0,Elektrisitet,88000.0,139000.0,Kia,5
19478,341849949,525.0,2108.0,Elektrisitet,116000.0,279900.0,Tesla,6
28189,340361190,122.0,1425.0,Bensin,224000.0,70845.0,BMW,16
3428,343034161,163.0,2281.0,Diesel,92400.0,439476.0,Mercedes-Benz,5
2279,340775918,102.0,1431.0,Diesel,182000.0,65000.0,Volkswagen,13
35882,341274751,140.0,1470.0,Diesel,177000.0,22845.0,Mazda,16
29710,341009846,102.0,1830.0,Diesel,329650.0,31845.0,Toyota,18
30948,316834198,211.0,1465.0,Bensin,57512.0,319000.0,Mercedes-Benz,8
5847,343059646,567.5,2310.0,Hybrid,78000.0,989000.0,Porsche,6
26265,338432103,64.0,1016.0,Bensin,168500.0,49900.0,Volkswagen,17
28410,339971700,105.0,1465.0,Diesel,213000.0,11845.0,Volkswagen,14
3821,340345730,136.0,1455.0,Elektrisitet,16400.0,219900.0,Peugeot,4
39166,288022150,394.0,2435.0,Hybrid,27000.0,878900.0,BMW,3
10144,298223148,90.0,1320.0,Diesel,87500.0,66422.0,Citroen,10
21928,340451799,150.0,1595.0,Diesel,116800.0,289900.0,Volkswagen,8
759,342819523,68.0,1050.0,Diesel,125300.0,54672.0,Peugeot,12
19128,343218117,120.0,1935.0,Diesel,336512.5,139000.0,Toyota,17
27088,337658372,238.0,505.0,Elektrisitet,10.0,517542.0,Nissan,0
40244,339222626,218.0,1820.0,Diesel,170000.0,189000.0,BMW,12
28146,337773962,116.0,1576.0,Diesel,276800.0,34990.0,Ford,13
16185,337386058,245.0,1780.0,Bensin,84000.0,375000.0,Mercedes-Benz,17
11817,280958770,258.0,2053.0,Diesel,107689.0,479000.0,Volkswagen,4
30213,339183452,179.0,1375.0,Bensin,105036.0,228800.0,Skoda,7
39591,341407535,177.0,1702.0,Diesel,88285.0,249900.0,Toyota,6
16933,294362093,110.0,1510.0,Diesel,165000.0,29999.0,Ford,15
29734,341066107,340.0,2075.0,Hybrid,46885.0,449000.0,Volvo,3
1433,336908125,110.0,1121.0,Bensin,96000.0,125000.0,Skoda,7
7977,342125356,231.0,1905.0,Hybrid,93200.0,279990.0,Volvo,7
23338,342886927,177.0,1670.0,Diesel,178000.0,224305.0,Audi,11
16476,343509852,90.0,1485.0,Diesel,228632.0,66476.0,Peugeot,10
33858,341021303,120.0,1080.0,Bensin,80000.0,89900.0,Peugeot,10
16837,342425993,200.0,2290.0,Diesel,151000.0,339950.0,Mitsubishi,11
15684,335725732,108.0,1480.0,Elektrisitet,57733.0,139000.0,Renault,5
37036,342873024,435.0,1710.0,Bensin,93000.0,689000.0,Mercedes-Benz,11
18560,338740440,163.0,1527.0,Diesel,154072.0,115845.0,Volvo,13
16413,330395530,140.0,505.0,Diesel,168500.0,129900.0,Volkswagen,12
10811,339507164,69.0,1400.0,Diesel,251000.0,33231.0,Volkswagen,18
31010,328939224,567.5,2325.0,Hybrid,91000.0,992972.5,Porsche,6
38959,341912996,122.0,1090.0,Bensin,64200.0,104671.0,MINI,10
18739,343040783,420.0,1620.0,Bensin,77600.0,689000.0,Porsche,23
34719,310029493,544.0,2311.0,Elektrisitet,5300.0,739868.0,BMW,1
805,336459233,306.0,1895.0,Hybrid,39995.0,509000.0,Toyota,4
26885,340884419,136.0,2092.0,Elektrisitet,10500.0,549000.0,Toyota,2
35609,338387830,140.0,1485.0,Diesel,131000.0,239900.0,Skoda,9
24597,341946439,90.0,1032.0,Bensin,110500.0,105000.0,Volkswagen,9
3028,342353277,105.0,505.0,Bensin,221555.0,16845.0,Daihatsu,18
17960,341893690,184.0,1685.0,Bensin,175000.0,179000.0,BMW,12
21415,341781076,87.0,1020.0,Bensin,135129.0,44574.0,Toyota,18
33659,335628729,143.0,1630.0,Diesel,238000.0,80000.0,Audi,16
2802,333233005,371.0,2205.0,Elektrisitet,1500.0,648700.0,Ford,1
33707,340299706,179.0,1954.0,Diesel,170000.0,166476.0,Volkswagen,10
41809,329643592,524.0,2215.0,Elektrisitet,157000.0,334147.0,Tesla,7
2153,324971453,150.0,1537.0,Elektrisitet,48500.0,202000.0,Nissan,4
11915,328988392,450.0,1560.0,Bensin,63000.0,890000.0,BMW,7
20707,342133703,284.0,2003.0,Bensin,234000.0,201231.0,Chevrolet,22
10415,341909151,129.0,2183.0,Diesel,336512.5,80231.0,Mercedes-Benz,21
12268,327610405,100.0,1085.0,Hybrid,36700.0,149999.0,Toyota,7
37046,340116236,149.0,505.0,Diesel,39000.0,369990.0,Toyota,4
35847,342239513,114.0,1372.0,Bensin,212000.0,39845.0,Nissan,15
15674,303398399,88.0,1650.0,Elektrisitet,82000.0,109000.0,Mercedes-Benz,9
41400,342029263,525.0,2108.0,Elektrisitet,119500.0,319000.0,Tesla,6
21077,333612871,200.0,1734.0,Diesel,79600.0,559000.0,Skoda,2
6410,341779436,156.0,2330.0,Diesel,230000.0,211845.0,Mercedes-Benz,19
28400,319036205,408.0,2591.0,Elektrisitet,69900.0,455000.0,Audi,4
34083,333884928,140.0,1570.0,Diesel,139000.0,99943.0,Jeep,16
39496,340339694,163.0,1615.0,Diesel,240000.0,73900.0,Ford,12
25720,343024761,457.0,2466.0,Hybrid,52092.0,669000.0,Ford,4
31642,337577483,105.0,1385.0,Diesel,239000.0,39900.0,Skoda,14
3118,338923413,140.0,1347.0,Diesel,270000.0,7845.0,Honda,18
323,342493922,90.0,1065.0,Diesel,304000.0,49900.0,Toyota,10
626,340476480,120.0,1420.0,Diesel,87300.0,129000.0,Peugeot,9
22288,335882209,110.0,1613.0,Diesel,176500.0,41845.0,Opel,13
11208,339642196,109.0,1480.0,Elektrisitet,63000.0,60000.0,Nissan,10
21712,343184458,106.0,1395.0,Diesel,114000.0,79900.0,Nissan,14
32107,342513773,69.0,505.0,Bensin,96005.0,69900.0,Fiat,14
19946,341887311,190.0,1773.0,Hybrid,10000.0,650000.0,Ford,1
8910,340966160,398.0,2150.0,Hybrid,24900.0,789000.0,Volvo,1
10745,339475163,115.0,1510.0,Elektrisitet,166500.0,85000.0,Volkswagen,8
16745,342916890,340.0,2169.0,Hybrid,50077.0,529000.0,Volvo,3
657,343163005,194.0,1660.0,Diesel,133600.0,439000.0,Mercedes-Benz,6
15801,341787782,100.0,1238.0,Diesel,21500.0,228900.0,Ford,2
4546,342443911,476.0,1919.0,Elektrisitet,53000.0,309000.0,Tesla,5
12498,340310694,190.0,2945.0,Diesel,125440.0,389900.0,Mercedes-Benz,7
13546,342813499,190.0,1620.0,Diesel,83400.0,399999.0,BMW,7
32774,340604772,90.0,1064.0,Bensin,92726.0,146672.0,Volkswagen,9
17706,343364377,75.0,1395.0,Diesel,195200.0,39476.0,Peugeot,12
5947,335636639,326.0,2365.0,Elektrisitet,19000.0,699000.0,BMW,1
28350,321173246,204.0,1790.0,Diesel,158000.0,235000.0,Audi,12
34683,341333520,313.0,2216.0,Elektrisitet,9000.0,479000.0,Volkswagen,2
27400,325643047,102.0,1063.0,Bensin,55000.0,149900.0,Honda,8
25119,343524530,82.0,810.0,Bensin,140100.0,29900.0,Smart,20
33771,333916600,136.0,1495.0,Hybrid,258000.0,99147.0,Toyota,11
15432,342193850,190.0,1735.0,Diesel,141500.0,418900.0,Volvo,4
36370,342026774,131.0,2001.0,Diesel,67700.0,239000.0,Ford,6
27994,338232856,509.0,2489.0,Elektrisitet,59566.0,499900.0,BYD,3
39992,337631273,163.0,1505.0,Diesel,79000.0,236845.0,BMW,12
39457,340964260,197.0,1881.0,Diesel,51619.0,599000.0,Volvo,4
26269,341959644,163.0,1941.0,Diesel,149000.0,219900.0,Volvo,12
27951,337734496,200.0,1280.0,Bensin,74000.0,295700.0,Volkswagen,5
18985,332160161,114.0,1765.0,Diesel,190000.0,36000.0,Opel,17
33797,280230535,98.0,1160.0,Bensin,141000.0,80729.0,MINI,14
7574,342751206,189.0,1845.0,Hybrid,150803.0,195000.0,Mitsubishi,8
466,341804042,150.0,505.0,Diesel,72810.0,399000.0,Skoda,5
36600,281353596,90.0,1326.0,Bensin,67500.0,59900.0,Volkswagen,19
5416,339415909,90.0,1064.0,Bensin,123000.0,124900.0,Volkswagen,9
2091,339158557,60.0,979.0,Bensin,167000.0,32074.0,Ford,15
15907,342886941,122.0,1432.0,Bensin,151137.0,119000.0,Volkswagen,11
31221,319741336,524.0,2108.0,Elektrisitet,122500.0,274147.0,Tesla,7
3003,341113194,265.0,2275.0,Elektrisitet,35218.0,499000.0,Skoda,2
30079,341908434,122.0,1503.0,Diesel,59600.0,209900.0,Volkswagen,6
32454,342325851,190.0,1615.0,Diesel,86900.0,289900.0,Audi,6
15792,333344561,341.0,2169.0,Hybrid,44900.0,529000.0,Volvo,3
41885,337326544,200.0,2202.0,Diesel,78976.0,369900.0,Ford,6
35516,340360189,143.0,1675.0,Diesel,239000.0,64845.0,Audi,14
17114,340342950,150.0,1680.0,Diesel,42000.0,479000.0,Skoda,3
18839,340244809,116.0,1576.0,Diesel,209300.0,49900.0,Ford,14
37621,343152782,204.0,1599.0,Hybrid,43512.0,177800.0,Volkswagen,8
17008,343131596,408.0,2420.0,Elektrisitet,34000.0,499000.0,Mercedes-Benz,3
26386,331506681,306.0,1940.0,Hybrid,38200.0,459000.0,Suzuki,4
14624,340845688,120.0,1642.0,Diesel,36000.0,219000.0,Ford,4
30384,336681176,567.5,2241.0,Elektrisitet,89900.0,529000.0,Tesla,6
15217,341388796,140.0,1954.0,Diesel,121500.0,339900.0,Volkswagen,9
23164,335165827,341.0,2169.0,Hybrid,27000.0,659000.0,Volvo,2
30504,342038566,530.0,2435.0,Elektrisitet,32600.0,669000.0,BMW,2
14021,343453408,140.0,1503.0,Bensin,198180.0,22845.0,Opel,18
19046,341063018,131.0,2470.0,Diesel,144000.0,179000.0,Volkswagen,15
40332,336217742,150.0,1470.0,Bensin,65700.0,149999.0,Honda,17
40162,323763481,200.0,1763.0,Diesel,26000.0,649000.0,Skoda,2
20453,337268263,190.0,1600.0,Diesel,51700.0,378900.0,BMW,5
1650,270240391,99.0,1860.0,Diesel,249226.0,25000.0,Nissan,24
33892,340369108,313.0,2370.0,Elektrisitet,65500.0,369305.0,Audi,4
16937,338694991,239.0,2240.0,Diesel,200600.0,199999.0,Porsche,14
15114,338268658,218.0,2010.0,Elektrisitet,4180.0,499000.0,Toyota,1
16125,338236772,184.0,1600.0,Hybrid,14293.0,374000.0,Lexus,4
2829,338995663,140.0,1730.0,Diesel,305400.0,29000.0,Mitsubishi,17
2114,333375936,83.0,1188.0,Elektrisitet,78000.0,129900.0,Volkswagen,4
37838,339961784,385.0,1645.0,Bensin,73000.0,625000.0,AstonMartin,16
35096,343458249,90.0,1009.0,Bensin,111764.0,78972.0,Renault,11
13966,336670678,476.0,1927.0,Elektrisitet,169000.0,290000.0,Tesla,5
7836,342020214,170.0,1650.0,Diesel,207800.0,139305.0,Volkswagen,12
6714,341345464,163.0,1745.0,Bensin,166000.0,59000.0,Mercedes-Benz,18
16807,338379711,90.0,1280.0,Diesel,117000.0,69900.0,Toyota,16
23378,339981515,245.0,2550.0,Diesel,226000.0,165000.0,LandRover,14
31579,328855237,218.0,1705.0,Elektrisitet,30.0,299000.0,Nissan,0
8908,292749915,524.0,2108.0,Elektrisitet,37500.0,379147.0,Tesla,6
33775,343047464,300.0,505.0,Diesel,272000.0,169000.0,Volkswagen,14
13638,337685437,299.0,2180.0,Elektrisitet,3678.0,519000.0,Skoda,2
1996,341264781,137.0,1465.0,Bensin,228000.0,47900.0,Subaru,17
6759,296526022,408.0,2595.0,Elektrisitet,39500.0,580000.0,Audi,3
10019,339211164,150.0,2110.0,Diesel,88529.0,359000.0,Toyota,5
21364,333542733,197.0,1637.0,Elektrisitet,101000.0,229800.0,XPeng,3
12318,289212027,163.0,2356.0,Diesel,26133.0,599000.0,Mercedes-Benz,4
22608,342241024,400.0,2133.0,Elektrisitet,81518.0,319000.0,Jaguar,5
19573,342934801,170.0,1245.0,Elektrisitet,58548.0,159305.0,BMW,7
17383,318556985,211.0,2108.0,Diesel,152000.0,449000.0,LandRover,10
21521,343051526,196.0,1385.0,Hybrid,200.0,409000.0,Toyota,1
19770,333841522,525.0,2108.0,Elektrisitet,117000.0,309900.0,Tesla,7
23630,341379246,116.0,1645.0,Diesel,235800.0,49900.0,Ford,13
28090,338571528,500.0,2540.0,Bensin,144000.0,649000.0,Mercedes-Benz,14
2113,320603706,245.0,2505.0,Diesel,216000.0,159000.0,LandRover,14
27676,341107924,110.0,1090.0,Bensin,64170.0,119900.0,Peugeot,8
30699,341013018,222.0,1655.0,Hybrid,39100.0,419000.0,Toyota,5
1965,341819152,204.0,1524.0,Hybrid,115200.0,159900.0,Volkswagen,8
27460,342915150,476.0,2295.0,Hybrid,90000.0,779000.0,Porsche,4
34881,315041119,179.0,1970.0,Diesel,163500.0,186422.0,Ford,8
7732,337194726,426.0,2534.0,Elektrisitet,85700.0,459999.0,Audi,4
19675,336520829,435.0,2505.0,Elektrisitet,13900.0,549900.0,Hongqi,2
23318,332782576,306.0,2015.0,Hybrid,60315.0,519000.0,Suzuki,2
8028,325647030,150.0,1865.0,Diesel,213700.0,59777.0,Chevrolet,16
4283,337609619,136.0,1601.0,Diesel,176012.0,125305.0,Kia,11
23840,341818679,105.0,1190.0,Bensin,255575.0,13074.0,Opel,20
39348,277687291,143.0,2281.0,Diesel,108000.0,389422.0,Mercedes-Benz,7
4452,338948401,150.0,1960.0,Diesel,274000.0,36231.0,Mercedes-Benz,17
19432,273998549,567.5,2626.0,Elektrisitet,30000.0,859000.0,BMW,2
2307,337201815,120.0,1600.0,Diesel,140000.0,99000.0,Peugeot,8
11761,340609202,259.0,1540.0,Hybrid,90500.0,214305.0,Volkswagen,7
41830,333361633,390.0,2233.0,Hybrid,97070.0,599000.0,Volvo,4
30942,342907918,340.0,2169.0,Hybrid,26550.0,549000.0,Volvo,3
6557,329551097,150.0,1415.0,Bensin,93000.0,189000.0,Audi,8
3701,342797372,69.0,980.0,Bensin,94562.0,42074.0,Toyota,16
22117,342169964,150.0,1221.0,Bensin,74200.0,144900.0,Volkswagen,9
28544,343026003,213.0,2288.0,Diesel,53500.0,399800.0,Ford,4
10762,341927303,122.0,1241.0,Bensin,80000.0,111845.0,Volkswagen,13
21225,317708775,222.0,1655.0,Hybrid,50357.0,459000.0,Toyota,4
11141,339915709,218.0,1660.0,Hybrid,127500.0,199000.0,Volkswagen,7
30780,343220398,102.0,1511.0,Bensin,246463.0,31845.0,Audi,18
14709,342200602,296.0,1740.0,Hybrid,132177.0,369000.0,BMW,4
939,309754745,110.0,1385.0,Diesel,180979.0,69000.0,Nissan,12
40412,338472473,163.0,2810.0,Diesel,204500.0,339900.0,Mercedes-Benz,5
36154,341937090,150.0,1575.0,Diesel,258400.0,110000.0,Audi,10
22347,283479469,509.0,2489.0,Elektrisitet,55000.0,549000.0,BYD,3
28306,341031285,92.0,1200.0,Diesel,140000.0,42074.0,Peugeot,11
5378,330759552,102.0,1095.0,Bensin,69000.0,152861.0,Honda,8
6117,343160572,386.0,2445.0,Hybrid,145000.0,429000.0,Audi,6
10886,343482081,184.0,1800.0,Diesel,185000.0,164900.0,BMW,12
14960,330657869,100.0,1398.0,Diesel,26329.0,229000.0,Toyota,2
40077,265134393,136.0,1430.0,Diesel,149570.0,163034.0,BMW,11
40068,342970888,326.0,2485.0,Elektrisitet,15700.0,667129.0,BMW,1
8148,342239825,109.0,1537.0,Elektrisitet,97000.0,49705.0,Nissan,11
27860,338418531,211.0,1820.0,Diesel,174110.0,289900.0,BMW,9
26382,340548545,426.0,2490.0,Elektrisitet,92000.0,396305.0,Audi,5
34598,337733830,218.0,1690.0,Diesel,159500.0,310000.0,Audi,7
31610,341343368,150.0,1820.0,Diesel,261500.0,46845.0,BMW,17
22623,342793295,179.0,1899.0,Diesel,138000.0,524305.0,Volkswagen,9
25549,341841724,150.0,1370.0,Bensin,146000.0,185000.0,Audi,7
23782,337170342,136.0,1370.0,Hybrid,88600.0,179000.0,Toyota,8
25479,342166749,136.0,1523.0,Elektrisitet,39280.0,214900.0,DS,4
10972,328756425,567.5,2192.0,Elektrisitet,73000.0,559000.0,Tesla,4
23056,341757452,231.0,1955.0,Elektrisitet,15254.0,499000.0,Volvo,1
2303,337454257,95.0,1387.0,Diesel,20600.0,209000.0,Renault,2
28017,342833522,140.0,1605.0,Diesel,239000.0,28845.0,Audi,17
38678,341217299,225.0,505.0,Hybrid,14000.0,539000.0,Peugeot,1
16485,342968170,114.0,1786.0,Diesel,274200.0,39731.0,Nissan,16
34932,333363461,170.0,2001.0,Diesel,134800.0,249000.0,Ford,6
31779,340451678,432.0,1920.0,Bensin,100000.0,399845.0,Dodge,18
41109,340326806,204.0,2140.0,Diesel,70000.0,446476.0,Volkswagen,5
736,321370967,125.0,1241.0,Bensin,158000.0,48000.0,Ford,11
22353,324588813,296.0,1890.0,Hybrid,38074.0,485000.0,BMW,3
16743,341799977,525.0,2352.0,Elektrisitet,75300.0,329000.0,Tesla,6
12641,338766712,90.0,1290.0,Diesel,171400.0,36000.0,Opel,12
16855,293825319,313.0,2249.0,Elektrisitet,8000.0,648999.0,Skoda,1
28932,336392727,163.0,1935.0,Diesel,207598.0,184900.0,Isuzu,16
9658,341010666,150.0,1931.0,Diesel,70000.0,299000.0,Volkswagen,6
11846,342877005,163.0,2281.0,Diesel,280100.0,519305.0,Mercedes-Benz,8
17283,323805625,524.0,2352.0,Elektrisitet,107000.0,329305.0,Tesla,7
25973,342757513,408.0,2170.0,Elektrisitet,11170.0,529000.0,Volvo,1
2084,342239780,150.0,1915.0,Diesel,189000.0,449900.0,Volkswagen,6
11578,341451923,67.0,1589.0,Elektrisitet,94500.0,39000.0,Citroen,10
15219,342348608,105.0,1539.0,Diesel,167000.0,36845.0,Volkswagen,16
29334,280865825,177.0,1780.0,Diesel,317900.0,30229.0,Mercedes-Benz,20
2972,314865887,150.0,1879.0,Diesel,172000.0,404147.0,Volkswagen,8
9196,339841770,105.0,1467.0,Diesel,48000.0,99999.0,Volkswagen,14
16552,342910449,476.0,1927.0,Elektrisitet,105940.0,299000.0,Tesla,5
7167,340279440,131.0,2672.0,Diesel,114000.0,369000.0,Peugeot,6
3290,340420188,265.0,2118.0,Elektrisitet,12060.0,489900.0,Skoda,2
34726,342018223,177.0,2485.0,Diesel,300000.0,34845.0,LandRover,22
28956,340342876,88.0,1092.0,Bensin,241912.0,9989.0,Nissan,18
36633,343231561,105.0,1265.0,Bensin,194322.0,39845.0,Mazda,18
39603,317870175,130.0,1975.0,Diesel,121000.0,219000.0,Fiat,6
4854,337555527,306.0,1895.0,Hybrid,37820.0,529900.0,Toyota,4
27878,343320264,517.0,2455.0,Elektrisitet,41680.0,539000.0,BYD,2
37158,295034534,170.0,1720.0,Diesel,97000.0,269000.0,Mercedes-Benz,14
4286,343350484,114.0,1463.0,Diesel,162000.0,134700.0,Volvo,11
17151,328896756,177.0,2945.0,Diesel,149000.0,389000.0,Volkswagen,6
23740,336800866,390.0,2320.0,Hybrid,45000.0,729000.0,Volvo,3
27212,337200005,122.0,1696.0,Diesel,126000.0,229476.0,Peugeot,7
6745,337308440,116.0,1345.0,Diesel,156000.0,181745.0,BMW,12
9142,338355615,95.0,1357.0,Diesel,47000.0,184900.0,Renault,3
29014,340860018,90.0,1380.0,Diesel,163500.0,55000.0,BMW,13
14336,340580782,211.0,1910.0,Diesel,211500.0,229000.0,BMW,11
38683,336469725,272.0,1660.0,Hybrid,76532.0,289000.0,BMW,5
11484,340364436,328.0,1995.0,Hybrid,8500.0,549900.0,Mazda,2
34472,340374645,177.0,2858.0,Diesel,150000.0,487000.0,Volkswagen,5
2918,328968598,-1.0,505.0,Elektrisitet,92400.0,79777.0,Renault,8
12608,323018559,101.0,1308.0,Bensin,125900.0,69900.0,Ford,19
12146,307867977,476.0,1927.0,Elektrisitet,75000.0,299147.0,Tesla,5
3542,338502218,116.0,1430.0,Diesel,99500.0,219900.0,BMW,9
41882,317733593,431.0,1537.0,Bensin,95500.0,689900.0,BMW,9
37099,338267076,456.0,2297.0,Hybrid,24600.0,889000.0,Volvo,2
11875,343146642,170.0,1195.0,Elektrisitet,146600.0,95000.0,BMW,9
11820,329728134,249.0,2163.0,Bensin,129000.0,269900.0,Lexus,12
20668,341371548,116.0,1415.0,Diesel,157000.0,129000.0,Hyundai,10
39836,343009357,513.0,1892.0,Elektrisitet,42010.0,364900.0,Tesla,4
25095,339221342,163.0,1905.0,Diesel,245469.0,257476.0,Mercedes-Benz,12
39368,337343874,122.0,1980.0,Diesel,219000.0,271845.0,LandRover,21
33243,343229249,140.0,1597.0,Diesel,175000.0,90845.0,Ford,12
3643,334941583,177.0,1657.0,Diesel,69600.0,249900.0,Toyota,6
14934,341129595,108.0,1300.0,Diesel,153576.0,61305.0,Kia,11
39656,341206468,190.0,1605.0,Diesel,86177.0,359900.0,Skoda,6
