Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
33575,338256699,2500.0,Firehjulsdrift,2062.0,Diesel,150.0,Automat,1476.0,Varebil,-1,Graatt,52735.0,-1.0,Servicehistorikk,2.0,4,2,236.0,2020,Blaa,449990.0,Volkswagen
33576,338355480,1300.0,Forhjulsdrift,1360.0,Bensin,136.0,Automat,4305.0,Personbil,-1,Svart,200300.0,-1.0,zero,15.0,5,5,119.0,2015,Svart,119305.0,BMW
33577,343285964,2000.0,Firehjulsdrift,1820.0,Diesel,163.0,Automat,4305.0,Personbil,-1,SortAlcantaradelskinn,110113.0,-1.0,zero,2.0,4,5,159.0,2014,Graa,239000.0,Audi
33578,339551438,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,Svart,36893.0,75.0,zero,25.0,5,5,-1.0,2021,Hvit,519000.0,Toyota
33579,342764494,2400.0,Firehjulsdrift,2329.0,El+Bensin,392.0,Automat,4305.0,Personbil,-1,zero,65421.0,33.0,zero,2.0,-1,7,52.0,2020,Soelv,699000.0,Volvo
33580,337799541,2000.0,Firehjulsdrift,1770.0,Diesel,170.0,Automat,1845.0,Personbil,-1,AusstattungStoffperlnappaleder,146000.0,-1.0,zero,2.0,4,5,179.0,2010,Svart,176845.0,Audi
33581,341599575,2000.0,Firehjulsdrift,1592.0,Diesel,140.0,Automat,4305.0,Personbil,2,Beigeskinn,188871.0,-1.0,zero,2.0,5,5,166.0,2013,Svart,94305.0,Skoda
33582,337702787,2000.0,Firehjulsdrift,-1.0,Diesel,136.0,Manuell,1845.0,Personbil,3,zero,297000.0,-1.0,zero,22.0,5,5,-1.0,2004,Svart,39990.0,Nissan
33583,343160099,1200.0,Forhjulsdrift,1565.0,Diesel,75.0,Manuell,1231.0,Varebil,5,zero,164326.0,-1.0,zero,18.0,-1,2,164.0,2010,Roed,39231.0,Ford
33584,340636349,2000.0,Firehjulsdrift,2075.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,zero,51929.0,50.0,zero,2.0,-1,5,36.0,2021,Svart,449000.0,Volvo
33585,341277886,750.0,Forhjulsdrift,1290.0,El+Bensin,170.0,Automat,-1.0,Personbil,-1,svart,69000.0,-1.0,Servicehistorikk,18.0,5,5,83.0,2020,Graa,229000.0,Toyota
33586,340373403,-1.0,Firehjulsdrift,2170.0,El+Bensin,466.0,Automat,4305.0,Personbil,-1,Sortskinn,74000.0,-1.0,Servicehistorikk,29.0,4,5,56.0,2018,Graa,698900.0,Porsche
33587,339144253,-1.0,Forhjulsdrift,1473.0,Elektrisitet,92.0,Automat,4305.0,Personbil,-1,Stoffinterioer,52000.0,300.0,Servicehistorikk,-1.0,5,5,-1.0,2019,Hvit,129000.0,Renault
33588,297847430,3500.0,Firehjulsdrift,2640.0,Diesel,256.0,Automat,4147.0,Personbil,6,sort,210000.0,-1.0,zero,3.0,5,7,230.0,2012,Svart,300000.0,LandRover
33589,329038886,-1.0,Forhjulsdrift,1440.0,El+Bensin,99.0,Automat,1845.0,Personbil,-1,zero,108000.0,-1.0,zero,18.0,5,5,94.0,2011,Hvit,139943.0,Lexus
33590,205441124,1600.0,Bakhjulsdrift,1540.0,Bensin,200.0,Automat,1845.0,Personbil,1,Sortskinn.,212000.0,-1.0,zero,25.0,4,5,229.0,2003,Graa,41845.0,Jaguar
33591,332706266,2800.0,Bakhjulsdrift,2020.0,Diesel,170.0,Automat,2336.0,Varebil,-1,zero,5000.0,-1.0,zero,2.0,4,3,235.0,2023,Graa,699900.0,Mercedes-Benz
33592,315616524,2000.0,Firehjulsdrift,1956.0,El+Bensin,405.0,Automat,4147.0,Personbil,5,zero,50000.0,40.0,zero,2.0,4,5,39.0,2020,Svart,458147.0,Volvo
33593,325468263,1270.0,Firehjulsdrift,1556.0,El+Bensin,166.0,Automat,4305.0,Personbil,-1,Graa,25500.0,-1.0,Servicehistorikk,2.0,-1,5,180.0,2020,Soelv,409000.0,Subaru
33594,338354663,3100.0,Firehjulsdrift,1875.0,Diesel,181.0,Automat,1476.0,Varebil,-1,Sort,64000.0,-1.0,zero,24.0,4,2,196.0,2016,Soelv,299000.0,Mitsubishi
33595,342051559,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,66000.0,75.0,zero,25.0,4,5,26.0,2021,Svart,489900.0,Toyota
33596,335736806,1000.0,Forhjulsdrift,1430.0,Diesel,131.0,Automat,1476.0,Varebil,-1,zero,77610.0,-1.0,zero,15.0,5,3,114.0,2020,Blaa,229000.0,Toyota
33597,342331095,2700.0,Firehjulsdrift,2495.0,El+Bensin,490.0,Automat,7129.0,Personbil,-1,BMWIndividualHelskinnMerinoTartufo(ZBTQ),12274.0,94.0,zero,3.0,4,5,-1.0,2024,Graa,1599900.0,BMW
33598,317748865,3500.0,Firehjulsdrift,2190.0,Diesel,381.0,Automat,4147.0,Personbil,-1,zero,132800.0,-1.0,zero,3.0,5,5,173.0,2016,Svart,614147.0,BMW
33599,339087836,-1.0,Firehjulsdrift,1740.0,Bensin,549.0,Automat,4305.0,Personbil,-1,zero,91118.0,-1.0,zero,38.0,-1,4,-1.0,2015,Hvit,1099999.0,Nissan
33600,342077587,1800.0,Firehjulsdrift,1820.0,El+Bensin,320.0,Automat,7129.0,Personbil,1,Sortdelskinnogalcantara(ARTICO&DINAMICA),19950.0,55.0,zero,2.0,4,5,-1.0,2021,Graa,499900.0,Mercedes-Benz
33601,323465258,1300.0,Forhjulsdrift,1442.0,Diesel,101.0,Automat,1422.0,Varebil,1,zero,127600.0,-1.0,zero,15.0,4,3,129.0,2017,Graa,149422.0,Ford
33602,338566217,1200.0,Forhjulsdrift,1454.0,Diesel,116.0,Manuell,-1.0,Varebil,-1,zero,185000.0,-1.0,zero,16.0,4,3,124.0,2015,Svart,89900.0,Ford
33603,341328739,1800.0,zero,1665.0,Diesel,170.0,Automat,1845.0,Personbil,-1,zero,177000.0,-1.0,Servicehistorikk,21.0,-1,5,136.0,2012,Graa,159000.0,Mercedes-Benz
33604,324009321,1000.0,Forhjulsdrift,1155.0,Bensin,90.0,Manuell,1777.0,Personbil,-1,zero,172000.0,-1.0,zero,14.0,4,5,151.0,2005,Blaa,22777.0,Opel
33605,340088547,2400.0,Firehjulsdrift,2320.0,El+Bensin,390.0,Automat,7129.0,Personbil,-1,Moerkgraa,55800.0,44.0,zero,2.0,5,7,46.0,2021,Svart,729000.0,Volvo
33606,342299904,2000.0,Firehjulsdrift,1760.0,Diesel,150.0,Automat,4305.0,Personbil,2,Hvit,81569.0,-1.0,zero,2.0,5,5,134.0,2017,Graa,334305.0,LandRover
33607,318846595,-1.0,Firehjulsdrift,1585.0,Bensin,420.0,Automat,-1.0,Personbil,-1,Savannabeige,30000.0,-1.0,zero,36.0,2,4,-1.0,2001,Soelv,695000.0,Porsche
33608,338766712,1000.0,Forhjulsdrift,1290.0,Diesel,90.0,Manuell,1476.0,Varebil,2,zero,171400.0,-1.0,zero,13.0,4,2,126.0,2012,Graa,36000.0,Opel
33609,329804873,3500.0,Firehjulsdrift,2130.0,Diesel,204.0,Automat,2336.0,Varebil,-1,zero,39000.0,-1.0,zero,28.0,4,2,248.0,2022,Roed,539000.0,Toyota
33610,341309660,-1.0,Bakhjulsdrift,1270.0,Elektrisitet,170.0,Automat,4305.0,Personbil,2,Moerkebruntskinn,32500.0,299.0,zero,-1.0,5,4,0.0,2020,Blaa,253300.0,BMW
33611,338598859,800.0,Forhjulsdrift,1185.0,Bensin,64.0,Manuell,1845.0,Personbil,4,zero,119000.0,-1.0,zero,12.0,4,5,144.0,2006,Svart,34845.0,Volkswagen
33612,342335973,1200.0,Firehjulsdrift,2139.0,Elektrisitet,265.0,Automat,7129.0,Personbil,-1,SPORTLINEALCANTARASKINN,19882.0,496.0,zero,1.0,5,5,-1.0,2023,Roed,549000.0,Skoda
33613,340936727,3000.0,Forhjulsdrift,2194.0,Diesel,140.0,Manuell,1476.0,Varebil,-1,zero,122000.0,-1.0,zero,2.0,-1,3,201.0,2019,Hvit,369000.0,Volkswagen
33614,342323600,2100.0,Firehjulsdrift,2043.0,El+Bensin,408.0,Automat,4305.0,Personbil,-1,sort,61500.0,-1.0,zero,2.0,-1,5,49.0,2018,Svart,429000.0,Volvo
33615,338639281,1780.0,Forhjulsdrift,2310.0,Diesel,170.0,Automat,1476.0,Varebil,1,Svart,86000.0,-1.0,zero,2.0,5,3,198.0,2019,Svart,349000.0,Ford
33616,334686907,2000.0,Firehjulsdrift,1734.0,Diesel,179.0,Automat,4305.0,Personbil,-1,zero,191327.0,-1.0,Servicehistorikk,2.0,5,7,149.0,2016,Graa,249999.0,Ford
33617,341974009,-1.0,Bakhjulsdrift,1245.0,Elektrisitet,170.0,Automat,4305.0,Personbil,1,zero,46000.0,312.0,zero,-1.0,5,4,-1.0,2017,Graa,189305.0,BMW
33618,340489458,2200.0,Firehjulsdrift,1600.0,Diesel,140.0,Automat,1845.0,Personbil,-1,zero,158000.0,-1.0,zero,2.0,5,5,169.0,2011,Hvit,159875.0,Volkswagen
33619,215729830,2000.0,Firehjulsdrift,1950.0,El+Bensin,211.0,Automat,4305.0,Personbil,-1,LEATHER-BLACKANTHRACITE(221A),110000.0,-1.0,Servicehistorikk,2.0,-1,5,59.0,2016,Soelv,319900.0,Mercedes-Benz
33620,329440967,2000.0,Forhjulsdrift,1840.0,Diesel,120.0,Manuell,1186.0,Varebil,8,zero,268000.0,-1.0,zero,2.0,5,2,198.0,2008,Graa,31186.0,Peugeot
33621,343574929,-1.0,Firehjulsdrift,1445.0,Bensin,300.0,Automat,4305.0,Personbil,-1,Black-Black-DarkSilver(XG),144783.0,-1.0,Servicehistorikk,2.0,5,5,159.0,2014,Blaa,299900.0,Audi
33622,334347950,1800.0,Bakhjulsdrift,1485.0,Bensin,156.0,Automat,4147.0,Personbil,-1,zero,109000.0,-1.0,zero,16.0,4,5,138.0,2013,Soelv,149000.0,Mercedes-Benz
33623,342297131,-1.0,Firehjulsdrift,1675.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,58000.0,52.0,Servicehistorikk,15.0,5,5,-1.0,2020,Soelv,239999.0,BMW
33624,307215023,-1.0,Bakhjulsdrift,1846.0,Bensin,795.0,Automat,7129.0,Personbil,-1,zero,10150.0,-1.0,Servicehistorikk,65.0,2,-1,-1.0,2022,Gul,6699000.0,Ferrari
33625,334246417,1180.0,Forhjulsdrift,1539.0,Diesel,109.0,Automat,1777.0,Personbil,8,zero,200000.0,-1.0,zero,16.0,5,7,135.0,2010,Svart,23077.0,Citroen
33626,340511417,1300.0,Forhjulsdrift,1462.0,Diesel,114.0,Manuell,1777.0,Personbil,2,zero,219970.0,-1.0,zero,16.0,-1,5,119.0,2013,Svart,99777.0,Volvo
33627,342383573,2000.0,Firehjulsdrift,1770.0,Diesel,140.0,Manuell,1845.0,Personbil,-1,Sortskinn,303200.0,-1.0,zero,2.0,5,7,183.0,2009,Svart,26845.0,Mitsubishi
33628,342399985,-1.0,Forhjulsdrift,1525.0,Elektrisitet,109.0,Manuell,-1.0,Personbil,3,Hvit,157000.0,-1.0,zero,-1.0,-1,5,-1.0,2013,Hvit,44900.0,Nissan
33629,332571425,1800.0,Forhjulsdrift,1811.0,Diesel,181.0,Automat,4305.0,Personbil,-1,zero,169000.0,-1.0,zero,2.0,-1,5,117.0,2015,Svart,179000.0,Volvo
33630,342075865,2100.0,Firehjulsdrift,2043.0,El+Bensin,320.0,Automat,4305.0,Personbil,-1,SortSkinnSportseter,93000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2018,Soelv,419900.0,Volvo
33631,342972277,1800.0,Forhjulsdrift,1615.0,Diesel,140.0,Manuell,1845.0,Personbil,2,zero,172650.0,-1.0,zero,2.0,5,7,152.0,2010,Soelv,81845.0,Ford
33632,343696542,1250.0,Forhjulsdrift,1140.0,Bensin,117.0,Manuell,1845.0,Personbil,-1,zero,107000.0,-1.0,zero,16.0,5,5,147.0,2012,Svart,89900.0,Nissan
33633,339570271,1500.0,Forhjulsdrift,1262.0,Diesel,105.0,Automat,4305.0,Personbil,-1,AntrasittSortStoff.,119303.0,-1.0,zero,16.0,5,5,102.0,2013,Roed,123900.0,Volkswagen
33634,331340089,-1.0,Firehjulsdrift,-1.0,Elektrisitet,299.0,Automat,-1.0,Personbil,-1,Svartesportsseteridelskinn,100.0,-1.0,zero,-1.0,5,5,-1.0,2023,Oransje,599900.0,Skoda
33635,343232580,2500.0,Firehjulsdrift,1942.0,Diesel,150.0,Automat,1476.0,Varebil,-1,zero,135000.0,-1.0,Servicehistorikk,2.0,4,3,170.0,2017,Soelv,239000.0,Volkswagen
33636,335813784,3000.0,Firehjulsdrift,2402.0,Diesel,177.0,Automat,2336.0,Varebil,-1,zero,52627.0,-1.0,zero,2.0,-1,3,286.0,2022,Hvit,740000.0,MAN
33637,118625870,-1.0,Bakhjulsdrift,-1.0,Bensin,317.0,Automat,4305.0,Personbil,-1,zero,38000.0,-1.0,zero,23.0,-1,4,-1.0,2015,Soelv,484305.0,Ford
33638,342220052,1600.0,Forhjulsdrift,1538.0,Diesel,170.0,Automat,-1.0,Varebil,-1,Sort,212800.0,-1.0,zero,2.0,4,2,151.0,2011,Soelv,129000.0,Volkswagen
33639,336821864,-1.0,Forhjulsdrift,1169.0,Elektrisitet,82.0,Automat,3074.0,Personbil,1,Graatt,19000.0,-1.0,Servicehistorikk,-1.0,5,4,-1.0,2019,Graa,119000.0,Volkswagen
33640,341057207,1600.0,Bakhjulsdrift,1765.0,El+Bensin,292.0,Automat,4305.0,Personbil,-1,zero,57000.0,-1.0,Servicehistorikk,2.0,5,5,53.0,2018,Graa,299900.0,Mercedes-Benz
33641,61639684,-1.0,Firehjulsdrift,-1.0,Diesel,140.0,Manuell,-1.0,Personbil,2,SORTSPORTSINTERIoeR,115994.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2008,Svart,157800.0,Volkswagen
33642,137190246,-1.0,Forhjulsdrift,1525.0,Elektrisitet,109.0,Automat,-1.0,Personbil,2,zero,176578.0,-1.0,zero,-1.0,5,5,-1.0,2012,Svart,30000.0,Nissan
33643,341105723,1400.0,Forhjulsdrift,2086.0,Diesel,185.0,Automat,6868.0,Personbil,-1,zero,67300.0,-1.0,Servicehistorikk,-1.0,5,9,-1.0,2021,Svart,665868.0,Ford
33644,341017801,2950.0,Firehjulsdrift,2085.0,Diesel,204.0,Automat,4305.0,Personbil,-1,zero,96300.0,-1.0,Servicehistorikk,21.0,-1,5,156.0,2016,Svart,479900.0,Mercedes-Benz
33645,343205888,987.0,Forhjulsdrift,1290.0,Bensin,73.0,Manuell,-1.0,Personbil,13,zero,84000.0,-1.0,zero,14.0,2,4,153.0,2005,Svart,26000.0,Peugeot
33646,342219153,-1.0,Bakhjulsdrift,1276.0,Bensin,234.0,Manuell,7129.0,Personbil,1,zero,2500.0,-1.0,zero,24.0,2,4,200.0,2022,Blaa,667129.0,Toyota
33647,340446601,2000.0,Forhjulsdrift,1597.0,Diesel,140.0,Automat,1845.0,Personbil,5,zero,437919.0,-1.0,zero,2.0,4,5,187.0,2009,Graa,17000.0,Ford
33648,337335449,2000.0,Forhjulsdrift,1473.0,Diesel,150.0,Automat,4305.0,Personbil,2,zero,153000.0,-1.0,zero,2.0,5,5,122.0,2015,Blaa,166305.0,Volkswagen
33649,340261190,1600.0,Forhjulsdrift,1370.0,Bensin,150.0,Automat,4305.0,Personbil,3,BlackAlcantarasport,77000.0,-1.0,zero,14.0,5,5,120.0,2017,Hvit,249900.0,Skoda
33650,337601442,1400.0,Forhjulsdrift,1375.0,Diesel,150.0,Manuell,1845.0,Personbil,5,Sortdelskinn,232574.0,-1.0,zero,19.0,5,5,159.0,2008,Graa,25000.0,Opel
33651,331722439,1400.0,Forhjulsdrift,1424.0,Bensin,125.0,Manuell,4147.0,Personbil,-1,zero,161000.0,-1.0,Servicehistorikk,14.0,5,5,159.0,2013,Beige,99000.0,Skoda
33652,343281300,3500.0,Firehjulsdrift,2090.0,Diesel,245.0,Automat,4305.0,Personbil,-1,SortNappaskinn,82000.0,-1.0,zero,2.0,5,5,162.0,2019,Blaa,798000.0,Mercedes-Benz
33653,340229202,1300.0,Forhjulsdrift,1470.0,Diesel,120.0,Automat,4305.0,Personbil,-1,SvartDelskinn,94500.0,-1.0,Servicehistorikk,16.0,5,5,109.0,2016,Svart,149000.0,Peugeot
33654,342289924,1900.0,Bakhjulsdrift,-1.0,Bensin,184.0,Automat,4305.0,Personbil,-1,zero,134000.0,-1.0,Servicehistorikk,2.0,4,5,-1.0,2017,Svart,419000.0,Mercedes-Benz
33655,338556081,1300.0,Forhjulsdrift,1670.0,Diesel,114.0,Automat,4305.0,Personbil,-1,zero,172808.0,-1.0,Servicehistorikk,16.0,5,5,111.0,2014,Graa,129900.0,Volvo
33656,338588688,1800.0,Firehjulsdrift,2480.0,Elektrisitet,360.0,Automat,4305.0,Personbil,-1,SORT,37000.0,394.0,zero,1.0,5,5,-1.0,2020,Beige,489000.0,Audi
33657,333255798,-1.0,Bakhjulsdrift,2390.0,Bensin,1150.0,Automat,1777.0,Personbil,-1,Svart,93000.0,-1.0,zero,6.0,2,4,365.0,2012,Svart,949800.0,Bentley
33658,301508942,-1.0,Forhjulsdrift,1230.0,Bensin,105.0,Automat,1777.0,Personbil,-1,zero,162000.0,-1.0,zero,12.0,4,5,136.0,2011,Svart,59777.0,Skoda
33659,338345511,2000.0,Firehjulsdrift,1651.0,Diesel,177.0,Automat,4305.0,Personbil,5,Svartskinn,190000.0,-1.0,Servicehistorikk,2.0,5,5,155.0,2013,Svart,149990.0,Volkswagen
33660,342188868,2100.0,Firehjulsdrift,2091.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,SkinnSportMoerkGraa,55479.0,-1.0,zero,2.0,5,5,52.0,2020,Hvit,499000.0,Volvo
33661,340484953,2500.0,Firehjulsdrift,2537.0,Diesel,213.0,Automat,1476.0,Varebil,-1,zero,29671.0,-1.0,zero,2.0,4,2,238.0,2020,Graa,569000.0,Ford
33662,339133697,-1.0,Firehjulsdrift,1640.0,Bensin,450.0,Automat,7129.0,Personbil,-1,zero,19000.0,-1.0,zero,3.0,-1,4,244.0,2022,Svart,1999990.0,Porsche
33663,340781497,2100.0,Bakhjulsdrift,1640.0,Diesel,143.0,Automat,1845.0,Personbil,4,Sortskinn,350000.0,-1.0,zero,21.0,5,7,-1.0,2000,Soelv,19845.0,Mercedes-Benz
33664,338769290,1200.0,Forhjulsdrift,1397.0,Diesel,75.0,Manuell,1231.0,Varebil,3,zero,121100.0,-1.0,zero,18.0,4,2,159.0,2011,Soelv,49900.0,Ford
33665,342374234,-1.0,Forhjulsdrift,1085.0,El+Bensin,100.0,Automat,4672.0,Personbil,-1,zero,94000.0,-1.0,zero,15.0,5,5,82.0,2016,Graa,134990.0,Toyota
33666,334537043,2500.0,Firehjulsdrift,1995.0,El+Bensin,328.0,Automat,-1.0,Personbil,1,SvartSkinn,3000.0,63.0,zero,25.0,5,5,-1.0,2023,Blaa,648900.0,Mazda
33667,341026922,1400.0,Forhjulsdrift,1225.0,Bensin,122.0,Automat,4305.0,Personbil,11,zero,117000.0,-1.0,zero,14.0,4,5,116.0,2014,Graa,133305.0,Audi
33668,341140423,2000.0,Firehjulsdrift,1605.0,Diesel,150.0,Manuell,4305.0,Personbil,-1,zero,165463.0,-1.0,zero,22.0,5,5,149.0,2014,Hvit,229000.0,Toyota
33669,333164280,-1.0,Forhjulsdrift,1510.0,Elektrisitet,115.0,Automat,4147.0,Personbil,-1,zero,103000.0,190.0,zero,-1.0,5,5,-1.0,2016,Soelv,100000.0,Volkswagen
33670,340921372,3300.0,Firehjulsdrift,2110.0,Diesel,160.0,Automat,1845.0,Personbil,4,zero,182627.0,-1.0,zero,32.0,5,5,-1.0,2005,Soelv,99700.0,Mitsubishi
33671,334642600,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,56672.0,75.0,zero,25.0,5,5,-1.0,2021,Soelv,469000.0,Toyota
33672,341797524,2000.0,Bakhjulsdrift,3360.0,Diesel,184.0,Automat,1845.0,Personbil,5,Sortgraa,81100.0,-1.0,zero,3.0,4,9,-1.0,2007,Svart,251845.0,Mercedes-Benz
33673,342157082,2000.0,Firehjulsdrift,1860.0,Diesel,163.0,Automat,4305.0,Personbil,1,SortSkinnAlcantara,144000.0,-1.0,Servicehistorikk,2.0,5,5,149.0,2015,Graa,278000.0,Audi
33674,327735358,-1.0,Firehjulsdrift,2295.0,Elektrisitet,714.0,Automat,6868.0,Personbil,-1,Sortskinn,48000.0,406.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Hvit,1290000.0,Porsche
33675,342035531,750.0,Bakhjulsdrift,2391.0,Elektrisitet,292.0,Automat,7129.0,Personbil,-1,651ARTICOMICROCUTblackspacegrey,7200.0,612.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Graa,719000.0,Mercedes-Benz
33676,343315435,-1.0,Forhjulsdrift,854.0,Bensin,75.0,Manuell,4672.0,Personbil,9,Sort,102000.0,-1.0,zero,1.0,5,4,108.0,2013,Hvit,49999.0,Volkswagen
33677,332802517,750.0,Forhjulsdrift,1340.0,El+Bensin,180.0,Automat,4305.0,Personbil,1,zero,44114.0,-1.0,zero,2.0,5,5,89.0,2019,Graa,289000.0,Toyota
33678,342903250,2100.0,Firehjulsdrift,2169.0,El+Bensin,341.0,Automat,7129.0,Personbil,-1,zero,53428.0,46.0,zero,2.0,-1,5,42.0,2021,Svart,535000.0,Volvo
33679,324776338,2500.0,Firehjulsdrift,1931.0,Diesel,150.0,Manuell,1422.0,Varebil,-1,zero,154000.0,-1.0,Servicehistorikk,2.0,5,3,178.0,2018,Hvit,239000.0,Volkswagen
33680,324812877,-1.0,Firehjulsdrift,1405.0,Bensin,480.0,Automat,7129.0,Personbil,-1,GTSInterioersortogCrayon,5600.0,-1.0,zero,3.0,2,4,252.0,2023,Graa,2449000.0,Porsche
33681,342327778,-1.0,Forhjulsdrift,1500.0,Elektrisitet,136.0,Automat,4305.0,Personbil,-1,zero,31000.0,335.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Hvit,204990.0,Peugeot
33682,341288660,1600.0,Bakhjulsdrift,1580.0,Diesel,122.0,Manuell,1845.0,Personbil,-1,SortdelskinnAlcatara,236500.0,-1.0,zero,2.0,4,5,155.0,2007,Svart,49990.0,BMW
33683,312562672,-1.0,Bakhjulsdrift,1440.0,Bensin,150.0,Automat,-1.0,Personbil,1,LeatherMontanabasicequipschwarz(PN6SW),210955.0,-1.0,zero,2.0,-1,5,-1.0,1997,Groenn,99900.0,BMW
33684,339945347,1350.0,Forhjulsdrift,1320.0,Diesel,102.0,Manuell,1476.0,Varebil,-1,zero,42241.0,-1.0,zero,15.0,-1,3,106.0,2020,Hvit,219000.0,Toyota
33685,331939265,2200.0,Forhjulsdrift,1825.0,Diesel,105.0,Manuell,1186.0,Varebil,-1,zero,174892.0,-1.0,zero,19.0,-1,3,-1.0,2005,Soelv,69900.0,Volkswagen
33686,341352623,1500.0,Forhjulsdrift,1383.0,Diesel,131.0,Manuell,1476.0,Varebil,1,Graa,84000.0,-1.0,Servicehistorikk,15.0,6,3,116.0,2019,Hvit,169000.0,Citroen
