Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
33569,342303739,-1.0,Forhjulsdrift,-1.0,Elektrisitet,145.0,Automat,4305.0,Personbil,-1,zero,32900.0,200.0,Servicehistorikk,-1.0,-1,4,-1.0,2020,Svart,172000.0,Mazda,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,172000.0
33570,341288660,1600.0,Bakhjulsdrift,1580.0,Diesel,122.0,Manuell,1845.0,Personbil,-1,SortdelskinnAlcatara,236500.0,-1.0,zero,2.0,4,5,155.0,2007,Svart,49990.0,BMW,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,49990.0
33571,340848544,-1.0,Firehjulsdrift,1892.0,Elektrisitet,513.0,Automat,4305.0,Personbil,-1,Svart,107000.0,530.0,zero,-1.0,5,5,-1.0,2020,Hvit,339000.0,Tesla,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,339000.0
33572,339430172,3500.0,Firehjulsdrift,2030.0,Diesel,165.0,Automat,1845.0,Personbil,5,zero,274767.0,-1.0,zero,27.0,-1,5,-1.0,2005,Svart,49000.0,Ssangyong,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,49000.0
33573,336576173,2500.0,Firehjulsdrift,2083.0,Diesel,150.0,Manuell,1476.0,Varebil,-1,zero,72200.0,-1.0,Servicehistorikk,2.0,-1,3,212.0,2020,Hvit,379000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,379000.0
33574,342147753,3200.0,Firehjulsdrift,1899.0,Diesel,179.0,Automat,1476.0,Varebil,-1,zero,105361.0,-1.0,Servicehistorikk,2.0,-1,2,203.0,2015,Graa,299900.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,299900.0
33575,336241838,2000.0,Forhjulsdrift,1765.0,Diesel,140.0,Automat,1845.0,Personbil,-1,NewYorkLuxEbonySportKomfortsseter,201000.0,-1.0,Servicehistorikk,2.0,-1,5,129.0,2011,Hvit,94990.0,Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,94990.0
33576,343277631,1600.0,Firehjulsdrift,2042.0,Elektrisitet,325.0,Automat,7129.0,Personbil,-1,Sort,55000.0,506.0,zero,-1.0,5,5,-1.0,2022,Svart,479000.0,Kia,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,479000.0
33577,330940431,-1.0,Forhjulsdrift,1043.0,Diesel,95.0,Manuell,1845.0,Personbil,-1,zero,179000.0,-1.0,zero,16.0,5,5,-1.0,2013,Svart,62900.0,Ford,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,62900.0
33578,343316013,2100.0,Firehjulsdrift,1737.0,Diesel,163.0,Automat,1845.0,Personbil,2,Sortskinn,192921.0,-1.0,zero,24.0,5,5,189.0,2011,Bronse,179845.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,179845.0
33579,340346052,2500.0,Bakhjulsdrift,1741.0,Diesel,163.0,Automat,1476.0,Varebil,-1,zero,53900.0,-1.0,zero,21.0,4,3,153.0,2018,Soelv,329900.0,Mercedes-Benz,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,329900.0
33580,327038219,2000.0,Bakhjulsdrift,1810.0,Diesel,170.0,Automat,1845.0,Personbil,-1,zero,184000.0,-1.0,Servicehistorikk,21.0,5,5,174.0,2010,Svart,149000.0,Mercedes-Benz,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,149000.0
33581,341354652,3500.0,Firehjulsdrift,2140.0,Diesel,258.0,Automat,4305.0,Personbil,-1,zero,92650.0,-1.0,zero,3.0,4,5,183.0,2015,Svart,489000.0,BMW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000.0
33582,338617353,1800.0,Bakhjulsdrift,1380.0,Bensin,156.0,Automat,4305.0,Personbil,-1,zero,38000.0,-1.0,zero,16.0,4,5,132.0,2017,Svart,279900.0,Mercedes-Benz,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,279900.0
33583,332198954,3000.0,Firehjulsdrift,2110.0,Diesel,231.0,Automat,1422.0,Varebil,-1,zero,157000.0,-1.0,zero,3.0,4,2,250.0,2014,Svart,238422.0,Nissan,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,238422.0
33584,338111784,2200.0,Forhjulsdrift,1722.0,Diesel,102.0,Manuell,1476.0,Varebil,1,Svart,91146.0,-1.0,Servicehistorikk,2.0,-1,3,156.0,2017,Hvit,189000.0,Volkswagen,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,189000.0
33585,341462774,2100.0,Firehjulsdrift,2161.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,Moerkgraa,79900.0,44.0,zero,2.0,-1,5,42.0,2020,Blaa,499000.0,Volvo,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499000.0
33586,311257132,-1.0,Firehjulsdrift,1288.0,Bensin,150.0,Automat,4305.0,Personbil,-1,Lystskinn,49000.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2019,Graa,299000.0,Mazda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299000.0
33587,340446601,2000.0,Forhjulsdrift,1597.0,Diesel,140.0,Automat,1845.0,Personbil,5,zero,437919.0,-1.0,zero,2.0,4,5,187.0,2009,Graa,17000.0,Ford,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,17000.0
33588,318955034,1500.0,Firehjulsdrift,2014.0,El+Bensin,265.0,Automat,6868.0,Personbil,2,Svart,38600.0,57.0,zero,16.0,5,5,38.0,2021,Blaa,499999.0,Kia,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,499999.0
33589,317294842,1600.0,Firehjulsdrift,2311.0,Elektrisitet,571.0,Automat,6868.0,Personbil,2,Sort,9100.0,416.0,zero,-1.0,5,5,-1.0,2022,Svart,699000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,699000.0
33590,302780267,-1.0,Forhjulsdrift,1348.0,Bensin,125.0,Automat,1422.0,Varebil,3,zero,117000.0,-1.0,zero,14.0,6,2,136.0,2017,Hvit,149422.0,Volkswagen,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,149422.0
33591,340333347,1600.0,Forhjulsdrift,1650.0,Diesel,177.0,Automat,1845.0,Personbil,-1,zero,196853.0,-1.0,Servicehistorikk,2.0,5,5,135.0,2012,Graa,159990.0,Audi,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,159990.0
33592,341049449,2100.0,Firehjulsdrift,1834.0,Diesel,185.0,Automat,1845.0,Personbil,9,zero,266123.0,-1.0,zero,24.0,4,5,219.0,2008,Graa,111845.0,Volvo,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,111845.0
33593,336520545,1200.0,Firehjulsdrift,2226.0,Elektrisitet,299.0,Automat,7129.0,Personbil,-1,Moerktstoff,2000.0,491.0,zero,-1.0,5,5,-1.0,2023,Soelv,519900.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,519900.0
33594,337605186,1292.0,Forhjulsdrift,1830.0,Diesel,140.0,Automat,1845.0,Personbil,4,SvartGraa,180865.0,-1.0,zero,2.0,4,7,186.0,2009,Svart,21845.0,Dodge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21845.0
33595,337463718,2100.0,Firehjulsdrift,2169.0,El+Bensin,341.0,Automat,7129.0,Personbil,-1,zero,48402.0,46.0,zero,2.0,-1,5,42.0,2021,Hvit,539000.0,Volvo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539000.0
33596,338262644,2100.0,Firehjulsdrift,2086.0,El+Bensin,390.0,Automat,7129.0,Personbil,1,zero,67200.0,47.0,zero,2.0,5,5,60.0,2020,Roed,462129.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,462129.0
33597,342261014,2000.0,Firehjulsdrift,1509.0,Diesel,184.0,Automat,4305.0,Personbil,5,zero,86000.0,-1.0,zero,2.0,5,5,129.0,2017,Graa,259305.0,Volkswagen,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,259305.0
33598,341176552,3500.0,Firehjulsdrift,2640.0,Diesel,256.0,Automat,4305.0,Personbil,-1,EbonyWindsorskinnmedGrandIveryinnleggidashboardogdoersider.,152500.0,-1.0,zero,3.0,5,7,-1.0,2013,Hvit,479000.0,LandRover,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,479000.0
33599,335887508,3500.0,Firehjulsdrift,2615.0,Diesel,286.0,Automat,1845.0,Personbil,-1,Sortskinn,131500.0,-1.0,Servicehistorikk,45.0,5,7,270.0,2011,Svart,799000.0,Toyota,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,799000.0
33600,334094084,926.0,Forhjulsdrift,1053.0,Bensin,60.0,Manuell,1777.0,Personbil,6,Graa,75000.0,-1.0,zero,11.0,4,5,140.0,2004,Svart,14777.0,Citroen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,14777.0
33601,341850357,3500.0,Firehjulsdrift,2350.0,El+Bensin,366.0,Automat,4305.0,Personbil,-1,zero,106500.0,-1.0,Servicehistorikk,3.0,-1,5,79.0,2015,Svart,441900.0,Porsche,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,441900.0
33602,341213160,-1.0,Forhjulsdrift,-1.0,Elektrisitet,150.0,Automat,4305.0,Personbil,1,zero,26000.0,-1.0,Servicehistorikk,-1.0,5,5,0.0,2019,Soelv,159305.0,Nissan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,159305.0
33603,342319150,2500.0,Firehjulsdrift,2115.0,Diesel,150.0,Manuell,1476.0,Varebil,-1,zero,171000.0,-1.0,Servicehistorikk,2.0,-1,2,176.0,2018,Soelv,229900.0,Volkswagen,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,229900.0
33604,341300722,-1.0,Firehjulsdrift,2510.0,Bensin,264.0,Automat,1845.0,Personbil,-1,zero,233700.0,-1.0,zero,54.0,-1,7,-1.0,2003,Groenn,71845.0,Ford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71845.0
33605,334246417,1180.0,Forhjulsdrift,1539.0,Diesel,109.0,Automat,1777.0,Personbil,8,zero,200000.0,-1.0,zero,16.0,5,7,135.0,2010,Svart,23077.0,Citroen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23077.0
33606,341600047,-1.0,Bakhjulsdrift,-1.0,Diesel,143.0,Manuell,1845.0,Personbil,-1,zero,203000.0,-1.0,Servicehistorikk,2.0,5,5,119.0,2008,Svart,61000.0,BMW,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,61000.0
33607,341885219,2400.0,Firehjulsdrift,2233.0,El+Bensin,390.0,Automat,7129.0,Personbil,-1,Moerkgraa,49949.0,46.0,zero,2.0,5,7,56.0,2021,Graa,729000.0,Volvo,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729000.0
33608,326263287,700.0,Forhjulsdrift,1263.0,Bensin,97.0,Automat,1777.0,Personbil,-1,zero,130000.0,-1.0,zero,14.0,4,5,164.0,2007,Soelv,39777.0,Hyundai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39777.0
33609,342924220,2500.0,Firehjulsdrift,1696.0,Diesel,122.0,Manuell,1476.0,Varebil,1,Graatt,78908.0,-1.0,zero,2.0,5,3,199.0,2019,Svart,349000.0,Toyota,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349000.0
33610,230263947,-1.0,Bakhjulsdrift,1840.0,Bensin,526.0,Automat,4034.0,Personbil,-1,Sort,182000.0,-1.0,zero,62.0,-1,5,295.0,2010,Soelv,414990.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,414990.0
33611,341474663,2500.0,Forhjulsdrift,1613.0,Diesel,122.0,Manuell,1476.0,Varebil,-1,zero,51500.0,-1.0,Servicehistorikk,2.0,5,3,139.0,2018,Svart,189900.0,Peugeot,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,189900.0
33612,342117518,2800.0,Firehjulsdrift,2120.0,Diesel,166.0,Automat,1845.0,Personbil,8,zero,293400.0,-1.0,zero,3.0,-1,5,-1.0,2006,Graa,121845.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121845.0
33613,338487675,2000.0,Firehjulsdrift,-1.0,Diesel,136.0,Manuell,1845.0,Personbil,-1,Svartskinn,198000.0,-1.0,Servicehistorikk,22.0,5,5,-1.0,2008,Blaa,109990.0,Toyota,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,109990.0
33614,334543343,750.0,Firehjulsdrift,1860.0,El+Bensin,296.0,Automat,4305.0,Personbil,-1,LeatherDakotablackExclusiveseam(LCFK),63000.0,48.0,Servicehistorikk,2.0,5,5,-1.0,2020,Hvit,449000.0,BMW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449000.0
33615,342061423,2500.0,Firehjulsdrift,1942.0,Diesel,150.0,Automat,1476.0,Varebil,1,STOFF,53300.0,-1.0,zero,2.0,5,3,188.0,2019,Hvit,369000.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,369000.0
