Id,SalePrice
33892,362989.74
16937,217690.57
15114,513711.0
16125,367186.35
2829,36742.95
2114,138285.72
37838,611145.94
35096,74838.69
13966,264415.49
7836,127529.99
6714,96962.32
16807,59502.61
23378,243663.69
31579,379991.22
8908,336316.38
33775,201544.41
13638,529864.16
1996,34960.72
6759,517051.25
10019,355949.42
21364,225814.31
12318,616934.28
22608,384068.3
19573,155599.0
17383,451943.53
21521,559535.725
19770,268777.38952380954
23630,51089.23
28090,632929.215
2113,246547.69
27676,138467.02
30699,442410.99
1965,150041.39
27460,853124.225
34881,263880.9033333334
7732,448872.825
19675,650084.6033333333
23318,524249.74
8028,60048.74
4283,140214.47
23840,18649.73
39348,365557.39
4452,76798.92
19432,878018.72
2307,157102.86
11761,207294.47
41830,631531.38
30942,607909.44
6557,218585.29
3701,40082.6
22117,187981.61
28544,422527.12
10762,100836.69
21225,422930.0
11141,183859.8
30780,29299.67
14709,344347.56
939,71587.54
40412,400193.32
36154,130059.16
22347,510050.36
28306,77370.46
5378,145694.58666666667
6117,471457.99
10886,161045.92
14960,229107.9
40077,143890.54
40068,749213.175
8148,56333.1
27860,289144.26
26382,449636.75
34598,314655.83
31610,61656.18
22623,271582.99
25549,178575.0
23782,169390.05
25479,224706.5
10972,535084.8
23056,504267.87
2303,213957.6
28017,32404.73
38678,555897.76
16485,48608.0
34932,292332.94
31779,410272.81
41109,432822.57
736,57254.72
22353,472000.07
16743,370931.55
12641,47503.17
16855,567709.1533333333
28932,132734.39
9658,411931.2
11846,232622.49
17283,330008.3
25973,543657.29
2084,299921.46
11578,43481.38
15219,43715.87
29334,34642.78
2972,242138.4
9196,110865.44
16552,290083.72
7167,339520.97
3290,497361.12
34726,76023.12
28956,23815.37
36633,26431.07
39603,224302.7
4854,540084.0
27878,539144.97
37158,189868.18
4286,103328.46
17151,485148.18
23740,726600.0
27212,183998.04
6745,103172.94
9142,191140.53
29014,52445.14
14336,219202.28
38683,321354.84
11484,567167.6666666666
34472,530848.72
2918,81212.58
12608,38500.85
12146,295503.85
3542,160168.0
41882,711589.12
37099,921453.0
11875,99788.75
11820,307351.14333333337
20668,114029.46
39836,369254.34
25095,122919.8
39368,244482.31
33243,94673.55
3643,322092.47
14934,95496.49
39656,346054.89
39421,772744.67
41504,475181.35
14371,70070.76933333333
4683,180467.92
29993,96820.24
31053,184049.07133333333
41243,182246.33
38361,93570.57
8100,187385.67
29582,411116.72
40941,130668.85
39693,949814.425
28230,156004.45
37725,102176.59
17718,467044.29
18053,485900.0
28883,131531.06666666668
7341,32241.0
33138,77095.59
21361,977358.825
23525,546900.0
23199,992972.5
23461,53524.55
15120,304335.61
11700,75768.22
8297,348779.42833333334
6433,39087.701428571425
9049,304934.68
5203,80250.13
23322,41600.17
34987,109986.89
5927,85854.79
31983,221094.99
1915,264376.61
31848,209011.14
29694,272956.95
34628,225507.21
27529,296713.87
12795,121406.69
32237,100486.26
1673,215937.49
5887,39836.06
14507,595410.19
10494,137129.82
30340,50856.81
6579,140511.39
14659,984896.625
3551,538118.0
1281,496971.28
25522,350726.695
20287,544619.0
13015,703599.37
2733,129722.49
27566,165099.91
16320,367755.74
38623,256681.7
40175,271944.3
11494,152294.35
40879,415312.99
22704,287750.82
12346,109612.75666666668
4622,248281.04
324,157263.43
18932,533135.0
20904,32354.51
4567,503885.37
36331,862795.25
3280,215786.78
3788,167529.54
13598,837138.19
40108,230890.58
12074,377810.9
1003,634699.58
38868,110586.19
38066,221855.0
28117,913802.99
3676,64533.55
23372,538616.0
38233,295786.52
36184,293176.24
26371,712909.675
8,494058.465
22304,331910.89
19263,335270.28
18266,42471.95
41211,48463.5
11156,546603.12
36903,466672.78
33280,56736.29233333333
21380,175709.67
26993,56352.68
39922,226798.65
23819,175725.6
14530,487153.555
41868,899796.175
28263,101285.26
16271,303261.68
17570,987180.325
10546,404448.1466666667
20761,992972.5
24384,102822.95
32467,37048.63
41750,249751.3
20178,421850.0
13471,358717.625
40759,469900.0
22868,398134.66
10522,150513.88
37142,31914.15
9399,70245.42
1294,105222.87
9034,30526.22833333333
24436,138189.98
18778,417731.25
17536,208411.94
19738,387280.88
7916,535222.4483333332
32526,25082.45
12434,213946.67
39206,279252.6
3311,37757.7
38791,359160.86
262,334378.57
32863,422740.37
7788,435497.88
3256,112649.15
16093,208847.29
29774,132700.89
35935,50907.2
17463,331816.86
37510,43819.62
16042,126257.05333333332
7329,161374.87
33752,110189.93
23617,129013.21
32928,242398.54111111112
21718,297602.87
625,717619.0
41196,351128.04
22381,166357.65
533,268024.99
8377,489718.04
9457,144951.51
4147,490393.4
23727,361778.51
25611,176591.54
34580,984575.25
21109,417459.29
6487,197257.58
18571,991970.73
27337,157904.68116666665
5801,305939.67
39386,294050.29
38102,522416.0
26095,46425.94
15590,24640.63
18718,110141.89
14366,206898.11
26439,152546.86
31627,649066.5
24522,548812.69
22140,344277.67333333334
26562,174011.66
4650,471659.7
2888,327908.72
7940,427163.29
26221,293150.29
3004,668210.0
37402,181417.49
16245,115978.08
17422,451616.875
25411,281397.92
28463,298629.29
6920,315641.57
19833,369857.0
21148,38327.44
32847,838106.945
19033,971212.35
36888,301684.26
12297,35554.91
12019,244232.31
2531,305945.64
22533,171864.07
8314,177714.89
25955,644117.125
11129,22455.94
10890,632534.85
6332,21553.36
32662,209189.47
18505,510885.0
38925,170744.52
14721,294924.57
860,87692.75
18889,637174.66
11853,96736.23
6484,479255.59
11499,475859.47
38369,115838.94
18451,180366.98
29035,131245.99
11514,514794.59666666674
11269,60389.23
12198,184141.55000000005
16024,23824.66
36054,280151.88
41863,110447.94
9899,465104.48
32775,91966.95
24558,62167.83
29383,282365.0
6499,220863.15
39376,203938.79
23466,149214.26
11390,827354.7
10289,175334.52
31932,118599.6
12294,234100.99
17046,294667.3
40220,596052.0
5630,31897.74
30438,90557.16
27600,314440.25
27783,242717.52
37896,93073.73
35996,110291.89
37353,66007.56
20107,27038.98
9103,724234.225
24932,220352.68
4779,508387.16
35760,78302.85
28585,152423.02
40743,27200.98
40838,401785.02
8120,180044.72
24425,919057.89
28782,93182.47
36562,157034.89
31351,489078.625
16984,67870.84
23763,41496.765
30808,385640.27
8764,35939.91
24718,54800.44
31795,551249.015
10946,241832.7666666667
2878,34697.47476190476
41725,539605.96
659,644888.29
1867,120554.85
14013,552909.17
21288,88475.84
23292,58957.69
15509,189325.6
18633,106580.52
10845,222915.4
10597,170986.0
40439,413681.0
14349,90644.02333333332
36112,204008.91
34402,218494.88
19052,51759.04
5821,494706.3733333333
25996,102347.73
31545,118002.64
36291,138235.4
20513,447040.86
24147,151806.95
16193,376869.49
8256,377479.8
31743,676290.3433333334
2770,351810.68
18948,254250.63
20404,86665.72
26763,768180.23
19989,34760.85
40583,52168.78
28120,28100.56
14030,397821.54
34033,106542.74
22705,179001.21
21701,73694.19
37511,112347.76
5,361710.23
1380,35009.72
24005,337965.12
8732,78312.89
38640,295631.34
12701,207764.45
33081,360632.72
31219,86675.01
36436,124693.82
38507,326140.32
35893,82809.16
38288,546601.0
35059,294376.9
34634,49447.78
5015,411304.03
11092,226590.79
33189,221246.32
24626,89422.35
17904,92041.37
27642,508316.0
12272,228997.38
30531,270258.4
11487,196030.89
5508,657467.53
16520,207938.68
39817,115363.82666666668
18163,39683.26
22127,81326.02
28786,992972.5
10274,976765.975
36417,285957.47
1506,49476.37
15637,131159.8
34791,78434.93
11680,97905.05
38515,247324.0
36989,43033.28
4162,248667.05
17531,158857.45
23458,402512.95
25554,318847.0
1810,285359.95
10791,178240.74
10137,29108.67
14338,28540.96
18170,163903.3
3214,750311.305
41338,637350.105
13644,274207.21
22040,199355.49
18590,79685.29
15400,718312.14
33735,992972.5
10490,95730.4
5119,191340.80666666664
26103,70915.37
38670,418638.21
37736,180927.72
22043,517315.6
9313,88949.02
11604,64694.56333333333
39696,66743.97
11163,58275.0
16129,55117.55
13938,122843.4
33506,81032.28
30135,663298.495
27578,91713.58
16602,551084.0
30658,80368.44
30320,232125.79
32420,145121.14
29479,32145.11
8928,265092.18
6140,177203.79
25597,264846.4
28534,699645.29
21772,336787.27
8232,683243.0
31359,254686.54
30099,323965.62
6676,82498.16
23135,321920.17
5229,94276.95
12716,107231.24
27564,124028.86
6736,298440.89
41670,268660.29
15678,67067.14
2007,569427.48
16840,186678.87666666668
23119,203642.74
5439,512611.0
3171,412236.975
7663,317694.32
31197,79560.13
3522,78846.98
29534,489881.0
5271,685785.79
37862,159052.04
20194,128854.99
14180,240379.15
36987,537200.0
6921,104476.57666666666
28343,92965.06
5462,490311.32
3107,474429.825
13844,513165.715
10509,200571.64
355,192938.77333333332
15528,449331.15
1285,28343.6
7231,117271.44
16160,226246.21
29157,33058.81
31665,747626.26
16170,714640.44
18846,119211.86
30941,47712.56333333334
23000,283521.14
27002,115054.7
12661,78130.65
20847,324239.80333333334
30553,201708.87
18838,24663.23
22015,77908.80666666667
17228,53877.79
36596,992972.5
36919,152368.5
21742,178973.82
10893,679941.12
25431,631097.77
8240,507789.0
27435,80641.71
40432,992553.325
21787,789590.38
22148,201535.21
5929,56770.9
33630,116474.35
31947,808663.0
15298,248747.885
40511,741059.925
17688,203086.63
22891,209029.88
18011,312613.72
4583,334301.39
34963,891632.015
35688,25785.42
30267,234769.75
21929,78097.07
33736,76363.39
26711,187614.0
40509,275903.82
21763,136113.8
15146,153730.36
25580,361384.69
40007,488020.0
14680,182355.035
24948,218045.61
20737,234907.43
7336,116563.57666666666
7679,206058.61
7480,44300.86
30348,184513.74
28621,539500.44
38851,836427.0
21485,55328.61
20649,438132.0
41595,465720.23
7000,402563.58
16595,29417.53
37279,74232.9
30193,38994.34
30586,379324.85
33826,235278.69
1142,426597.9
12980,572627.44
16996,285182.84
10023,139130.52
30345,52536.7
41660,277587.84
11230,363059.74
25980,293873.15
12744,992192.05
18738,107135.43
23024,748905.795
39295,164727.57
24374,224530.51
26113,576150.08
18893,557478.525
23919,805303.85
20020,273411.25
25602,216336.65
15533,601481.4
21300,493728.0
4776,354392.73
32886,384659.3
39589,530724.82
25091,260470.77
3858,215087.82
30917,226830.4
32115,782400.0
39082,703434.0
39838,465208.57
37667,524957.3333333334
35494,561443.87
30975,39563.52333333334
3945,992972.5
28315,139851.69
315,63348.53
39876,84988.92
30971,58496.77666666667
20601,916405.995
37917,94902.17
18374,217691.25666666668
5863,203731.54
20634,46724.27
40342,41608.84
37959,177840.8
8202,259017.95
16168,194879.4
33779,161218.6814285714
38421,446906.08
775,95881.15
38551,245476.38
18111,607287.0
37968,341949.82
40392,75565.54
25828,32035.97
26401,517435.55
20197,450482.77
4559,544133.9
18527,88168.69
21178,146060.55
2272,152593.275
12369,147032.15
40523,201381.7
14007,165537.83
15295,101988.42
35511,217033.61
8579,924058.525
2816,83980.68
7237,40210.61
5885,317259.68
14956,349033.99
11873,62937.99
6816,734495.58
28130,113033.80178571428
1490,721948.09
32674,236853.40666666668
28479,293105.29
16268,552120.53
25366,554282.6875
11687,390405.74
15042,33661.67
30931,663389.87
1008,181052.34
37951,311044.28
31091,416480.42
22262,189573.12666666665
29253,64410.06
16557,157446.78
30131,504262.94
26096,969679.65
3421,114396.28
17966,152777.75
18907,124813.12866666667
23668,570767.44
33187,270159.3
20679,28730.55
38163,436529.38285714283
8574,165283.55
9935,50668.6
36135,868938.58
4618,85533.85
19806,739441.955
23652,57703.84
35325,521635.24
2749,390793.24
40833,585775.58
25618,203934.2
24538,106738.43
23102,943995.7566666667
35823,905177.67
34888,98783.29
37640,502643.0
31551,219067.89
14928,335344.7
18931,63725.6
14171,76622.15
7913,501367.32
41093,437911.0
38109,145995.21
40519,32622.45
2775,158162.18
22658,19832.22
28949,34549.67
17297,31803.08
14946,330485.1
5712,91530.47
21843,97150.63
3491,162615.36
9571,170645.94
33030,992972.5
36262,513350.08
145,683383.0
39072,543894.58
21906,101221.73
37155,615530.5
13059,723565.9642857143
37236,154564.81
29888,254134.99
19645,551539.1433333333
14938,74548.39
5215,171058.39
40123,472241.92
37735,208750.08
33820,80698.53
36795,37357.24333333333
38581,130851.34333333332
30532,106685.0
2582,665629.1166666667
31626,796178.385
23744,101410.16
38605,189022.57
41406,220948.87
20917,981812.425
24473,190718.24
27531,548403.58
483,21402.88
431,48237.11
22512,67765.29
36371,268140.25
29690,671980.875
2250,140008.99
30065,633238.565
36424,154444.58
31407,150492.09
40730,141010.57833333334
5138,852574.975
35396,63514.36
12389,351875.32
6448,829388.45
39454,522104.99
41349,512717.66
16050,62177.89
21915,284239.06
25931,321167.77
4562,483992.22
13585,519659.00000000006
40727,32923.01
1560,340416.4
882,450413.03
32525,493082.65
36603,397419.42
27084,513590.88523809524
12102,228302.24
8929,697537.0
586,135612.9
27579,546928.0
10961,106473.64
34130,208365.99999999997
31684,158626.71
10681,144861.93
32142,228104.69
26858,88216.49
19641,72587.22
5967,192598.72
36943,53470.96
32520,531472.8333333333
33604,52127.49
3217,155137.92
18703,671914.75
11968,357519.52
38036,39631.26
33454,152426.03666666668
13955,244778.04
40111,161964.74
18084,43230.54
25615,73826.7
15724,470896.535
24689,47089.91
35949,232231.77
11889,137957.8
32265,48800.14
41470,384285.12
8969,438367.67
33410,992972.5
10873,137511.43
25465,83116.45
28630,295303.2
39548,228102.72
21279,23932.08
2910,657066.3333333333
38133,592092.9166666667
33530,507624.19
10036,123569.23
21027,285272.09
34094,91755.95
40146,521533.56
5152,53193.25
37341,169105.54
22416,295031.31
41277,127764.72
37814,34824.25
29885,464012.93
7161,508304.9
34948,297509.32
5024,322220.0
6709,274377.79
31110,46843.88
14140,190386.46333333335
31303,72893.32
41682,98190.05
37815,451357.0
12210,145893.82
31906,992972.5
33980,538732.0
31755,155332.04
37007,992883.325
19340,125780.47
9297,92421.38
37057,278166.28
5141,223329.38
10349,211933.27
7034,105961.18
10575,88496.49
23204,149966.21
30015,32116.01
29026,167161.0
6827,52317.14
39116,387605.81
6741,722836.0
8900,449058.58
4149,111362.71
31716,232206.65
22818,111840.21
33519,54053.55
27269,94739.65
24517,307479.0
12153,172859.82
36403,133417.39
18417,848481.6950000002
26247,452742.29
28082,146070.93
23428,160036.07
35125,61012.02866666667
17249,118658.6
25699,573379.19
39837,95479.8
39056,295877.78
34760,65837.73
30085,599163.98
14800,293005.99
23081,317295.53
14061,510802.35
30539,44918.06
31465,214517.64
15119,135613.06
27252,344960.09
31673,410369.33
20906,425113.33
6542,150701.75
6078,135349.15
29791,138041.99916666668
41038,203403.0
218,149872.46
4060,326491.96166666667
17023,27958.12
31355,325153.45
31299,158546.75
11882,59908.54
7599,938796.15
32717,70314.63
12713,289064.17
2896,251922.91
7295,559000.0
13320,571533.0
24349,79119.93
31151,101802.78666666667
24191,152561.93
13509,399562.08
30585,114766.27
34446,460144.5
12445,339586.01
18551,238775.65666666665
13786,146451.89
31143,450216.0
11588,44840.73
32284,89949.36666666665
34513,238606.64
9697,25105.84
10679,45025.30095238095
6896,252382.18
492,295556.84
21834,98644.88666666666
27692,620899.2100000001
37051,209789.0
18894,114902.79
9151,305927.4
24466,95496.05
2351,143534.65
3233,315978.68
14219,546370.0
40919,67916.36
30468,94600.44
13365,314034.87
10297,268477.57
33673,714318.98
4745,155044.67
20966,387589.26
36506,539177.25
32398,220803.27
24174,53782.17
41115,215727.8566666667
29895,43561.26
8131,139046.09
1606,477377.16
20448,169646.93
8211,24630.25
4566,411214.79999999993
34073,264169.48
12034,166048.30333333332
31256,532346.0
5267,339090.0
21813,228357.98
21371,535298.9436666666
24660,380324.85
6208,431519.72
23165,992972.5
4181,33841.48
17625,277120.61
34459,137835.18
18470,319993.33
5357,72736.7
28829,473839.8
9668,467561.01
6527,149214.26
23176,117018.42666666667
4280,37227.51
26034,95337.91
1048,330968.32
1995,310216.32
37110,225234.04
22156,489418.8
37026,339646.15
31960,499548.45
220,475757.5
40328,319872.32
31802,138730.47
29364,338281.15
3108,126341.06
1334,657753.92
1398,273024.52
10548,394658.9
17849,518838.0
29618,248042.41
15602,536638.3
19427,440018.19
8258,156368.50333333333
38434,162088.63
27572,110796.47
19750,368497.25
20223,737063.26
41531,787160.0
40480,71123.12
20489,145995.96
31510,231613.89
20433,32177.42
41521,538200.27
17054,32214.56
5334,364353.0
40862,798920.395
40578,394363.47
8830,501367.32
8099,727135.605
31786,874531.36
9179,128338.95
25289,384678.12
12536,90550.11
779,40328.41
16731,491909.48
34681,214884.9
40733,258121.06
14418,340475.97
32976,265294.09
41126,189165.0
2995,306317.26
3571,55320.32
33385,244296.33
37690,534337.88
16921,700185.45
26768,54947.58
20756,170812.98
24797,513316.6666666666
9488,197796.44333333336
10434,241589.01
17026,318497.46
26862,312369.36
18184,810695.75
33640,109333.1
15890,578285.58
12161,133797.63333333333
8403,114246.25
6400,346429.0
2611,518960.0
6022,609301.86
37779,490409.0
20659,512190.58
25371,459264.0
6277,602600.19
4533,329771.3
33140,356141.97
18149,323039.47
13070,124905.11
18546,492117.0
12660,356720.3
36229,992942.775
28372,204669.61
19847,310385.0
26835,970249.685
10446,213487.16
16675,930390.625
10900,367200.0
5075,72154.87
5871,254836.38
36651,303961.14
22590,160537.18
29976,212556.43
39065,403541.73
20652,850435.05
18285,531501.0452380952
19451,158357.22
35772,409002.17
26133,171979.13
29434,371873.43
16517,29479.57
3464,837903.5
16044,165017.16
23269,74117.16
5884,141657.92
7647,346846.0
31295,126494.21
1573,95392.32
23948,280294.95
25172,46951.15
36446,463761.06
17033,289824.0628571428
9802,254947.44333333336
647,37180.71
13699,986540.0
25929,274658.33
22612,28543.65
10193,603885.01
2194,82097.68283333333
22357,369098.39
18329,237301.78
37491,124179.87
4451,136628.32
34957,473207.37
3245,202137.85
9359,138575.03
41769,26466.04
8435,465037.27
23339,70950.57
12595,429679.84
6281,120489.83666666666
25872,41841.86
34721,295997.41
13632,488536.0
37385,98127.89333333333
1700,568713.1
36124,104945.08
13372,42467.38
946,175792.34
36049,405209.75
7342,662980.87
6212,477416.5
17747,497086.6666666666
24758,388722.7
37063,152643.86
34676,139385.1
893,814720.88
19157,266269.81
39031,223006.82
8288,989601.3
29295,164328.8
14504,112754.85
35119,44599.23
35025,396529.18
38689,582569.25
290,123798.89
9691,492069.58
22408,151682.44
20062,126659.57
33168,119157.92
22122,67750.75
35210,284569.15
26429,47430.48
15142,823640.065
23159,226863.0
25663,219974.4
15844,263858.35
38478,402780.62
477,95278.6
40119,210618.90476190473
22549,825814.175
24954,184554.4
20818,397697.05
36860,34194.2
18476,102497.1
28571,413354.3
3223,212177.02
30218,616170.765
9483,176684.44333333336
32872,211527.92
21681,674309.855
21866,52130.17
16556,85072.78
30600,497311.12
25263,134521.76
9757,30656.01
31518,412543.0
2993,369749.6666666666
40805,724406.74
33763,92279.12
3378,34282.35
17327,612555.34
32226,212606.6666666667
33559,109005.2
31439,522557.0
33594,222983.29
41698,387786.3
8418,110128.18809523807
37318,214292.04
29349,328692.22
9789,209771.35
12246,83863.22
8605,273888.88
32437,136884.41
41928,422474.29
13803,678532.06
33525,205126.95616666667
28385,201915.27
11635,549827.86
13517,505000.69
27981,397948.215
35974,168286.76
23067,170517.84
25574,265365.76
25317,598411.515
29385,512094.0
24408,505516.56
13180,437233.5
38544,135152.0766666667
27995,138281.5
1684,792704.75
1046,65648.865
8352,29466.7
15303,377307.71
35465,453575.0
5732,757544.475
9586,52141.1
26427,556668.66
38328,258279.14666666667
8304,453514.83
29275,27209.36
19667,113969.06
5156,333997.23
24924,64657.32
25249,568005.095
37948,195427.46
18543,39775.56
7926,675269.0
38713,364324.67
32769,477260.25
14988,570964.36
5763,278540.8
1903,448632.81
22684,94575.07
36113,358975.66
33500,232418.41166666665
26654,308414.54
25425,753986.3516666666
35640,116388.27
18351,538111.0
21561,514126.23333333334
1832,168035.25
11922,147107.81
6049,142046.27
26432,238555.86333333337
20623,153829.95
9986,286497.0
35605,658417.5
10236,560729.78
10202,140943.43
21093,362508.04
4168,388850.0
14218,32551.13
23321,109983.56
16879,591876.9233333333
34877,69941.27
13651,286365.56
8057,625180.77
41517,98360.89
35788,389003.41
22348,411345.66
41936,127775.47
25743,464961.09
1634,46300.05
36474,204694.93
13822,187606.54
26339,443805.39
37403,156922.82
21619,177505.42
14886,110525.03
35367,40240.4
13342,699238.0
30564,482365.54
23297,189605.42
18605,253649.24
7899,808513.215
6288,55902.39
10667,540780.99
40792,89458.02
34914,666575.85
32992,340570.03
12673,367882.555
19065,220922.0
8448,104487.98
29478,715641.485
16184,665872.0
6815,129207.53
30665,35280.15
6656,237517.9
32869,626788.81
11358,535072.22
22429,369606.32
2448,212956.38
17945,40762.93
1395,103743.02
38210,30406.36
5483,249800.33
38624,214292.04
36586,58562.105
41209,314242.62
7807,149757.36
35006,259002.39
19072,280476.14
2058,210777.2
6439,575644.54
2638,115109.88
20919,78964.37
9295,281304.47
40651,153589.63
37214,309624.71
3284,134089.26
37933,39935.98
7919,104780.96
15409,77442.18
24048,296451.5
11485,234855.47
20479,135884.19
21544,81979.6
9779,628262.7
30082,168976.2
26086,72371.705
35122,53529.12
29492,239710.54
9763,207827.21
20038,567528.475
21478,790360.695
6762,323786.18
4246,87665.32
5926,167951.16666666663
11446,490041.11
3513,334775.16
22976,65836.25
19790,24560.915
7257,197655.05
39564,92168.99
16040,37696.16
12406,307567.04
1914,49055.49
22368,144845.74
38682,129982.54
24163,95407.23
32979,97564.16
27125,555987.5
39748,479175.43
30728,190037.72
15813,46892.57
1690,609791.06
2557,992972.5
18006,91146.02
5005,211696.28
11798,593108.76
253,141358.94222222225
2299,483791.08
28123,132121.64
8777,70874.79
35749,149362.4
33289,189840.0
23060,714002.025
36980,43763.71
34684,145883.25
37366,641071.0
36055,531966.59
15925,183672.17
386,127083.51
29614,211216.92
13088,216817.61
7140,156921.44
26286,527302.09
33991,218882.0
7948,46315.56
845,400521.45
16114,174048.35
14625,625786.11
3429,984654.625
1685,848481.6950000002
10925,506215.0
37757,67527.59
14906,496175.72
30386,541789.185
30608,533861.93
16349,167314.23
13000,172100.11
18187,790987.555
3144,289649.65
4404,387850.0
41050,325133.1
14544,215689.01
35362,203110.49
26601,117114.69571428571
28512,432557.5
40601,71774.54
22936,249694.07
8888,234398.92
11998,24521.27
30433,300349.77
30529,513360.8333333334
38402,50591.06
38231,35238.65
14534,43878.06
8348,234300.5
27042,99587.72966666667
14332,76908.93
5132,153851.18
25126,156226.97
6927,327347.24
38187,149066.21
23360,336196.52
17274,183862.22
9429,92773.59
2388,548858.0
16904,168003.79
27189,266136.63
12671,264606.26
27274,439827.0
14413,142921.5
36137,432778.9
5577,631134.0
11096,298113.14
28174,268174.61
36728,44905.04
33935,521688.0
12665,276687.8
34323,281609.57
23990,81032.91
24671,73315.84
22650,992532.775
16838,124577.39
15739,29552.75
33060,327399.97
11138,871192.305
33806,524404.1661904762
1734,249657.21
29278,180649.48
23494,671914.75
37508,157571.72
31044,126213.18
20545,951952.3293333334
20260,132729.24
21868,67911.83
9605,30098.73
2138,60840.74
39479,248343.00833333336
26473,304274.0
24865,521290.0
31608,721222.9
1619,240927.94
10549,529290.6733333333
32210,342645.79
5406,499626.0
16172,512735.6666666666
18001,94653.88
41293,44184.62
970,445913.27333333326
10537,104408.45
35981,138758.75
40534,252881.77
38353,47712.56333333334
2794,533596.98
38999,989483.875
4107,684265.31
9871,281197.7
12301,318924.72
2402,956095.425
34148,316211.59
21242,191895.27
26491,392811.55
17094,85587.96
710,71961.23333333334
22871,72108.63
211,215218.28
16664,67942.4
28434,61986.64
62,371465.1
537,512134.94
37734,413037.08
32640,375582.27
29236,519690.82
28104,376388.04
25984,304074.0
622,208414.56
27690,87883.96
27678,164393.15
33234,44735.29
26369,899572.14
23108,203778.97
9657,179119.35
36269,416546.28
37023,747356.055
11115,992972.5
17514,26552.74
13210,119799.25
8744,301371.7
7535,43356.53
965,142162.43
7620,516100.0
35828,703149.525
5793,386956.1
13550,146127.78
40118,73278.39000000001
8940,191400.31
6135,566054.0
18899,221555.09
38846,247075.09
24670,36956.14
32748,164844.03
16483,602951.3333333334
18109,379612.45
7745,76438.66
742,138828.92
21635,402591.94
41421,115608.58
14297,463935.96
31041,982295.925
28815,202564.0
20853,72442.12
