Id,SalePrice
6714,110856.97
16807,58354.01
23378,333367.6
31579,400592.47
8908,353284.22
33775,220548.97
13638,542466.6
1996,44544.598
6759,528024.5
10019,395355.7
21364,235667.95
12318,549654.56
22608,368681.56
19573,158861.34
17383,356619.0
21521,484484.44
19770,300029.1
23630,60927.26
28090,630503.06
2113,333022.88
27676,124838.85
30699,358059.5
1965,168703.12
27460,891043.0
34881,268924.34
7732,480011.88
19675,631021.5
23318,503134.38
8028,94442.04
4283,126202.28
23840,17751.002
39348,307830.8
4452,87813.09
19432,870837.25
2307,157839.89
11761,200116.88
41830,474102.34
30942,550325.94
6557,218429.62
3701,33944.02
22117,155358.64
28544,478627.28
10762,105575.39
21225,395193.12
11141,196639.53
30780,32829.41
14709,334802.34
939,57182.61
40412,358055.16
36154,108131.336
22347,530450.9
28306,53436.734
5378,130118.84
6117,460602.28
10886,191415.98
14960,245393.45
40077,126512.58
40068,737928.9
8148,72262.29
27860,280490.78
26382,439596.53
34598,300146.0
31610,73769.336
22623,281088.9
25549,186700.84
23782,176652.58
25479,226352.73
10972,412281.84
23056,490393.75
2303,217029.19
28017,51720.645
38678,437379.6
16485,45436.742
34932,292779.12
31779,445053.25
41109,478336.88
736,66567.1
22353,490004.78
16743,396837.3
12641,39467.164
16855,593821.94
28932,126570.555
9658,319936.47
11846,244681.14
17283,349352.72
25973,542548.2
2084,267609.97
11578,93602.766
15219,55326.613
29334,52819.848
2972,240686.4
9196,112454.8
16552,285097.88
7167,299425.56
3290,512535.06
34726,110908.76
28956,16140.171
36633,29264.986
39603,215515.72
4854,486251.9
27878,530383.3
37158,197088.4
4286,106375.09
17151,425845.62
23740,614360.3
27212,183134.33
6745,84919.51
9142,203090.58
29014,60928.168
14336,230554.12
38683,328414.03
11484,545525.3
34472,448518.6
2918,127727.445
12608,39790.164
12146,301964.06
3542,172080.27
41882,557341.5
37099,909617.5
11875,93750.83
11820,365781.4
20668,108780.664
39836,364662.03
25095,157447.69
39368,68524.73
33243,99334.555
3643,383533.7
14934,71804.04
39656,354820.7
39421,924379.6
41504,423183.06
14371,71128.63
4683,161678.34
29993,99969.05
31053,139989.02
41243,192519.95
38361,78113.766
8100,111462.2
29582,410737.1
40941,128052.15
39693,950913.94
28230,138588.3
37725,94450.25
17718,505099.6
18053,489068.5
28883,125466.445
7341,34893.92
33138,81532.055
21361,966928.3
23525,495049.0
23199,964263.7
23461,68076.54
15120,307970.0
11700,47654.535
8297,376880.53
6433,32348.688
9049,332252.72
5203,104301.76
23322,38860.83
34987,126801.82
5927,94901.42
31983,266649.53
1915,252549.22
31848,189414.17
29694,272106.88
34628,225687.81
27529,231213.8
12795,98740.66
32237,72201.0
1673,156196.11
5887,41443.523
14507,581891.9
10494,140635.86
30340,56168.426
6579,152932.02
14659,968063.3
3551,528251.06
1281,466493.4
25522,313147.66
20287,539342.44
13015,779546.8
2733,146791.67
27566,155324.55
16320,252545.86
38623,274775.6
40175,298235.2
11494,111255.63
40879,469116.0
22704,322421.28
12346,127580.52
4622,200763.88
324,127512.28
18932,529511.75
20904,41453.188
4567,470280.0
36331,919026.06
3280,179941.77
3788,157447.66
13598,912658.56
40108,233353.02
12074,315029.56
1003,624784.44
38868,91884.86
38066,207880.77
28117,741439.4
3676,74971.375
23372,549229.94
38233,209078.62
36184,320994.6
26371,903149.9
8,474246.25
22304,314931.03
19263,346127.8
18266,24406.162
41211,50991.043
11156,496176.53
36903,420190.5
33280,58593.58
21380,173446.7
26993,37902.473
39922,241490.84
23819,181752.52
14530,475882.56
41868,906173.6
28263,104361.195
16271,279054.2
17570,1095413.8
10546,372806.44
20761,973690.5
24384,97270.14
32467,26821.18
41750,240315.33
20178,442227.12
13471,292192.56
40759,474066.62
22868,345356.78
10522,174647.27
37142,43751.32
9399,35629.156
1294,114942.77
9034,22379.19
24436,134134.77
18778,408452.38
17536,220902.83
19738,296143.94
7916,526293.1
32526,36672.93
12434,219584.62
39206,268086.84
3311,36787.414
38791,359793.44
262,337776.25
32863,411115.97
7788,387472.78
3256,141265.27
16093,213027.14
29774,93017.625
35935,24620.885
17463,253720.78
37510,51615.273
16042,55039.39
7329,153639.03
33752,122630.27
23617,132797.73
32928,260028.6
21718,262955.2
625,769036.2
41196,344655.2
22381,305627.78
533,238826.89
8377,394557.28
9457,95796.35
4147,488198.84
23727,368088.38
25611,201177.03
34580,983635.1
21109,379563.56
6487,167731.69
18571,966591.94
27337,153174.31
5801,313519.06
39386,228358.39
38102,523772.28
26095,46626.062
15590,29011.967
18718,107424.7
14366,172179.94
26439,111620.87
31627,664846.8
24522,492522.88
22140,332281.1
26562,136784.78
4650,351663.53
2888,318253.47
7940,427015.06
26221,325729.9
3004,654210.9
37402,191725.03
16245,88582.19
17422,482491.2
25411,266994.03
28463,288147.44
6920,321966.6
19833,426576.66
21148,51159.617
32847,928194.8
19033,938419.75
36888,301063.7
12297,30005.398
12019,269374.44
2531,292491.4
22533,162598.66
8314,180441.5
25955,542247.9
11129,27876.213
10890,594408.2
6332,30481.0
32662,219319.98
18505,466923.4
38925,142365.92
14721,228843.67
860,114723.59
18889,548241.94
11853,81941.1
6484,539587.56
11499,470537.72
38369,120975.414
18451,211766.14
29035,128899.26
11514,451432.84
11269,46291.902
12198,198048.03
16024,21573.025
36054,239927.27
41863,126312.22
9899,434246.75
32775,83416.695
24558,45770.652
29383,263179.5
6499,228565.6
39376,201076.72
23466,164288.44
11390,864626.44
10289,163697.4
31932,143771.78
12294,264099.56
17046,290664.56
40220,476571.94
5630,63506.5
30438,103430.95
27600,324427.78
27783,218817.08
37896,89634.96
35996,166156.23
37353,85649.055
20107,37313.906
9103,818240.44
24932,246295.6
4779,538981.56
35760,74347.195
28585,149519.33
40743,22383.887
40838,409219.94
8120,163107.9
24425,877944.44
28782,105755.17
36562,146556.1
31351,563416.4
16984,72885.57
23763,44757.77
30808,359799.34
8764,41026.574
24718,67033.15
31795,556967.5
10946,256631.36
2878,38927.773
41725,464023.5
659,610904.0
1867,177960.28
14013,435332.88
21288,84424.516
23292,32062.906
15509,195308.8
18633,112947.21
10845,263727.03
10597,157495.06
40439,357597.06
14349,68387.19
36112,152879.14
34402,260521.77
19052,73716.195
5821,445075.97
25996,126458.94
31545,132844.28
36291,134077.03
20513,484938.1
24147,177310.12
16193,382046.12
8256,373469.22
31743,668221.75
2770,263304.94
18948,263095.3
20404,98598.39
26763,777321.7
19989,46655.977
40583,49369.664
28120,32775.855
14030,371626.88
34033,101188.56
22705,160680.88
21701,56199.406
37511,125086.38
5,383122.12
1380,40884.07
24005,377338.38
8732,92543.9
38640,301197.0
12701,257295.08
33081,318012.6
31219,97499.52
36436,94218.29
38507,278331.78
35893,85805.35
38288,533062.3
35059,332904.47
34634,56515.824
5015,428399.22
11092,241234.92
33189,210095.38
24626,57731.746
17904,60524.28
27642,502427.16
12272,224536.38
30531,286714.06
11487,218507.67
5508,569638.5
16520,243340.8
39817,111667.5
18163,34487.293
22127,56179.24
28786,1015709.9
10274,1017908.3
36417,304059.06
1506,46470.008
15637,119150.35
34791,73971.18
11680,85275.54
38515,237761.55
36989,44749.32
4162,210381.5
17531,170367.22
23458,356510.38
25554,355462.25
1810,301783.75
10791,170040.06
10137,30790.857
14338,33107.105
18170,149415.77
3214,664737.5
41338,599607.56
13644,277156.16
22040,188667.34
18590,67384.055
15400,597899.25
33735,660832.4
10490,100330.016
5119,183274.28
26103,61865.906
38670,467640.6
37736,123196.11
22043,517375.7
9313,89071.88
11604,58035.16
39696,78103.94
11163,62883.383
16129,37517.008
13938,112710.734
33506,63778.945
30135,512709.72
27578,101342.086
16602,533641.2
30658,84057.46
30320,183922.81
32420,134495.4
29479,41469.36
8928,257145.47
6140,181779.67
25597,294832.47
28534,698659.8
21772,309215.72
8232,670238.3
31359,212542.98
30099,323411.28
6676,81030.734
23135,342300.8
5229,117190.46
12716,105670.09
27564,114463.51
6736,312908.2
41670,280571.03
15678,71646.05
2007,572156.6
16840,197355.55
23119,149861.36
5439,505505.4
3171,460146.1
7663,300056.47
31197,46003.426
3522,107810.984
29534,496140.53
5271,672621.56
37862,189815.77
20194,117320.195
14180,285150.22
36987,546561.5
6921,115900.984
28343,71050.35
5462,466332.62
3107,460321.47
13844,386652.03
10509,182534.94
355,178287.89
15528,346415.38
1285,33436.4
7231,113557.17
16160,190663.25
29157,27050.43
31665,580553.5
16170,609878.6
18846,97863.04
30941,49498.766
23000,251615.28
27002,75129.27
12661,84690.05
20847,279278.1
30553,195158.77
18838,28566.053
22015,104508.48
17228,45659.984
36596,995850.25
36919,155905.53
21742,209160.36
10893,565211.0
25431,594396.2
8240,501150.97
27435,103653.44
40432,1075400.9
21787,885270.2
22148,193057.98
5929,62218.156
33630,113629.695
31947,624739.3
15298,293852.22
40511,778176.0
17688,252616.7
22891,204442.88
18011,305963.44
4583,271969.78
34963,908320.3
35688,29945.803
30267,205173.53
21929,75466.15
33736,88089.07
26711,190138.58
40509,294614.5
21763,111042.63
15146,138374.92
25580,296020.75
40007,505642.62
14680,174317.64
24948,206483.78
20737,243192.38
7336,91914.43
7679,244949.28
7480,44584.39
30348,189526.14
28621,414341.53
38851,868132.8
21485,47914.773
20649,421275.97
41595,531732.06
7000,387025.2
16595,30857.672
37279,97426.67
30193,48213.785
30586,335233.6
33826,205729.77
1142,419029.5
12980,332477.3
16996,232429.8
10023,167268.47
30345,49563.32
41660,295441.8
11230,348816.75
25980,374897.1
12744,965638.9
18738,114211.14
23024,811948.56
39295,189612.47
24374,252156.3
26113,527665.75
18893,464304.03
23919,710698.44
20020,263604.66
25602,156784.06
15533,609833.5
21300,500763.4
4776,296820.5
32886,458408.8
39589,436326.25
25091,217778.12
3858,207817.06
30917,239309.44
32115,719715.6
39082,698389.25
39838,507996.97
37667,507996.0
35494,616224.94
30975,50208.746
3945,1043423.6
28315,39940.055
315,64878.31
39876,64727.066
30971,51899.58
20601,791589.7
37917,94013.85
18374,169071.58
5863,205651.05
20634,32241.125
40342,19043.428
37959,166066.44
8202,217381.67
16168,120085.25
33779,162145.8
38421,390119.97
775,91896.86
38551,237902.66
18111,621247.0
37968,325096.9
40392,71828.734
25828,51538.055
26401,495491.62
20197,444833.34
4559,467181.28
18527,97605.24
21178,165937.62
2272,172139.25
12369,116438.44
40523,222356.14
14007,106862.664
15295,78638.945
35511,237710.44
8579,693178.5
2816,86694.4
7237,46380.863
5885,301830.66
14956,335214.47
11873,55261.03
6816,733568.8
28130,43169.812
1490,658436.5
32674,280967.12
28479,242484.77
16268,526291.7
25366,588252.94
11687,413401.88
15042,38966.723
30931,661146.9
1008,163406.8
37951,318151.4
31091,461150.78
22262,168203.23
29253,73753.35
16557,176021.69
30131,475235.47
26096,1006489.5
3421,79452.44
17966,149713.08
18907,94677.41
23668,551198.75
33187,272082.28
20679,45738.574
38163,450238.88
8574,148031.72
9935,49402.84
36135,782802.06
4618,103661.98
19806,788758.0
23652,55230.062
35325,80659.34
2749,385831.94
40833,598357.56
25618,211113.06
24538,113140.58
23102,855634.8
35823,778536.0
34888,70572.586
37640,504089.72
31551,178357.45
14928,321618.1
18931,84786.0
14171,42726.938
7913,569736.1
41093,413535.38
38109,100141.49
40519,39288.86
2775,157154.8
22658,27812.76
28949,23788.666
17297,39767.973
14946,279011.0
5712,96599.15
21843,99334.88
3491,139750.38
9571,164512.12
33030,990780.8
36262,405503.75
145,655483.4
39072,548432.75
21906,87661.445
37155,603776.8
13059,576843.06
37236,143958.62
29888,265297.25
19645,552209.2
14938,52570.81
5215,274210.03
40123,418609.1
37735,164054.52
33820,108658.32
36795,43800.89
38581,115021.91
30532,143811.28
2582,587718.0
31626,886618.4
23744,80207.53
38605,210484.4
41406,248131.22
20917,995625.8
24473,169000.84
27531,567389.7
483,34779.547
431,48995.93
22512,84332.1
36371,272012.2
29690,779954.25
2250,115959.7
30065,750477.44
36424,145270.3
31407,149858.42
40730,133006.2
5138,847121.9
35396,109555.54
12389,306570.7
6448,540714.44
39454,364259.88
41349,503133.6
16050,47465.355
21915,311495.28
25931,317117.06
4562,437139.78
13585,501633.25
40727,36193.26
1560,354996.12
882,418900.1
32525,510904.34
36603,352921.62
27084,590161.1
12102,248478.72
8929,692180.9
586,142676.73
27579,536460.25
10961,129793.15
34130,215865.95
31684,201125.16
10681,148150.64
32142,225589.77
26858,108922.44
19641,72553.37
5967,176338.77
36943,46223.19
32520,560293.5
33604,64414.965
3217,130987.72
18703,647149.0
11968,362362.66
38036,34745.906
33454,144143.8
13955,280816.25
40111,224255.17
18084,54329.777
25615,75458.8
15724,482145.3
24689,58557.438
35949,225172.06
11889,148832.1
32265,50932.61
41470,345064.8
8969,349035.3
33410,908371.6
10873,137410.22
25465,72876.445
28630,231291.81
39548,229480.83
21279,28770.54
2910,631592.75
38133,563942.25
33530,475660.1
10036,122935.305
21027,219783.64
34094,85546.54
40146,505564.88
5152,44830.617
37341,161543.23
22416,270153.66
41277,129605.86
37814,42564.38
29885,480693.62
7161,511256.66
34948,322699.88
5024,320220.2
6709,285492.62
31110,35221.2
14140,171118.94
31303,78011.99
41682,78705.96
37815,412642.34
12210,143480.12
31906,972979.1
33980,550972.56
31755,152656.98
37007,910286.5
19340,110567.97
9297,81475.56
37057,233705.17
5141,253955.12
10349,218562.86
7034,105171.35
10575,90388.9
23204,160328.92
30015,44327.836
29026,149352.17
6827,43516.934
39116,302085.53
6741,699254.9
8900,380467.47
4149,110349.29
31716,210969.95
22818,116329.27
33519,44523.055
27269,119406.29
24517,331818.16
12153,160028.73
36403,96007.76
18417,967293.25
26247,410741.2
28082,130435.3
23428,310225.88
35125,44715.67
17249,121856.08
25699,520390.97
39837,100365.766
39056,280901.8
34760,49403.0
30085,471836.38
14800,308602.9
23081,337318.34
14061,492219.66
30539,423985.62
31465,256291.17
15119,198839.9
27252,373740.44
31673,359560.97
20906,428821.03
6542,122464.53
6078,144945.05
29791,134116.66
41038,203311.58
218,146157.9
4060,353309.1
17023,32348.584
31355,352050.47
31299,157099.9
11882,69156.66
7599,990702.9
32717,110933.32
12713,296240.28
2896,146043.39
7295,525944.0
13320,561477.1
24349,70822.15
31151,91691.16
24191,151056.9
13509,380333.22
30585,105823.22
34446,399881.56
12445,244987.83
18551,247821.84
13786,64493.984
31143,422308.34
11588,35857.438
32284,92695.336
34513,220131.42
9697,32352.791
10679,100522.055
6896,260297.03
492,310372.97
21834,118309.72
27692,592299.75
37051,190291.44
18894,125471.875
9151,301995.62
24466,53523.047
2351,154739.75
3233,313490.97
14219,529271.4
40919,44707.723
30468,63259.68
13365,322117.7
10297,259853.3
33673,621610.5
4745,156391.39
20966,357066.5
36506,583597.75
32398,218706.58
24174,47432.54
41115,235982.39
29895,31432.992
8131,123397.35
1606,524337.06
20448,173115.72
8211,26112.816
4566,431572.5
34073,304668.1
12034,167607.14
31256,530660.94
5267,359443.84
21813,214327.4
21371,541992.3
24660,378136.9
6208,432609.53
23165,977495.0
4181,61436.266
17625,289240.0
34459,150116.44
18470,366935.1
5357,80283.83
28829,497126.03
9668,445823.88
6527,164288.44
23176,132819.94
4280,44354.25
26034,90029.23
1048,276298.38
1995,287565.4
37110,231977.45
22156,421021.84
37026,370200.22
31960,452474.6
220,525273.44
40328,316148.22
31802,154977.23
29364,289191.8
3108,106425.195
1334,724243.1
1398,408228.62
10548,415315.8
17849,505780.75
29618,237881.47
15602,439851.97
19427,439560.9
8258,161022.39
38434,183348.0
27572,131169.2
19750,310724.88
20223,673760.3
41531,768756.7
40480,52245.277
20489,152194.08
31510,255809.11
20433,29365.48
41521,489318.9
17054,22272.018
5334,321236.12
40862,769987.94
40578,410116.66
8830,569736.1
8099,776829.3
31786,758312.56
9179,114717.87
25289,402422.28
12536,110035.11
779,48949.777
16731,532119.75
34681,208082.88
40733,266246.8
14418,309435.47
32976,273992.38
41126,224995.77
2995,320150.66
3571,66699.57
33385,234693.38
37690,528355.25
16921,662302.6
26768,52900.312
20756,149670.42
24797,498900.4
9488,224475.97
10434,260777.58
17026,361674.75
26862,325141.53
18184,792118.94
33640,114429.45
15890,592790.44
12161,133493.5
8403,109004.52
6400,372153.56
2611,556139.7
6022,534618.94
37779,495391.34
20659,544665.6
25371,387828.47
6277,678244.3
4533,340585.72
33140,358916.84
18149,350915.8
13070,108941.66
18546,438419.12
12660,484514.34
36229,979251.2
28372,198400.58
19847,295581.84
26835,1025329.9
10446,250346.64
16675,865999.75
10900,432022.28
5075,86274.93
5871,286104.1
36651,313802.06
22590,210812.98
29976,209639.9
39065,435549.03
20652,461308.34
18285,603712.06
19451,184559.73
35772,399978.78
26133,210887.03
29434,366659.44
16517,43816.67
3464,822113.25
16044,166784.55
23269,68027.85
5884,135343.84
7647,326595.03
31295,117963.03
1573,78068.35
23948,287279.2
25172,40521.953
36446,528682.2
17033,281392.75
9802,291734.84
647,29475.898
13699,962655.9
25929,276053.34
22612,18764.402
10193,556538.5
2194,65955.87
22357,380736.84
18329,222233.38
37491,90793.41
4451,145766.98
34957,373035.7
3245,186529.81
9359,154048.23
41769,39692.062
8435,436254.97
23339,75110.63
12595,374847.94
6281,100259.14
25872,46942.223
34721,241929.12
13632,478846.1
37385,115187.33
1700,428940.78
36124,101786.0
13372,58056.387
946,151236.92
36049,258421.05
7342,660703.25
6212,396367.03
17747,525779.3
24758,328885.8
37063,144909.73
34676,143409.77
893,1013852.6
19157,230318.52
39031,236511.97
8288,992836.1
29295,172126.16
14504,92369.44
35119,49143.043
35025,390785.22
38689,541786.75
290,147878.86
9691,471369.84
22408,155344.95
20062,123246.77
33168,94020.555
22122,63155.98
35210,263151.44
26429,50459.656
15142,780070.2
23159,196940.33
25663,225076.39
15844,235705.2
38478,413934.22
477,166895.38
40119,214211.34
22549,878764.06
24954,209344.62
20818,396854.0
36860,36155.92
18476,99900.47
28571,339566.53
3223,228424.75
30218,695876.25
9483,178704.77
32872,215995.34
21681,609775.75
21866,48583.445
16556,55562.168
30600,512685.53
25263,99738.266
9757,25651.957
31518,370473.53
2993,406448.75
40805,711366.94
33763,94802.22
3378,40860.254
17327,629809.94
32226,235581.58
33559,89081.38
31439,532523.06
33594,238764.7
41698,494489.5
8418,104009.89
37318,194657.8
29349,313629.56
9789,213274.19
12246,115382.39
8605,270662.34
32437,116019.125
41928,497562.34
13803,599338.25
33525,229393.22
28385,235223.61
11635,464101.03
13517,428301.75
27981,405094.62
35974,84093.4
23067,201696.3
25574,275367.47
25317,437679.9
29385,517086.47
24408,518234.25
13180,447211.12
38544,118931.586
27995,133133.38
1684,660636.8
1046,76228.62
8352,36540.836
15303,299318.38
35465,357788.4
5732,975600.3
9586,53981.617
26427,567753.5
38328,189062.36
8304,418842.75
29275,34930.777
19667,68640.94
5156,243176.58
24924,53985.664
25249,491227.88
37948,217687.8
18543,45036.086
7926,660906.75
38713,348354.6
32769,487893.28
14988,570505.75
5763,276424.78
1903,367903.7
22684,103504.336
36113,363141.72
33500,253532.1
26654,276703.8
25425,601207.56
35640,84970.086
18351,550984.7
21561,502741.7
1832,182167.03
11922,122823.39
6049,155864.06
26432,285136.9
20623,142712.84
9986,270183.34
35605,487289.88
10236,505668.94
10202,131043.11
21093,355376.9
4168,363483.28
14218,30637.234
23321,124062.984
16879,681474.2
34877,89315.96
13651,268157.2
8057,574911.7
41517,85443.75
35788,304432.22
22348,401368.2
41936,148739.88
25743,391326.34
1634,27356.236
36474,205600.61
13822,211830.3
26339,438010.84
37403,138947.78
21619,165810.8
14886,141327.45
35367,55574.664
13342,771650.1
30564,399294.6
23297,187895.33
18605,254615.31
7899,809149.2
6288,21223.74
10667,503700.12
40792,101434.28
34914,527472.8
32992,272736.84
12673,322806.6
19065,239843.33
8448,114460.41
29478,695172.4
16184,646276.4
6815,124487.09
30665,39224.727
6656,249758.45
32869,582402.6
11358,560319.56
22429,378984.38
2448,165041.25
17945,37481.395
1395,103862.28
38210,42073.203
5483,127790.086
38624,194657.8
36586,46290.555
41209,313715.53
7807,117279.61
35006,287929.7
19072,237905.7
2058,186168.03
6439,586473.44
2638,105547.59
20919,84934.195
9295,302478.88
40651,137799.56
37214,245370.16
3284,131387.38
37933,51451.83
7919,147080.28
15409,77994.88
24048,249515.5
11485,241736.67
20479,167912.23
21544,69142.625
9779,629105.2
30082,121434.38
26086,79582.99
35122,31913.762
29492,235755.58
9763,214483.83
20038,408466.1
21478,661132.6
6762,343725.34
4246,45189.97
5926,159959.36
11446,388924.12
3513,377588.8
22976,72165.53
19790,38653.094
7257,180725.12
39564,87142.7
16040,40119.082
12406,340044.84
1914,65537.266
22368,129482.48
38682,106263.414
24163,88240.8
32979,67963.81
27125,557080.94
39748,397433.03
30728,206483.66
15813,38309.684
1690,614552.94
2557,1047766.4
18006,77302.97
5005,202170.64
11798,413341.28
253,126720.32
2299,448274.75
28123,116881.02
8777,67671.36
35749,158456.77
33289,182912.69
23060,857149.7
36980,64593.12
34684,130280.336
37366,649987.3
36055,482736.34
15925,184457.92
386,139994.31
29614,241862.33
13088,224280.92
7140,223176.52
26286,433376.6
33991,178659.16
7948,55719.645
845,410909.4
16114,197621.9
14625,471018.03
3429,922437.06
1685,967293.25
10925,522099.1
37757,53144.53
14906,422805.2
30386,483760.7
30608,590718.44
16349,165226.92
13000,170300.02
18187,705747.1
3144,280620.2
4404,313611.53
41050,291065.0
14544,207843.64
35362,206420.3
26601,84102.31
28512,521705.97
40601,58714.2
22936,243167.56
8888,252809.44
11998,28798.299
30433,286073.06
30529,458901.0
38402,66858.69
38231,30586.559
14534,35690.8
8348,242112.58
27042,100479.37
14332,74009.48
5132,160679.28
25126,148655.58
6927,327765.47
38187,144854.84
23360,324840.94
17274,181030.88
9429,85290.33
2388,526797.56
16904,149013.62
27189,275636.0
12671,255802.47
27274,408970.38
14413,196040.44
36137,442558.53
5577,633885.8
11096,265383.25
28174,241507.56
36728,23813.693
33935,505766.97
12665,291613.84
34323,285190.25
23990,68945.3
24671,88903.914
22650,1016452.4
16838,124252.08
15739,14910.36
33060,353071.25
11138,804993.56
33806,555341.9
1734,276520.34
29278,156601.19
23494,647149.0
37508,204393.06
31044,153494.53
20545,875454.7
20260,131540.44
21868,61440.027
9605,25801.322
2138,92882.15
39479,258649.56
26473,311224.38
24865,487522.6
31608,559652.0
1619,171497.73
10549,476772.94
32210,354555.72
5406,497045.8
16172,475625.44
18001,82864.44
41293,52612.977
970,478539.62
10537,103643.28
35981,146827.75
40534,249752.72
38353,49498.766
2794,514019.12
38999,673005.94
4107,788649.1
9871,267386.5
12301,325541.12
2402,939829.9
34148,302388.56
21242,180937.17
26491,403577.78
17094,69251.164
710,59312.168
22871,87474.31
211,226653.88
16664,84539.7
28434,93081.14
62,416719.34
537,396899.53
37734,413224.4
32640,390619.78
29236,445923.56
28104,413205.9
25984,327096.44
622,216311.23
27690,67053.02
27678,163530.89
33234,29694.193
26369,837262.2
23108,201631.72
9657,195109.19
36269,435623.62
37023,885643.7
11115,1007770.1
17514,29457.363
13210,108379.414
8744,307575.06
7535,49419.574
965,150692.08
7620,487060.5
35828,719694.1
5793,392104.75
13550,40962.29
40118,61026.6
8940,206721.6
6135,619958.56
18899,202465.0
38846,253459.73
24670,34231.953
32748,202222.3
16483,630543.6
18109,289674.53
7745,82299.58
742,136817.4
21635,343259.8
41421,136134.1
14297,408973.4
31041,877798.2
28815,203680.5
20853,84247.32
35046,116983.66
37515,965593.5
39246,449141.7
30824,242487.36
6502,182056.31
40036,522484.44
5667,39603.176
41430,302399.75
18668,294111.2
28129,84743.19
22720,743578.2
27832,128979.01
110,38693.562
25170,404113.7
31305,486761.47
25179,614995.56
3596,300904.66
12592,369063.47
12494,281318.1
17135,271559.84
17606,515515.2
17331,101183.17
27660,131774.69
16446,32110.564
3846,499989.94
1869,408257.9
11912,484860.4
8210,286467.22
2302,688438.0
24031,402653.34
7100,132410.47
6845,33377.082
6753,523288.1
9361,515596.44
25468,533538.2
9036,60734.535
39505,61129.676
36873,69585.59
2161,681846.1
1056,74065.39
16401,538147.5
6426,412104.0
17294,971328.56
34347,241605.0
5615,127585.56
38157,411615.7
21404,694111.56
13916,200091.53
1292,190197.94
38549,107180.48
31434,85821.0
28115,82483.96
688,236396.56
