Id,SalePrice
16743,329000.0
12641,36000.0
16855,648999.0
28932,184900.0
9658,299000.0
11846,519305.0
17283,329305.0
25973,529000.0
2084,449900.0
11578,39000.0
15219,36845.0
29334,30229.0
2972,404147.0
9196,99999.0
16552,299000.0
7167,369000.0
3290,489900.0
34726,34845.0
28956,9989.0
36633,39845.0
39603,219000.0
4854,529900.0
27878,539000.0
37158,269000.0
4286,134700.0
17151,389000.0
23740,729000.0
27212,229476.0
6745,181745.0
9142,184900.0
29014,55000.0
14336,229000.0
38683,289000.0
11484,549900.0
34472,487000.0
2918,79777.0
12608,69900.0
12146,299147.0
3542,219900.0
41882,689900.0
37099,889000.0
11875,95000.0
11820,269900.0
20668,129000.0
39836,364900.0
25095,257476.0
39368,271845.0
33243,90845.0
3643,249900.0
14934,61305.0
39656,359900.0
39421,799900.0
41504,473999.0
14371,67845.0
4683,129990.0
29993,139000.0
31053,139000.0
41243,179000.0
38361,71845.0
8100,179000.0
29582,415000.0
40941,179231.0
39693,889000.0
28230,134845.0
37725,89000.0
17718,469900.0
18053,499000.0
28883,135000.0
7341,13845.0
33138,57000.0
21361,992972.5
23525,529000.0
23199,992972.5
23461,49976.0
15120,279000.0
11700,109000.0
8297,349000.0
6433,48074.0
9049,294300.0
5203,70000.0
23322,79000.0
34987,90000.0
5927,69900.0
31983,199900.0
1915,259900.0
31848,169900.0
29694,279800.0
34628,229900.0
27529,299305.0
12795,99000.0
32237,99476.0
1673,229000.0
5887,31845.0
14507,569900.0
10494,149900.0
30340,17999.0
6579,40000.0
14659,992972.5
3551,589000.0
1281,529000.0
25522,649000.0
20287,549000.0
13015,679000.0
2733,169000.0
27566,154990.0
16320,299805.0
38623,254900.0
40175,269000.0
11494,149000.0
40879,569000.0
22704,279900.0
12346,149900.0
4622,271729.0
324,247800.0
18932,549000.0
20904,11845.0
4567,479900.0
36331,812129.0
3280,214999.0
3788,159000.0
13598,919000.0
40108,99986.0
12074,419000.0
1003,589000.0
38868,95000.0
38066,204900.0
28117,799000.0
3676,58147.0
23372,559000.0
38233,265000.0
36184,264900.0
26371,899900.0
8,784305.0
22304,299000.0
19263,349800.0
18266,46845.0
41211,35000.0
11156,539000.0
36903,489900.0
33280,50000.0
21380,180231.0
26993,49000.0
39922,229500.0
23819,174900.0
14530,459000.0
41868,863000.0
28263,109845.0
16271,349800.0
17570,992972.5
10546,429000.0
20761,992972.5
24384,116476.0
32467,34574.0
41750,259900.0
20178,409000.0
13471,799900.0
40759,469900.0
22868,329147.0
10522,169000.0
37142,45000.0
9399,116900.0
1294,111845.0
9034,24345.0
24436,119147.0
18778,499900.0
17536,229990.0
19738,264900.0
7916,499000.0
32526,19900.0
12434,209900.0
39206,323305.0
3311,31777.0
38791,348500.0
262,349000.0
32863,419000.0
7788,415000.0
3256,114231.0
16093,199900.0
29774,129305.0
35935,55672.0
17463,298365.0
37510,23077.0
16042,89305.0
7329,169995.0
33752,139000.0
23617,119427.0
32928,224900.0
21718,149900.0
625,679000.0
41196,359000.0
22381,259000.0
533,260000.0
8377,499000.0
9457,131845.0
4147,509000.0
23727,319000.0
25611,168800.0
34580,992972.5
21109,399000.0
6487,159999.0
18571,992972.5
27337,178900.0
5801,279000.0
39386,269000.0
38102,498900.0
26095,41845.0
15590,39900.0
18718,99305.0
14366,209147.0
26439,159900.0
31627,679000.0
24522,489000.0
22140,319999.0
26562,291845.0
4650,325000.0
2888,365000.0
7940,249900.0
26221,289000.0
3004,670000.0
37402,149000.0
16245,112845.0
17422,399900.0
25411,254305.0
28463,279000.0
6920,299000.0
19833,329000.0
21148,39845.0
32847,992972.5
19033,992972.5
36888,309000.0
12297,34000.0
12019,229000.0
2531,339000.0
22533,178000.0
8314,219000.0
25955,649000.0
11129,39000.0
10890,599000.0
6332,33845.0
32662,219999.0
18505,539000.0
38925,144147.0
14721,249000.0
860,99950.0
18889,599000.0
11853,99999.0
6484,485000.0
11499,499000.0
38369,109977.0
18451,179000.0
29035,159000.0
11514,479990.0
11269,14777.0
12198,169976.0
16024,20845.0
36054,355681.0
41863,64900.0
9899,449000.0
32775,86845.0
24558,58777.0
29383,279900.0
6499,229000.0
39376,199000.0
23466,175000.0
11390,849900.0
10289,119000.0
31932,119000.0
12294,211000.0
17046,3990.0
40220,599900.0
5630,56845.0
30438,119000.0
27600,329000.0
27783,249900.0
37896,89900.0
35996,119900.0
37353,54305.0
20107,19845.0
9103,749900.0
24932,289000.0
4779,489900.0
35760,40000.0
28585,199900.0
40743,36845.0
40838,385000.0
8120,175000.0
24425,949000.0
28782,79000.0
36562,94305.0
31351,469422.0
16984,69845.0
23763,51845.0
30808,329147.0
8764,23845.0
24718,44999.0
31795,499000.0
10946,219000.0
2878,34845.0
41725,628476.0
659,589900.0
1867,111777.0
14013,499000.0
21288,70000.0
23292,68074.0
15509,179000.0
18633,99000.0
10845,219845.0
10597,114305.0
40439,439000.0
14349,41186.0
36112,149900.0
34402,219000.0
19052,49845.0
5821,479900.0
25996,89800.0
31545,116900.0
36291,49900.0
20513,369900.0
24147,174845.0
16193,379000.0
8256,339000.0
31743,699000.0
2770,269000.0
18948,289900.0
20404,99900.0
26763,799990.0
19989,26845.0
40583,49900.0
28120,28645.0
14030,359000.0
34033,119900.0
22705,149900.0
21701,51000.0
37511,81231.0
5,359000.0
1380,119000.0
24005,319000.0
8732,33729.0
38640,259999.0
12701,198147.0
33081,389476.0
31219,69900.0
36436,119990.0
38507,279000.0
35893,89000.0
38288,548900.0
35059,299900.0
34634,45850.0
5015,414147.0
11092,199999.0
33189,199900.0
24626,89672.0
17904,107000.0
27642,499000.0
12272,198000.0
30531,229900.0
11487,209147.0
5508,678500.0
16520,140476.0
39817,96777.0
18163,34672.0
22127,64999.0
28786,992972.5
10274,992972.5
36417,294305.0
1506,49000.0
15637,129900.0
34791,89000.0
11680,109305.0
38515,229900.0
36989,31845.0
4162,254900.0
17531,149900.0
23458,489000.0
25554,299000.0
1810,349000.0
10791,155000.0
10137,8731.0
14338,30231.0
18170,129000.0
3214,719000.0
41338,992972.5
13644,259000.0
22040,189147.0
18590,85000.0
15400,719000.0
33735,992972.5
10490,104000.0
5119,126476.0
26103,39777.0
38670,379000.0
37736,179147.0
22043,499000.0
9313,79731.0
11604,19995.0
39696,64305.0
11163,49900.0
16129,99000.0
13938,119000.0
33506,79900.0
30135,659305.0
27578,69000.0
16602,569000.0
30658,64777.0
30320,239000.0
32420,104305.0
29479,60845.0
8928,239000.0
6140,171000.0
25597,239900.0
28534,748000.0
21772,300000.0
8232,619900.0
31359,204305.0
30099,279000.0
6676,78900.0
23135,319000.0
5229,76845.0
12716,109000.0
27564,115000.0
6736,299000.0
41670,239900.0
15678,80845.0
2007,579900.0
16840,249000.0
23119,199000.0
5439,499900.0
3171,399000.0
7663,304305.0
31197,58000.0
3522,93777.0
29534,479000.0
5271,719900.0
37862,169000.0
20194,135305.0
14180,195000.0
36987,539000.0
6921,115000.0
28343,99800.0
5462,629000.0
3107,586868.0
13844,449000.0
10509,229000.0
355,194900.0
15528,477000.0
1285,29845.0
7231,149000.0
16160,199000.0
29157,34999.0
31665,749900.0
16170,719000.0
18846,169900.0
30941,52000.0
23000,294999.0
27002,128074.0
12661,84500.0
20847,309900.0
30553,199900.0
18838,19845.0
22015,29950.0
17228,26231.0
36596,992972.5
36919,114305.0
21742,173999.0
10893,649900.0
25431,619000.0
8240,535000.0
27435,79000.0
40432,992972.5
21787,859305.0
22148,179000.0
5929,69900.0
33630,109000.0
31947,799000.0
15298,249900.0
40511,789000.0
17688,235000.0
22891,229900.0
18011,340000.0
4583,329990.0
34963,979000.0
35688,15000.0
30267,236476.0
21929,99000.0
33736,67900.0
26711,185900.0
40509,249900.0
21763,159990.0
15146,169000.0
25580,389000.0
40007,489000.0
14680,168800.0
24948,229000.0
20737,239900.0
7336,139845.0
7679,209000.0
7480,53700.0
30348,194900.0
28621,549900.0
38851,799000.0
21485,41845.0
20649,439000.0
41595,349000.0
7000,404205.0
16595,30000.0
37279,91231.0
30193,59900.0
30586,379999.0
33826,214147.0
1142,414147.0
12980,499900.0
16996,211845.0
10023,159900.0
30345,34900.0
41660,268800.0
11230,279000.0
25980,319000.0
12744,992972.5
18738,119000.0
23024,699900.0
39295,178000.0
24374,209900.0
26113,559900.0
18893,659000.0
23919,799900.0
20020,259900.0
25602,229800.0
15533,670990.0
21300,539900.0
4776,349900.0
32886,980771.0
39589,499000.0
25091,299990.0
3858,199900.0
30917,219147.0
32115,799000.0
39082,788000.0
39838,389900.0
37667,499000.0
35494,599900.0
30975,79000.0
3945,992972.5
28315,159900.0
315,55900.0
39876,44305.0
30971,46845.0
20601,889000.0
37917,91845.0
18374,217129.0
5863,209900.0
20634,43073.0
40342,29900.0
37959,189305.0
8202,269305.0
16168,177336.0
33779,179000.0
38421,299999.0
775,89900.0
38551,234147.0
18111,555000.0
37968,259900.0
40392,64147.0
25828,46845.0
26401,469900.0
20197,459800.0
4559,599147.0
18527,54777.0
21178,219000.0
2272,159000.0
12369,124305.0
40523,168000.0
14007,129900.0
15295,99000.0
35511,215800.0
8579,899000.0
2816,78845.0
7237,23000.0
5885,314147.0
14956,369900.0
11873,65000.0
6816,699990.0
28130,129900.0
1490,549000.0
32674,269000.0
28479,339000.0
16268,518000.0
25366,564999.0
11687,369900.0
15042,45845.0
30931,639000.0
1008,203147.0
37951,329000.0
31091,409000.0
22262,146422.0
29253,69000.0
16557,299999.0
30131,539000.0
26096,992972.5
3421,99900.0
17966,159000.0
18907,127147.0
23668,549000.0
33187,329990.0
20679,26845.0
38163,484900.0
8574,169000.0
9935,59845.0
36135,799000.0
4618,69000.0
19806,759000.0
23652,59000.0
35325,469000.0
2749,372074.0
40833,689000.0
25618,189305.0
24538,99900.0
23102,992972.5
35823,977129.0
34888,109875.0
37640,549900.0
31551,159000.0
14928,269000.0
18931,69305.0
14171,75000.0
7913,619900.0
41093,444305.0
38109,99999.0
40519,42990.0
2775,159800.0
22658,29000.0
28949,29731.0
17297,29345.0
14946,269000.0
5712,66900.0
21843,76476.0
3491,199900.0
9571,184147.0
33030,992972.5
36262,450000.0
145,619000.0
39072,548900.0
21906,84900.0
37155,579900.0
13059,599900.0
37236,119000.0
29888,248900.0
19645,549000.0
14938,48777.0
5215,31186.0
40123,459000.0
37735,199000.0
33820,103305.0
36795,16777.0
38581,60729.0
30532,85000.0
2582,599000.0
31626,989000.0
23744,119900.0
38605,134845.0
41406,238900.0
20917,992972.5
24473,164900.0
27531,479000.0
483,29845.0
431,99999.0
22512,66845.0
36371,249000.0
29690,644305.0
2250,149900.0
30065,629000.0
36424,199000.0
31407,134990.0
40730,129900.0
5138,847900.0
35396,35231.0
12389,280000.0
6448,899000.0
39454,339000.0
41349,529900.0
16050,89000.0
21915,169900.0
25931,299900.0
4562,479000.0
13585,489000.0
40727,19999.0
1560,291476.0
882,449000.0
32525,539900.0
36603,439147.0
27084,499900.0
12102,214000.0
8929,695000.0
586,184900.0
27579,539000.0
10961,139305.0
34130,207000.0
31684,200231.0
10681,149900.0
32142,247129.0
26858,109000.0
19641,111777.0
5967,279000.0
36943,49900.0
32520,529000.0
33604,38845.0
3217,199900.0
18703,679000.0
11968,489900.0
38036,15000.0
33454,189000.0
13955,289900.0
40111,140000.0
18084,15845.0
25615,69900.0
15724,429000.0
24689,76845.0
35949,211845.0
11889,134900.0
32265,56000.0
41470,354305.0
8969,459990.0
33410,992972.5
10873,95000.0
25465,86013.0
28630,295000.0
39548,239999.0
21279,15845.0
2910,699000.0
38133,489000.0
33530,679000.0
10036,119000.0
21027,289900.0
34094,77845.0
40146,499929.0
5152,50000.0
37341,159000.0
22416,279305.0
41277,90777.0
37814,40845.0
29885,449900.0
7161,489900.0
34948,259999.0
5024,299900.0
6709,269000.0
31110,27999.0
14140,149900.0
31303,79000.0
41682,69800.0
37815,428000.0
12210,194000.0
31906,992972.5
33980,544000.0
31755,169900.0
37007,992972.5
19340,119900.0
9297,91845.0
37057,259000.0
5141,244999.0
10349,239999.0
7034,120476.0
10575,94305.0
23204,199000.0
30015,40845.0
29026,175000.0
6827,69845.0
39116,229000.0
6741,649000.0
8900,439305.0
4149,109990.0
31716,255000.0
22818,149800.0
33519,31777.0
27269,129900.0
24517,319000.0
12153,169000.0
36403,119999.0
18417,992972.5
26247,459000.0
28082,169000.0
23428,164900.0
35125,29000.0
17249,160845.0
25699,519000.0
39837,79900.0
39056,479000.0
34760,74672.0
30085,589000.0
14800,299000.0
23081,389900.0
14061,489000.0
30539,36000.0
31465,239000.0
15119,99995.0
27252,339000.0
31673,449900.0
20906,479000.0
6542,142900.0
6078,99900.0
29791,154900.0
41038,179900.0
218,149900.0
4060,299999.0
17023,24000.0
31355,339900.0
31299,145729.0
11882,71845.0
7599,920000.0
32717,36000.0
12713,244200.0
2896,109647.0
7295,529000.0
13320,539000.0
24349,61845.0
31151,99900.0
24191,124305.0
13509,439000.0
30585,138900.0
34446,464000.0
12445,249976.0
18551,269800.0
13786,135800.0
31143,409900.0
11588,49845.0
32284,96000.0
34513,237999.0
9697,19845.0
10679,76845.0
6896,249000.0
492,349000.0
21834,109900.0
27692,497600.0
37051,209900.0
18894,96845.0
9151,289999.0
24466,73672.0
2351,179000.0
3233,319000.0
14219,539000.0
40919,66845.0
30468,76672.0
13365,299990.0
10297,249800.0
33673,479900.0
4745,189875.0
20966,429900.0
36506,599000.0
32398,228000.0
24174,49900.0
41115,199900.0
29895,54900.0
8131,179900.0
1606,465900.0
20448,159900.0
8211,16845.0
4566,405868.0
34073,259000.0
12034,170845.0
31256,518000.0
5267,329000.0
21813,249999.0
21371,549000.0
24660,329000.0
6208,399000.0
23165,992972.5
4181,59231.0
17625,299000.0
34459,159000.0
18470,341476.0
5357,59000.0
28829,435000.0
9668,457129.0
6527,169000.0
23176,129995.0
4280,32990.0
26034,79000.0
1048,479900.0
1995,249000.0
37110,229990.0
22156,579000.0
37026,389000.0
31960,479900.0
220,599000.0
40328,369900.0
31802,135000.0
29364,318900.0
3108,129900.0
1334,619900.0
1398,300000.0
10548,405000.0
17849,479900.0
29618,234305.0
15602,424305.0
19427,454000.0
8258,129900.0
38434,154900.0
27572,119000.0
19750,329000.0
20223,829000.0
41531,789900.0
40480,44231.0
20489,159800.0
31510,259900.0
20433,24990.0
41521,545000.0
17054,55000.0
5334,379000.0
40862,739900.0
40578,378305.0
8830,489250.0
8099,879900.0
31786,799000.0
9179,159900.0
25289,391305.0
12536,84305.0
779,39000.0
16731,489900.0
34681,199000.0
40733,269000.0
14418,369000.0
32976,275000.0
41126,219129.0
2995,349999.0
3571,21845.0
33385,229000.0
37690,399900.0
16921,559900.0
26768,65845.0
20756,159900.0
24797,549000.0
9488,169000.0
10434,219305.0
17026,274500.0
26862,230476.0
18184,509000.0
33640,90476.0
15890,565000.0
12161,129900.0
8403,99900.0
6400,335000.0
2611,519000.0
6022,528000.0
37779,469900.0
20659,519990.0
25371,435000.0
6277,599800.0
4533,319000.0
33140,311422.0
18149,331009.0
13070,119672.0
18546,529000.0
12660,319000.0
36229,992972.5
28372,189034.0
19847,309305.0
26835,992972.5
10446,209000.0
16675,899990.0
10900,329000.0
5075,89000.0
5871,285000.0
36651,299990.0
22590,149000.0
29976,189476.0
39065,379800.0
20652,899900.0
18285,499900.0
19451,159900.0
35772,399000.0
26133,213305.0
29434,449000.0
16517,19845.0
3464,746868.0
16044,159000.0
23269,64305.0
5884,159900.0
7647,319000.0
31295,134147.0
1573,94305.0
23948,269990.0
25172,43074.0
36446,530476.0
17033,489000.0
9802,238000.0
647,24305.0
13699,992972.5
25929,274200.0
22612,39000.0
10193,549000.0
2194,74000.0
22357,331476.0
18329,249000.0
37491,135000.0
4451,66845.0
34957,349000.0
3245,179900.0
9359,229900.0
41769,25000.0
8435,525000.0
23339,66845.0
12595,439000.0
6281,146845.0
25872,49000.0
34721,249500.0
13632,469000.0
37385,74900.0
1700,553147.0
36124,99000.0
13372,16345.0
946,149147.0
36049,409845.0
7342,639000.0
6212,489900.0
17747,519900.0
24758,379900.0
37063,138074.0
34676,124961.0
893,751777.0
19157,269000.0
39031,189000.0
8288,945000.0
29295,194900.0
14504,129900.0
35119,39476.0
35025,319900.0
38689,559900.0
290,124731.0
9691,530000.0
22408,129000.0
20062,19000.0
33168,89000.0
22122,74900.0
35210,245000.0
26429,41777.0
15142,688000.0
23159,209999.0
25663,219000.0
15844,149900.0
38478,449999.0
477,119845.0
40119,209000.0
22549,879900.0
24954,185000.0
20818,409000.0
36860,21845.0
18476,89976.0
28571,575000.0
3223,196845.0
30218,695000.0
9483,149900.0
32872,221476.0
21681,619000.0
21866,69000.0
16556,41716.0
30600,484900.0
25263,119990.0
9757,29000.0
31518,239900.0
2993,359900.0
40805,699000.0
33763,89000.0
3378,35731.0
17327,507129.0
32226,209900.0
33559,109865.0
31439,509000.0
33594,219000.0
41698,228000.0
8418,109900.0
37318,199000.0
29349,266900.0
9789,259900.0
12246,89000.0
8605,328000.0
32437,156205.0
41928,419000.0
13803,729900.0
33525,156476.0
28385,199900.0
11635,545000.0
13517,499750.0
27981,429000.0
35974,158777.0
23067,189000.0
25574,258800.0
25317,669000.0
29385,549000.0
24408,569000.0
13180,434147.0
38544,141845.0
27995,119000.0
1684,929000.0
1046,79777.0
8352,41845.0
15303,379305.0
35465,349000.0
5732,799999.0
9586,49990.0
26427,569000.0
38328,259000.0
8304,480000.0
29275,35000.0
19667,129000.0
5156,299000.0
24924,65000.0
25249,639900.0
37948,175336.0
18543,21900.0
7926,669000.0
38713,319000.0
32769,569000.0
14988,549000.0
5763,284900.0
1903,479900.0
22684,99900.0
36113,459647.0
33500,219990.0
26654,289000.0
25425,899000.0
35640,94305.0
18351,519000.0
21561,479001.0
1832,180000.0
11922,159000.0
6049,129875.0
26432,259900.0
20623,279000.0
9986,279000.0
35605,589000.0
10236,497250.0
10202,129422.0
21093,349476.0
4168,439000.0
14218,12000.0
23321,66231.0
16879,753305.0
34877,79305.0
13651,259305.0
8057,659000.0
41517,89900.0
35788,379476.0
22348,399805.0
41936,119000.0
25743,424868.0
1634,50000.0
36474,169000.0
13822,148500.0
26339,489000.0
37403,134305.0
21619,163305.0
14886,108476.0
35367,28845.0
13342,679000.0
30564,429000.0
23297,174900.0
18605,259000.0
7899,799000.0
6288,49900.0
10667,539000.0
40792,111845.0
34914,519000.0
32992,498000.0
12673,485000.0
19065,219000.0
8448,154305.0
29478,730000.0
16184,659000.0
6815,129900.0
30665,11845.0
6656,245000.0
32869,725000.0
11358,449000.0
22429,369800.0
2448,219900.0
17945,39900.0
1395,110000.0
38210,15000.0
5483,99000.0
38624,219000.0
36586,36845.0
41209,279995.0
7807,124305.0
35006,269900.0
19072,259000.0
2058,224900.0
6439,589900.0
2638,89000.0
20919,70000.0
9295,289000.0
40651,119305.0
37214,201476.0
3284,139147.0
37933,30845.0
7919,98500.0
15409,51835.0
24048,309000.0
11485,239990.0
20479,99000.0
21544,76845.0
9779,639990.0
30082,234305.0
26086,29777.0
35122,54000.0
29492,229000.0
9763,209900.0
20038,419000.0
21478,710000.0
6762,279000.0
4246,99000.0
5926,238000.0
11446,479000.0
3513,379000.0
22976,49777.0
19790,36845.0
7257,164305.0
39564,79900.0
16040,30000.0
12406,303305.0
1914,46845.0
22368,134900.0
38682,99000.0
24163,74900.0
32979,94999.0
27125,569000.0
39748,469000.0
30728,199400.0
15813,76845.0
1690,667129.0
2557,992972.5
18006,79900.0
5005,249990.0
11798,499900.0
253,144900.0
2299,469000.0
28123,129000.0
8777,95000.0
35749,159900.0
33289,179000.0
23060,992972.5
36980,49000.0
34684,149000.0
37366,649800.0
36055,519990.0
15925,169900.0
386,139000.0
29614,215000.0
13088,175000.0
7140,165000.0
26286,464900.0
33991,209147.0
7948,49900.0
845,429900.0
16114,189800.0
14625,659147.0
3429,979000.0
1685,992972.5
10925,469900.0
37757,69900.0
14906,499000.0
30386,519000.0
30608,729000.0
16349,168000.0
13000,149900.0
18187,709000.0
3144,280000.0
4404,389000.0
41050,328900.0
14544,229000.0
35362,131476.0
26601,74900.0
28512,479900.0
40601,74890.0
22936,255000.0
8888,159900.0
11998,11845.0
30433,299000.0
30529,499000.0
38402,59845.0
38231,21777.0
14534,30000.0
8348,219900.0
27042,99900.0
14332,84900.0
5132,134900.0
25126,145000.0
6927,329000.0
38187,149305.0
23360,309000.0
17274,169000.0
9429,72961.0
2388,529000.0
16904,159000.0
27189,275000.0
12671,269000.0
27274,499000.0
14413,179000.0
36137,469000.0
5577,729000.0
11096,358845.0
28174,699800.0
36728,68000.0
33935,529000.0
12665,279000.0
34323,269000.0
23990,69500.0
24671,99000.0
22650,992972.5
16838,138000.0
15739,47777.0
33060,319000.0
11138,899571.0
33806,544000.0
1734,186476.0
29278,159000.0
23494,679000.0
37508,163000.0
31044,144900.0
20545,989700.0
20260,99995.0
21868,59845.0
9605,49000.0
2138,35845.0
39479,229900.0
26473,318000.0
24865,499900.0
31608,699000.0
1619,265900.0
10549,479868.0
32210,309000.0
5406,525000.0
16172,517000.0
18001,79000.0
41293,29900.0
970,429000.0
10537,89990.0
35981,169900.0
40534,269000.0
38353,38000.0
2794,519000.0
38999,965000.0
4107,669900.0
9871,199845.0
12301,249800.0
2402,992972.5
34148,259900.0
21242,209000.0
26491,389900.0
17094,79000.0
710,70000.0
22871,69777.0
211,269999.0
16664,36845.0
28434,31845.0
62,399000.0
537,453305.0
37734,419000.0
32640,430000.0
29236,549305.0
28104,395000.0
25984,298900.0
622,239000.0
27690,59845.0
27678,169900.0
33234,24731.0
26369,899000.0
23108,224990.0
9657,199147.0
36269,388900.0
37023,789000.0
11115,992972.5
17514,8845.0
13210,62000.0
8744,299000.0
7535,79000.0
965,96845.0
7620,509000.0
35828,701650.0
5793,399900.0
13550,159305.0
40118,79900.0
8940,199000.0
6135,609000.0
18899,229900.0
38846,269000.0
24670,26845.0
32748,199305.0
16483,599000.0
18109,359000.0
7745,35231.0
742,149305.0
21635,438147.0
41421,116422.0
14297,459000.0
31041,992972.5
28815,199900.0
20853,51777.0
35046,119000.0
37515,992972.5
39246,519999.0
30824,369900.0
6502,49422.0
40036,489900.0
5667,33845.0
41430,289900.0
18668,269900.0
28129,104999.0
22720,839000.0
27832,139000.0
110,26845.0
25170,359000.0
31305,529900.0
25179,729000.0
3596,299000.0
12592,529000.0
12494,428900.0
17135,289000.0
17606,559900.0
17331,76845.0
27660,125231.0
16446,44845.0
3846,499000.0
1869,449000.0
11912,469000.0
8210,308000.0
2302,950000.0
24031,429000.0
7100,88845.0
6845,36777.0
6753,449000.0
9361,549000.0
25468,619000.0
9036,61845.0
39505,36000.0
36873,65000.0
2161,899900.0
1056,110000.0
16401,489900.0
6426,484305.0
17294,992972.5
34347,239000.0
5615,159900.0
38157,398900.0
21404,679000.0
13916,179900.0
1292,179900.0
38549,139900.0
31434,69000.0
28115,6777.0
688,229900.0
12129,199900.0
