Id,Finnkode,Modellår,Kilometer,Girkasse,Drivstoff,Farge,Hjuldrift,Effekt,Sylindervolum,Vekt,CO2utslipp,AntallSeter,Karosseri,AntallDører,AntallEiere,Avgiftsklasse,Maksimaltilhengervekt,SalePrice
1829,341216888,2020,53000,Automat,Bensin,Hvit,Forhjulsdrift,150,1.4,1233,134,5,KombiFemdørs,5,1,Personbil,255,229900
1830,341209005,2020,59000,Manuell,Diesel,Grå,Forhjulsdrift,131,1.5,1430,118,3,Kasse,5,1,Varebil,1200,229000
1831,340496564,2020,26000,Automat,El+Bensin,Hvit,Forhjulsdrift,122,1.8,1285,111,5,KombiFemdørs,5,8,Personbil,750,229129
1832,341101185,2020,64000,Automat,Diesel,Blå,Forhjulsdrift,102,2.0,1439,142,2,Kasse,4,1,Varebil,1500,228900
1833,340977961,2021,34700,Automat,Bensin,Svart,Forhjulsdrift,95,1.0,1121,128,5,KombiFemdørs,5,1,Personbil,1000,229000
1834,340845042,2021,32499,Automat,Bensin,Rød,Forhjulsdrift,110,1.2,1090,133,5,KombiFemdørs,5,1,Personbil,450,229000
1835,339954688,2021,67792,Manuell,Bensin,Hvit,Forhjulsdrift,155,1.0,1305,119,5,KombiFemdørs,5,1,Personbil,1100,229000
1836,337669286,2021,33689,Automat,Bensin,Grå,Forhjulsdrift,110,1.2,1090,133,5,KombiFemdørs,5,1,Personbil,450,229000
1837,336812619,2020,48400,Automat,Bensin,Blå,Forhjulsdrift,130,1.2,1320,158,5,SUVOffroad,5,2,Personbil,1300,229900
1838,336406407,2021,33835,Automat,Bensin,Grå,Forhjulsdrift,110,1.2,1090,133,5,KombiFemdørs,5,1,Personbil,450,229900
1839,335586802,2021,33300,Manuell,Diesel,Hvit,Forhjulsdrift,100,1.5,1362,141,3,Kasse,5,1,Varebil,1350,229000
1840,335513374,2022,25015,Manuell,Bensin,Grå,Forhjulsdrift,82,1.2,980,123,5,KombiFemdørs,5,1,Personbil,450,229900
1841,330400793,2021,80000,Automat,El+Bensin,Sølv,Forhjulsdrift,122,1.8,1370,112,5,Stasjonsvogn,5,5,Personbil,750,229868
1842,330398110,2022,17755,Manuell,Diesel,Hvit,Forhjulsdrift,100,1.5,1398,138,3,Kasse,4,1,Varebil,1500,229000
1843,328180268,2022,20113,Manuell,Diesel,Grå,Forhjulsdrift,100,1.5,1398,138,3,Kasse,4,1,Varebil,1500,229000
1844,328041683,2020,62600,Automat,Diesel,Svart,Forhjulsdrift,120,1.6,1390,149,5,Stasjonsvogn,5,2,Personbil,1300,229000
1845,340380463,2004,204529,Automat,Bensin,Rød,Forhjulsdrift,98,1.6,1220,192,5,Stasjonsvogn,5,7,Personbil,1200,6845
1846,340342876,2006,241912,Manuell,Bensin,Gull,Forhjulsdrift,88,1.4,1092,150,5,Flerbruksbil,5,6,Personbil,945,9989
1847,340180113,2005,332835,Automat,Diesel,Svart,Forhjulsdrift,163,2.4,1632,204,5,Sedan,5,5,Personbil,1800,9845
1848,340253341,2004,220000,Manuell,Bensin,Blå,Bakhjulsdrift,170,2.2,1560,219,5,Sedan,4,7,Personbil,1600,9500
1849,340231212,2003,295000,Automat,Bensin,Sølv,Bakhjulsdrift,143,1.8,1505,195,5,Sedan,4,3,Personbil,1500,8420
1850,339867607,2007,227000,Manuell,Diesel,Grå,Forhjulsdrift,105,1.9,1477,153,5,Stasjonsvogn,5,3,Personbil,1500,9845
1851,339800964,2005,199000,Automat,Diesel,Svart,Forhjulsdrift,105,1.9,1579,165,7,Flerbruksbil,5,3,Personbil,1500,8845
1852,341443455,2008,132000,Manuell,Bensin,Blå,Forhjulsdrift,69,1.2,1091,138,5,KombiFemdørs,4,6,Personbil,800,19500
1853,341426530,2005,207789,Manuell,Bensin,Grå,Forhjulsdrift,125,1.8,1299,174,5,Stasjonsvogn,5,3,Personbil,1300,16845
1854,341303215,2010,217500,Manuell,Diesel,Grå,Forhjulsdrift,129,2.2,1490,139,5,Stasjonsvogn,5,4,Personbil,1400,16345
1855,341405765,2012,188800,Manuell,Diesel,Grå,Forhjulsdrift,129,2.2,1657,135,5,Stasjonsvogn,4,5,Personbil,1400,17844
1856,332356282,2008,190000,Manuell,Diesel,Blå,Forhjulsdrift,140,2.2,1830,213,3,Kasse,5,7,Varebil,2000,16186
1857,341175878,2007,167300,Manuell,Bensin,Svart,Forhjulsdrift,64,1.2,1091,144,5,KombiFemdørs,5,4,Personbil,800,16074
1858,341378802,2004,192885,Manuell,Bensin,Grå,Forhjulsdrift,109,1.6,1438,178,4,Cabriolet,2,3,Personbil,1200,16345
1859,341382285,2006,217922,Manuell,Diesel,Sølv,Forhjulsdrift,90,1.4,1205,128,5,KombiFemdørs,5,4,Personbil,1000,19845
1860,339149849,2005,305000,Manuell,Bensin,Blå,Firehjulsdrift,125,2.0,1435,204,5,Flerbruksbil,4,5,Personbil,1500,25000
1861,341153927,2009,258504,Manuell,Diesel,Grå,Forhjulsdrift,109,1.6,1425,137,5,KombiFemdørs,5,4,Personbil,1300,23845
1862,341155525,2009,266300,Automat,Diesel,Svart,Forhjulsdrift,140,2.0,1594,165,5,Stasjonsvogn,5,8,Personbil,1800,23845
1863,341151871,2005,341000,Manuell,Bensin,Svart,Bakhjulsdrift,177,2.5,1545,205,5,Sedan,4,5,Personbil,1600,20845
1864,341136200,2002,301400,Manuell,Bensin,Sølv,Forhjulsdrift,110,1.6,1235,176,5,Stasjonsvogn,4,5,Personbil,1300,25000
1865,341134399,2005,318000,Automat,Bensin,Svart,Bakhjulsdrift,177,2.5,1490,224,5,Sedan,4,8,Personbil,1800,25000
1866,341134258,2008,395000,Manuell,Diesel,Hvit,Forhjulsdrift,102,1.9,1825,199,3,Kasse,5,12,Varebil,2200,21230
1867,341127668,2005,204000,Manuell,Bensin,Grå,Forhjulsdrift,125,1.8,1374,174,5,Stasjonsvogn,4,6,Personbil,1300,25000
1868,341094524,2005,350000,Manuell,Diesel,Svart,Firehjulsdrift,116,2.0,1370,190,5,SUVOffroad,4,8,Personbil,1500,24845
1869,341063592,2008,218000,Automat,Diesel,Hvit,Forhjulsdrift,90,1.4,1060,119,5,KombiFemdørs,5,5,Personbil,950,24845
1870,340634556,2005,168700,Manuell,Bensin,Sølv,Forhjulsdrift,116,1.6,1150,166,4,KombiTredørs,2,3,Personbil,650,24990
1871,339339827,2008,239000,Manuell,Bensin,Svart,Forhjulsdrift,101,1.6,1259,164,5,Flerbruksbil,5,3,Personbil,1200,26745
1872,339283448,2006,55200,Manuell,Bensin,Grønn,Forhjulsdrift,75,1.1,1165,139,5,KombiFemdørs,4,1,Personbil,1200,29000
1873,338954302,2009,312000,Manuell,Diesel,Svart,Bakhjulsdrift,163,2.5,2040,225,3,Kasse,5,6,Varebil,2300,26931
1874,338763515,2003,191900,Manuell,Bensin,Sølv,Forhjulsdrift,129,1.8,1270,171,5,Sedan,4,6,Personbil,1300,29845
1875,338750849,2013,192999,Manuell,Bensin,Grå,Forhjulsdrift,65,1.0,1024,99,5,KombiFemdørs,5,7,Personbil,650,27672
1876,316901358,2011,184220,Manuell,Diesel,Sølv,Firehjulsdrift,150,2.0,1557,161,5,Stasjonsvogn,5,4,Personbil,1700,29000
1877,338635610,2008,246769,Manuell,Diesel,Svart,Forhjulsdrift,105,1.9,1455,161,2,Kasse,5,6,Varebil,1500,29731
1878,330861146,2007,230750,Manuell,Bensin,Grå,Forhjulsdrift,102,1.6,1320,171,5,KombiFemdørs,4,7,Personbil,1200,31277
1879,324967373,2005,168000,Manuell,Diesel,Sølv,Firehjulsdrift,111,2.0,1685,187,5,SUVOffroad,4,4,Personbil,1600,34777
1880,321478238,2006,213500,Manuell,Diesel,Blå,Forhjulsdrift,125,1.8,1661,164,7,Flerbruksbil,5,3,Personbil,1450,34000
1881,320602923,2007,211349,Manuell,Bensin,Svart,Forhjulsdrift,116,1.6,1544,181,4,Cabriolet,2,5,Personbil,1300,34000
1882,315183382,2009,220000,Manuell,Diesel,Grå,Forhjulsdrift,109,1.6,1406,132,5,Stasjonsvogn,4,10,Personbil,1300,34777
1883,314320823,2010,263684,Automat,Diesel,Sølv,Forhjulsdrift,109,2.0,1470,146,5,Stasjonsvogn,4,8,Personbil,1500,31777
1884,341091513,2006,141613,Manuell,Bensin,Blå,Forhjulsdrift,69,1.0,995,127,5,KombiTredørs,2,6,Personbil,750,37777
1885,341509912,2008,508000,Automat,Diesel,Blå,Bakhjulsdrift,150,2.1,1740,231,9,Flerbruksbil,6,6,Personbil,2000,39845
1886,341504335,2008,343000,Manuell,Diesel,Sølv,Forhjulsdrift,126,2.4,1622,172,5,Stasjonsvogn,5,4,Personbil,1800,39900
1887,341499175,2007,164367,Manuell,Diesel,Sølv,Firehjulsdrift,140,2.0,1625,177,5,SUVOffroad,5,9,Personbil,2000,39845
1888,341490987,2008,308070,Manuell,Diesel,Svart,Firehjulsdrift,140,2.0,1605,173,5,Stasjonsvogn,4,13,Personbil,1600,39845
1889,341488872,2007,260000,Manuell,Diesel,Svart,Forhjulsdrift,105,1.9,1410,132,5,Annet,4,6,Personbil,1400,36845
1890,341471896,2009,217219,Automat,Diesel,Sølv,Forhjulsdrift,120,1.9,1575,194,7,KombiFemdørs,4,5,Personbil,1400,35845
1891,341469020,2008,169405,Manuell,Diesel,Svart,Forhjulsdrift,109,1.6,1334,132,5,Stasjonsvogn,5,3,Personbil,1300,40000
1892,334745505,2011,220628,Manuell,Diesel,Rød,Forhjulsdrift,90,1.6,1385,143,3,Kasse,5,2,Varebil,950,36231
1893,291484899,2008,156000,Automat,Diesel,Grå,Forhjulsdrift,150,2.0,1632,188,5,Stasjonsvogn,5,3,Personbil,1500,36777
1894,334350768,2005,245467,Manuell,Diesel,Grå,Forhjulsdrift,105,1.9,1287,140,5,KombiFemdørs,5,5,Personbil,1400,40000
1895,328565380,2007,168000,Manuell,Diesel,Svart,Bakhjulsdrift,143,2.0,1320,119,5,KombiFemdørs,5,6,Personbil,1200,37777
1896,313510714,2001,250166,Automat,Bensin,Blå,Bakhjulsdrift,224,3.2,1695,266,5,Sedan,4,5,Personbil,2100,36777
1897,333884428,2011,295000,Manuell,Diesel,Grå,Forhjulsdrift,129,2.2,1657,139,5,Stasjonsvogn,4,11,Personbil,1400,35777
1898,333821534,2009,249000,Manuell,Diesel,Grå,Forhjulsdrift,105,1.9,1443,136,5,KombiFemdørs,5,4,Personbil,1500,37000
1899,333383444,2013,151000,Manuell,Bensin,Svart,Forhjulsdrift,68,1.0,845,99,5,KombiFemdørs,4,5,Personbil,700,39974
1900,331808156,2010,112550,Manuell,Bensin,Rød,Forhjulsdrift,69,1.2,865,119,4,KombiTredørs,3,4,Personbil,800,39777
1901,329853050,2007,154000,Manuell,Bensin,Blå,Forhjulsdrift,101,1.6,1473,169,4,Cabriolet,2,7,Personbil,1100,38900
1902,329108139,2006,202300,Automat,Diesel,Svart,Forhjulsdrift,136,2.0,1613,192,5,Stasjonsvogn,5,3,Personbil,1300,39900
1903,332441817,2009,157000,Manuell,Diesel,Grå,Forhjulsdrift,90,1.6,1470,119,5,KombiFemdørs,5,1,Personbil,1400,49500
1904,314805168,2007,238000,Manuell,Diesel,Grå,Firehjulsdrift,150,2.0,1845,198,5,SUVOffroad,4,3,Personbil,2000,46777
1905,331761763,2013,143600,Manuell,Bensin,Grå,Forhjulsdrift,82,1.2,975,104,5,KombiFemdørs,5,2,Personbil,1150,49900
1906,330801927,2006,163000,Automat,Bensin,Sølv,Forhjulsdrift,87,1.3,1025,136,5,KombiFemdørs,4,7,Personbil,750,49977
1907,330574015,2010,106000,Manuell,Diesel,Rød,Forhjulsdrift,90,1.4,1085,110,5,KombiFemdørs,4,5,Personbil,1050,47277
1908,330349148,2011,104000,Manuell,Bensin,Hvit,Forhjulsdrift,95,1.3,975,119,5,Coupe,4,2,Personbil,1000,46777
1909,330288872,2012,216000,Automat,Diesel,Rød,Forhjulsdrift,111,1.6,1423,117,5,KombiFemdørs,5,7,Personbil,1090,49147
1910,328471082,2016,127166,Manuell,Diesel,Svart,Forhjulsdrift,75,1.6,1309,112,3,Stasjonsvogn,5,3,Varebil,1250,46422
1911,327824499,2013,248525,Manuell,Diesel,Grå,Forhjulsdrift,95,1.6,1344,109,5,Stasjonsvogn,4,3,Personbil,1200,46999
1912,324634644,2011,268570,Manuell,Diesel,Grå,Forhjulsdrift,75,1.6,1429,147,3,Kasse,4,5,Varebil,750,49999
1913,323571796,2011,100900,Manuell,Bensin,Svart,Forhjulsdrift,115,1.6,1318,147,5,KombiFemdørs,5,2,Personbil,1250,49900
1914,340056686,2004,324500,Automat,Diesel,Grå,Firehjulsdrift,163,2.4,1791,226,5,Stasjonsvogn,5,3,Personbil,1800,51845
1915,340031671,2005,230000,Automat,Bensin,Sølv,Firehjulsdrift,192,2.5,1765,289,5,SUVOffroad,4,10,Personbil,1800,51845
1916,340023928,2009,193600,Manuell,Diesel,Grå,Forhjulsdrift,131,2.0,1807,172,7,KombiFemdørs,5,4,Personbil,1700,53845
1917,339939141,2006,299500,Automat,Diesel,Svart,Bakhjulsdrift,177,2.5,1685,213,5,Stasjonsvogn,4,10,Personbil,2000,53845
1918,339922119,2009,197260,Manuell,Diesel,Svart,Firehjulsdrift,90,1.4,1240,130,5,Flerbruksbil,5,8,Personbil,800,55000
1919,339813105,2009,103164,Manuell,Bensin,Gull,Forhjulsdrift,101,1.3,1050,120,5,KombiFemdørs,5,3,Personbil,900,52074
1920,339607436,2012,225216,Manuell,Diesel,Sølv,Forhjulsdrift,102,1.6,1343,149,2,Kasse,6,5,Varebil,1500,51376
1921,339474958,2007,342350,Automat,Diesel,Grå,Firehjulsdrift,185,2.4,1794,224,5,Stasjonsvogn,5,8,Personbil,1800,54845
1922,335389050,2011,276900,Manuell,Diesel,Svart,Forhjulsdrift,120,2.0,1530,134,5,Stasjonsvogn,5,6,Personbil,1300,51845
1923,335095199,2009,233380,Manuell,Bensin,Blå,Forhjulsdrift,145,2.0,1507,206,5,Stasjonsvogn,5,5,Personbil,1500,55000
1924,338019443,2011,250000,Automat,Diesel,Grå,Bakhjulsdrift,204,2.1,1770,159,5,Stasjonsvogn,5,9,Personbil,2100,53845
1925,337999397,2011,288000,Manuell,Diesel,Blå,Firehjulsdrift,117,2.5,1875,246,3,Kasse,5,3,Varebil,2000,119900
1926,336768569,2016,75000,Manuell,Bensin,Svart,Forhjulsdrift,110,1.2,1025,100,5,KombiFemdørs,5,2,Personbil,825,119900
1927,334146821,2014,194000,Manuell,Diesel,Brun,Firehjulsdrift,140,2.0,1581,139,5,Stasjonsvogn,5,3,Personbil,2000,119900
1928,331925749,2011,213451,Automat,Diesel,Svart,Firehjulsdrift,140,2.0,1600,169,5,SUVOffroad,4,1,Personbil,2200,119900
1929,325662065,2014,97000,Automat,Bensin,Grå,Forhjulsdrift,120,1.2,1180,125,5,SUVOffroad,5,2,Personbil,1200,119900
1930,320769985,2016,116000,Automat,Bensin,Svart,Forhjulsdrift,110,1.2,1275,116,5,Flerbruksbil,5,2,Personbil,1300,119900
1931,341041009,2011,192130,Automat,Diesel,Hvit,Bakhjulsdrift,136,2.1,1590,145,5,Sedan,4,2,Personbil,1800,119845
1932,340850493,2011,224000,Automat,Diesel,Grå,Bakhjulsdrift,163,2.0,1790,139,5,Stasjonsvogn,4,5,Personbil,2000,119845
1933,340786976,2006,188000,Manuell,Diesel,Grå,Firehjulsdrift,116,2.5,2065,285,7,SUVOffroad,4,3,Personbil,3300,119845
1934,340370189,2010,190000,Automat,Diesel,Blå,Firehjulsdrift,156,2.2,1715,192,5,SUVOffroad,4,5,Personbil,2000,100845
1935,340316660,2011,185000,Manuell,Diesel,Hvit,Bakhjulsdrift,163,2.5,2104,265,3,Kasse,5,4,Varebil,3500,99231
1936,339545316,2015,131000,Manuell,Diesel,Grå,Forhjulsdrift,114,1.6,1430,128,7,Flerbruksbil,4,7,Personbil,1100,99000
1937,339596402,2013,207000,Automat,El+Bensin,Sølv,Forhjulsdrift,136,1.8,1335,92,5,Stasjonsvogn,4,4,Personbil,345,99000
1938,339447719,2013,120433,Automat,Bensin,Grå,Forhjulsdrift,124,1.6,1194,154,5,KombiFemdørs,5,1,Personbil,1100,99000
1939,335779387,2016,148900,Automat,Bensin,Sølv,Forhjulsdrift,110,1.2,1150,110,5,SUVOffroad,5,1,Personbil,1250,99900
1940,339352437,2014,90576,Manuell,Diesel,Grå,Forhjulsdrift,92,1.6,1160,103,5,KombiFemdørs,5,1,Personbil,1270,99000
1941,339283955,2012,174000,Manuell,Diesel,Hvit,Forhjulsdrift,140,1.7,1490,143,5,SUVOffroad,5,2,Personbil,1200,99900
1942,338468274,2012,165000,Manuell,Diesel,Blå,Forhjulsdrift,110,2.0,1468,139,5,SUVOffroad,5,3,Personbil,1800,99900
1943,338432117,2012,118362,Automat,Diesel,Svart,Forhjulsdrift,140,2.0,1528,149,2,Flerbruksbil,5,2,Varebil,1500,99500
1944,342451291,2019,22312,Automat,Diesel,Sølv,Firehjulsdrift,150,2.0,2116,170,3,Kasse,4,1,Varebil,2500,399500
1945,342451162,2019,18622,Automat,Diesel,Hvit,Firehjulsdrift,150,2.0,2088,167,2,Kasse,6,1,Varebil,2500,398500
1946,342421386,2018,73000,Automat,Diesel,Sølv,Firehjulsdrift,150,2.0,1625,149,5,SUVOffroad,5,1,Personbil,2500,349000
1947,342416808,2018,109772,Automat,Diesel,Hvit,Forhjulsdrift,130,2.0,2001,182,3,Kasse,4,1,Varebil,1700,229000
1948,342401803,2019,56324,Manuell,Diesel,Sølv,Forhjulsdrift,122,2.0,1642,142,3,Kasse,5,1,Varebil,2500,219000
1949,342400806,2019,106479,Automat,Diesel,Svart,Firehjulsdrift,190,2.0,1641,137,5,Stasjonsvogn,5,2,Personbil,2200,349000
1950,342393858,2019,137000,Automat,Diesel,Hvit,Firehjulsdrift,150,2.0,2072,167,3,Kasse,5,1,Varebil,2500,275000
1951,342449121,2015,280000,Automat,Diesel,Grå,Firehjulsdrift,179,2.0,1766,149,7,Flerbruksbil,5,2,Personbil,2000,179305
1952,342427731,2015,191000,Automat,Diesel,Sølv,Firehjulsdrift,204,2.1,1635,131,5,Stasjonsvogn,5,1,Personbil,1800,229900
1953,342463608,2017,124950,Automat,Diesel,Beige,Firehjulsdrift,150,2.0,1787,159,5,Stasjonsvogn,5,2,Personbil,1800,288800
1954,342461803,2017,72094,Automat,Diesel,Brun,Firehjulsdrift,163,2.1,2002,174,8,Flerbruksbil,4,1,Personbil,2500,619000
1955,340196013,2017,110000,Manuell,Bensin,Rød,Forhjulsdrift,101,1.0,1055,99,5,KombiFemdørs,5,6,Personbil,900,74672
1956,327908238,2017,204800,Manuell,Diesel,Hvit,Forhjulsdrift,99,1.6,1414,108,3,Kasse,4,3,Varebil,1200,78922
1957,331480776,2017,64000,Manuell,Diesel,Hvit,Forhjulsdrift,95,1.2,1320,120,2,KombiTredørs,4,10,Varebil,1000,121422
1958,322501007,2017,29900,Manuell,Bensin,Hvit,Forhjulsdrift,101,1.0,1206,120,2,Kasse,4,3,Varebil,910,126422
1959,341216726,2017,74500,Manuell,Bensin,Svart,Forhjulsdrift,100,1.0,1069,97,5,KombiTredørs,3,3,Personbil,900,134900
1960,342315502,2017,147000,Manuell,Bensin,Grå,Forhjulsdrift,110,1.2,1320,119,5,Stasjonsvogn,5,1,Personbil,1300,139000
1961,341100335,2017,42000,Manuell,Bensin,Rød,Forhjulsdrift,82,1.2,980,109,5,KombiFemdørs,5,2,Personbil,450,138900
1962,339050828,2017,52982,Manuell,Gass+Bensin,Sølv,Forhjulsdrift,110,1.4,1388,112,2,Kasse,5,1,Varebil,1300,139000
1963,338197214,2017,42600,Manuell,Bensin,Grå,Forhjulsdrift,125,1.0,1205,108,5,KombiFemdørs,5,2,Personbil,1200,139900
1964,331781445,2017,66000,Manuell,Bensin,Oransje,Forhjulsdrift,90,0.9,1105,113,5,SUVOffroad,5,2,Personbil,1200,139900
1965,336163767,2009,183300,Manuell,Bensin,Svart,Forhjulsdrift,124,1.6,1255,162,5,Sedan,4,2,Personbil,1300,56000
1966,328874956,2008,260000,Manuell,Diesel,Sølv,Firehjulsdrift,131,2.5,2035,240,3,Kasse,6,6,Varebil,2500,56186
1967,340222908,2009,224700,Manuell,Diesel,Grå,Forhjulsdrift,126,2.0,1490,141,5,Sedan,5,4,Personbil,1600,59900
1968,339064619,2009,206100,Manuell,Diesel,Hvit,Forhjulsdrift,105,1.9,1455,164,2,Kasse,4,1,Varebil,1500,59900
1969,338751839,2007,327700,Manuell,Diesel,Grå,Forhjulsdrift,185,2.4,1561,179,5,Stasjonsvogn,5,2,Personbil,1800,59900
1970,337847042,2007,188000,Automat,Bensin,Sølv,Forhjulsdrift,129,1.8,1335,193,5,Stasjonsvogn,4,8,Personbil,1300,59845
1971,333444552,2009,160400,Manuell,Diesel,Grå,Forhjulsdrift,109,1.6,1320,119,5,Sedan,4,2,Personbil,1300,59000
1972,322677744,2008,208000,Automat,Diesel,Blå,Forhjulsdrift,105,1.9,1395,164,5,Flerbruksbil,5,2,Personbil,1400,59900
1973,320431768,2012,222000,Manuell,Bensin,Grå,Forhjulsdrift,105,1.2,1257,147,2,Kasse,6,1,Varebil,1400,26422
1974,341850587,2012,325000,Manuell,Diesel,Grønn,Forhjulsdrift,124,2.0,1624,119,5,Stasjonsvogn,4,4,Personbil,1600,29845
1975,341817514,2010,172800,Manuell,Bensin,Sølv,Forhjulsdrift,60,1.2,1054,127,5,KombiFemdørs,5,3,Personbil,500,29900
1976,331508753,2011,168000,Manuell,Diesel,Svart,Forhjulsdrift,90,1.6,1429,151,3,Stasjonsvogn,5,5,Varebil,835,29686
1977,330403702,2010,182000,Manuell,Diesel,Svart,Forhjulsdrift,105,1.6,1540,119,5,Stasjonsvogn,5,4,Personbil,1400,28777
1978,329102113,2012,313000,Manuell,Diesel,Sølv,Firehjulsdrift,110,2.0,1425,148,5,Stasjonsvogn,4,3,Personbil,1600,28000
1979,318432339,2010,272000,Manuell,Diesel,Svart,Forhjulsdrift,126,2.0,1625,146,7,SUVOffroad,4,5,Personbil,1300,27777
1980,333113522,2010,211000,Manuell,Diesel,Svart,Forhjulsdrift,109,1.6,1394,119,5,Stasjonsvogn,5,5,Personbil,1300,30777
