Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
40014,343201301,1600.0,Forhjulsdrift,1595.0,Diesel,121,Manuell,1845.0,Personbil,-1,zero,255000.0,-1.0,zero,2.0,zero,4,5,Stasjonsvogn,167.0,zero,2006,Svart,25000.0
40015,343301303,1300.0,Forhjulsdrift,1440.0,Diesel,116,Manuell,1845.0,Personbil,3,Sort,231000.0,-1.0,zero,2.0,21.12.2024,5,5,Stasjonsvogn,158.0,21.12.2022,2006,Soelv,23845.0
40016,343453408,1200.0,Forhjulsdrift,1503.0,Bensin,140,Manuell,1845.0,Personbil,7,zero,198180.0,-1.0,zero,18.0,31.08.2024,5,7,Flerbruksbil,187.0,17.08.2022,2006,Graa,22845.0
40017,343192020,1100.0,Bakhjulsdrift,1415.0,Bensin,116,Manuell,1845.0,Personbil,15,zero,216300.0,-1.0,zero,16.0,19.08.2024,4,5,Coupe,184.0,zero,2006,Soelv,21845.0
40018,343261682,1500.0,Forhjulsdrift,1525.0,Diesel,116,Manuell,1845.0,Personbil,8,zero,202087.0,-1.0,zero,19.0,28.02.2025,4,5,Kombi 5-doers,154.0,zero,2006,Svart,21845.0
40019,335559258,1300.0,Forhjulsdrift,1440.0,Diesel,116,Manuell,1845.0,Personbil,2,zero,319327.0,-1.0,zero,2.0,31.08.2024,5,5,Stasjonsvogn,158.0,16.09.2022,2006,Svart,19845.0
40020,178976460,-1.0,Forhjulsdrift,1225.0,Bensin,95,Manuell,1649.0,Personbil,-1,Graa,205900.0,-1.0,zero,15.0,zero,5,5,Flerbruksbil,158.0,zero,2006,Graa,19649.0
40021,343290565,1400.0,Forhjulsdrift,1370.0,Diesel,140,Manuell,1845.0,Personbil,-1,zero,275000.0,-1.0,zero,2.0,zero,5,5,Kombi 5-doers,148.0,zero,2006,Graa,19000.0
40022,343002239,-1.0,Forhjulsdrift,830.0,Bensin,68,Manuell,3074.0,Personbil,4,zero,107000.0,-1.0,zero,1.0,zero,5,4,Kombi 5-doers,109.0,zero,2006,Blaa,18074.0
40023,342925486,2000.0,Firehjulsdrift,1590.0,Diesel,129,Manuell,1845.0,Personbil,16,zero,249000.0,-1.0,zero,19.0,19.09.2025,5,5,SUVOffroad,205.0,21.09.2023,2006,Roed,17845.0
40024,343216884,-1.0,Forhjulsdrift,1311.0,Diesel,90,Manuell,1845.0,Personbil,3,Graa,236431.0,-1.0,zero,16.0,30.04.2024,5,5,Stasjonsvogn,-1.0,zero,2006,Graa,16845.0
40025,343208825,1400.0,Forhjulsdrift,1365.0,Diesel,105,Automat,1845.0,Personbil,4,zero,276500.0,-1.0,zero,19.0,23.09.2025,5,5,Stasjonsvogn,162.0,23.10.2023,2006,Beige,16845.0
40026,342625214,-1.0,Bakhjulsdrift,1310.0,Diesel,122,Manuell,1845.0,Personbil,1,zero,315000.0,-1.0,zero,2.0,30.09.2024,5,5,Kombi 5-doers,-1.0,30.09.2022,2006,Svart,16845.0
40027,337238864,1800.0,Forhjulsdrift,1510.0,Diesel,140,Manuell,1845.0,Personbil,4,zero,286860.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,162.0,zero,2006,Brun,16845.0
40028,338273194,1350.0,Firehjulsdrift,1200.0,Bensin,105,Automat,3074.0,Personbil,5,zero,206000.0,-1.0,zero,15.0,30.04.2024,5,5,SUVOffroad,201.0,30.04.2022,2006,Roed,15574.0
40029,343084133,2000.0,Forhjulsdrift,1720.0,Diesel,101,Manuell,1231.0,Varebil,8,zero,316240.0,-1.0,zero,19.0,30.11.2024,-1,3,Kasse,-1.0,zero,2006,Soelv,14231.0
40030,343334161,1300.0,Forhjulsdrift,1315.0,Bensin,110,Manuell,1845.0,Personbil,5,zero,223000.0,-1.0,zero,16.0,13.05.2022,4,5,Stasjonsvogn,173.0,08.05.2022,2006,Graa,13845.0
40031,343200674,1800.0,Forhjulsdrift,1547.0,Diesel,126,Manuell,1845.0,Personbil,11,zero,265000.0,-1.0,zero,24.0,zero,5,5,Stasjonsvogn,172.0,zero,2006,Svart,11845.0
40032,343070733,1400.0,Bakhjulsdrift,1505.0,Bensin,150,Manuell,1845.0,Personbil,15,zero,211959.0,-1.0,zero,2.0,30.03.2024,4,5,Stasjonsvogn,182.0,30.03.2022,2006,Soelv,11845.0
40033,343059857,1200.0,Forhjulsdrift,1353.0,Bensin,102,Manuell,1845.0,Personbil,11,zero,183000.0,-1.0,zero,16.0,zero,4,5,Kombi 5-doers,178.0,zero,2006,Svart,11845.0
40034,343320628,800.0,Forhjulsdrift,1016.0,Bensin,64,Manuell,3074.0,Personbil,6,zero,189966.0,-1.0,zero,12.0,06.03.2024,5,5,Kombi 5-doers,144.0,06.03.2022,2006,Svart,11574.0
40035,343222052,1200.0,Forhjulsdrift,1510.0,Diesel,110,Manuell,1231.0,Varebil,5,zero,156148.0,-1.0,zero,18.0,13.02.2025,-1,2,Kasse,165.0,zero,2006,Svart,10000.0
40036,343139345,-1.0,Forhjulsdrift,-1.0,Diesel,105,Manuell,-1.0,Personbil,-1,svart,183000.0,-1.0,zero,19.0,03.10.2024,4,5,Stasjonsvogn,-1.0,07.10.2023,2006,Blaa,10000.0
40037,342181789,2000.0,Firehjulsdrift,1590.0,Diesel,129,Manuell,-1.0,Personbil,6,Sort.,226219.0,-1.0,zero,19.0,zero,5,5,SUVOffroad,205.0,zero,2006,Graa,11845.0
40038,343173318,1500.0,Forhjulsdrift,1599.0,Diesel,140,Automat,1845.0,Personbil,-1,zero,258007.0,-1.0,zero,2.0,19.11.2023,5,5,Flerbruksbil,172.0,zero,2006,Soelv,9999.0
40039,343293322,-1.0,Forhjulsdrift,1025.0,Bensin,97,Manuell,3074.0,Personbil,2,zero,103532.0,-1.0,zero,14.0,23.03.2024,5,5,Kombi 5-doers,-1.0,21.03.2022,2006,Roed,9074.0
40040,343421621,-1.0,Bakhjulsdrift,1450.0,Bensin,485,Automat,1845.0,Personbil,-1,zero,41000.0,-1.0,Servicehistorikk,43.0,zero,3,2,Sedan,420.0,zero,2007,Hvit,1399000.0
40041,343156174,-1.0,Firehjulsdrift,1620.0,Bensin,480,Automat,1845.0,Personbil,-1,Leather interior in special colour Cocoa,144000.0,-1.0,Servicehistorikk,36.0,zero,2,4,Coupe,326.0,zero,2007,Graa,769900.0
40042,343237233,-1.0,Bakhjulsdrift,1780.0,Bensin,245,Automat,-1.0,Personbil,-1,211 Antrasit skinn,84000.0,-1.0,Servicehistorikk,37.0,zero,2,2,Cabriolet,-1.0,zero,2007,Soelv,375000.0
40043,343106107,2500.0,Firehjulsdrift,2540.0,Diesel,174,Manuell,1231.0,Annet,-1,zero,171800.0,-1.0,Servicehistorikk,25.0,zero,5,4,Flerbruksbil,243.0,zero,2007,Soelv,369000.0
40044,343285903,-1.0,Bakhjulsdrift,-1.0,Bensin,387,Automat,1845.0,Personbil,3,BRUNT SKINN,108000.0,-1.0,Servicehistorikk,55.0,07.07.2023,2,2,Cabriolet,-1.0,05.07.2023,2007,Soelv,356845.0
40045,323325147,-1.0,Bakhjulsdrift,1830.0,Bensin,514,Automat,1845.0,Personbil,-1,BEIGE SKINN,128184.0,-1.0,Servicehistorikk,62.0,zero,4,4,Sedan,-1.0,zero,2007,Svart,349900.0
40046,320491913,-1.0,Forhjulsdrift,2660.0,Diesel,110,Manuell,-1.0,Annet,-1,zero,219000.0,-1.0,zero,23.0,05.06.2025,3,4,Annet,-1.0,13.06.2023,2007,Hvit,250000.0
40047,343098902,2700.0,Firehjulsdrift,1950.0,Diesel,167,Automat,-1.0,Personbil,-1,zero,176000.0,-1.0,zero,25.0,zero,-1,5,Pickup,206.0,zero,2007,Svart,249995.0
40048,343291319,-1.0,Bakhjulsdrift,1640.0,Bensin,306,Manuell,1845.0,Personbil,-1,zero,252000.0,-1.0,zero,3.0,31.03.2025,-1,4,Coupe,274.0,zero,2007,Graa,229845.0
40049,341246248,3500.0,Firehjulsdrift,2405.0,Diesel,224,Automat,1845.0,Personbil,5,Lys graa,235000.0,-1.0,zero,3.0,02.02.2025,-1,5,SUVOffroad,261.0,zero,2007,Svart,209845.0
40050,343103044,-1.0,Firehjulsdrift,2465.0,Bensin,324,Automat,-1.0,Personbil,-1,zero,198000.0,-1.0,zero,53.0,zero,5,5,SUVOffroad,331.0,zero,2007,Soelv,199995.0
40051,343221825,1800.0,Bakhjulsdrift,1645.0,Diesel,286,Automat,-1.0,Personbil,-1,Alcantara-Anthracite,326500.0,-1.0,zero,3.0,zero,-1,5,Stasjonsvogn,205.0,zero,2007,Graa,195000.0
40052,343275223,2000.0,Firehjulsdrift,2115.0,Diesel,117,zero,1231.0,Personbil,1,zero,307497.0,-1.0,Servicehistorikk,25.0,zero,5,6,Kasse,-1.0,zero,2007,Roed,194000.0
40053,338746600,2500.0,Forhjulsdrift,1905.0,Diesel,131,Automat,-1.0,Personbil,-1,zero,256000.0,-1.0,zero,25.0,03.11.2025,-1,8,Kasse,251.0,16.11.2023,2007,Blaa,169990.0
40054,343290673,3200.0,Firehjulsdrift,2400.0,Diesel,233,Automat,1845.0,Personbil,-1,zero,214000.0,-1.0,zero,3.0,zero,-1,7,SUVOffroad,282.0,zero,2007,Graa,169000.0
40055,324405192,-1.0,Forhjulsdrift,1260.0,Bensin,200,Manuell,1777.0,Personbil,2,zero,97000.0,-1.0,zero,2.0,30.11.2024,2,4,Coupe,183.0,06.10.2022,2007,Blaa,166777.0
40056,343378973,2500.0,Forhjulsdrift,2440.0,Diesel,131,Automat,1845.0,Personbil,7,zero,158196.0,-1.0,zero,25.0,27.07.2024,4,9,Kasse,251.0,02.09.2022,2007,Groenn,160845.0
40057,343031517,2800.0,Firehjulsdrift,2120.0,Diesel,173,Automat,1845.0,Personbil,7,zero,242000.0,-1.0,zero,3.0,31.05.2025,-1,5,SUVOffroad,238.0,zero,2007,Blaa,159845.0
40058,343116237,3500.0,Firehjulsdrift,2505.0,Diesel,224,Automat,1845.0,Personbil,3,Skinn interioer,253000.0,-1.0,Servicehistorikk,3.0,zero,5,7,SUVOffroad,264.0,zero,2007,Soelv,159000.0
40059,343351484,3500.0,Firehjulsdrift,2110.0,Diesel,190,Automat,1845.0,Personbil,5,zero,206000.0,-1.0,zero,3.0,zero,5,5,SUVOffroad,254.0,zero,2007,Svart,151845.0
40060,343166059,2800.0,Firehjulsdrift,2000.0,Diesel,173,Automat,1845.0,Personbil,-1,Graa,305000.0,-1.0,Servicehistorikk,3.0,zero,5,8,SUVOffroad,238.0,zero,2007,Blaa,149900.0
40061,343178295,2000.0,Firehjulsdrift,-1.0,Diesel,150,Automat,1845.0,Personbil,-1,Graa,195000.0,-1.0,Servicehistorikk,21.0,03.08.2025,4,3,Kombi 3-doers,270.0,10.08.2023,2007,Svart,149000.0
40062,343174174,-1.0,Bakhjulsdrift,1340.0,Bensin,163,Automat,1845.0,Personbil,-1,Sort sport skinn,155000.0,-1.0,zero,18.0,16.04.2024,-1,2,Cabriolet,221.0,zero,2007,Svart,149000.0
40063,343143213,1500.0,Forhjulsdrift,1700.0,Bensin,170,Automat,1845.0,Personbil,7,zero,152000.0,-1.0,zero,2.0,09.01.2026,2,4,Cabriolet,165.0,zero,2007,Soelv,149000.0
40064,343218117,2250.0,Firehjulsdrift,1935.0,Diesel,120,Manuell,1231.0,Varebil,2,Graa,380000.0,-1.0,Servicehistorikk,25.0,zero,5,5,Pickup,219.0,zero,2007,Blaa,139000.0
40065,343070095,-1.0,Forhjulsdrift,1263.0,Bensin,201,Manuell,1845.0,Personbil,14,Roed med sort sidene,233200.0,-1.0,zero,2.0,30.06.2025,2,4,Coupe,215.0,zero,2007,Soelv,138045.0
40066,337262553,3395.0,Firehjulsdrift,2285.0,Diesel,170,Automat,1845.0,Personbil,3,zero,224417.0,-1.0,zero,32.0,31.10.2025,5,7,SUVOffroad,280.0,01.09.2023,2007,Beige,134845.0
40067,252148641,-1.0,Firehjulsdrift,-1.0,Bensin,zero,Automat,1845.0,Personbil,4,Beige,302803.0,-1.0,zero,54.0,zero,-1,7,SUVOffroad,-1.0,zero,2007,Hvit,131845.0
40068,342246191,1200.0,Forhjulsdrift,1245.0,Bensin,102,Manuell,1845.0,Personbil,5,zero,215227.0,-1.0,zero,16.0,21.04.2026,5,5,Kombi 5-doers,171.0,29.02.2024,2007,Svart,46845.0
40069,343345411,2000.0,Firehjulsdrift,1585.0,Diesel,136,Manuell,1845.0,Personbil,6,zero,113000.0,-1.0,zero,22.0,31.10.2025,4,5,SUVOffroad,173.0,13.09.2023,2007,Roed,129845.0
40070,343334281,3500.0,Firehjulsdrift,2110.0,Diesel,190,Automat,1845.0,Personbil,9,zero,276000.0,-1.0,zero,3.0,22.05.2025,5,5,SUVOffroad,249.0,zero,2007,Svart,128845.0
40071,274324789,3500.0,Firehjulsdrift,2110.0,Diesel,190,Automat,1845.0,Personbil,7,Sort,218000.0,-1.0,zero,3.0,08.03.2025,5,5,SUVOffroad,254.0,08.03.2023,2007,Svart,120845.0
40072,342111078,2000.0,Firehjulsdrift,1955.0,Diesel,117,Manuell,-1.0,Varebil,-1,zero,269448.0,-1.0,zero,25.0,03.10.2025,-1,3,Kasse,246.0,06.10.2023,2007,Hvit,119000.0
40073,343208958,2200.0,Forhjulsdrift,2280.0,Diesel,102,Manuell,1845.0,Personbil,-1,zero,234000.0,-1.0,zero,19.0,28.02.2026,5,8,Flerbruksbil,199.0,zero,2007,Blaa,111845.0
40074,343245280,3000.0,Firehjulsdrift,1972.0,Diesel,171,Manuell,1231.0,Varebil,9,zero,309000.0,-1.0,zero,25.0,04.03.2026,-1,2,Pickup,264.0,06.03.2024,2007,Svart,101231.0
40075,343458469,2250.0,Firehjulsdrift,2150.0,Diesel,185,Automat,1845.0,Personbil,-1,zero,270500.0,-1.0,Servicehistorikk,24.0,zero,-1,7,SUVOffroad,239.0,zero,2007,Graa,99900.0
40076,343343513,1800.0,Firehjulsdrift,1685.0,Diesel,224,Automat,1845.0,Personbil,3,zero,296000.0,-1.0,zero,3.0,28.04.2025,4,5,Sedan,202.0,zero,2007,Svart,99845.0
40077,343033443,3360.0,Firehjulsdrift,2240.0,Diesel,218,Automat,-1.0,Personbil,5,zero,305850.0,-1.0,zero,3.0,16.11.2024,5,7,SUVOffroad,284.0,16.11.2022,2007,Svart,99999.0
40078,343339020,1500.0,Bakhjulsdrift,1585.0,Diesel,177,Manuell,1845.0,Personbil,2,Hvit skinn,180000.0,-1.0,zero,22.0,30.04.2025,4,5,Sedan,168.0,18.08.2023,2007,Svart,96845.0
40079,343116984,2000.0,Firehjulsdrift,1955.0,Diesel,117,Manuell,1231.0,Varebil,6,zero,280000.0,-1.0,zero,25.0,08.03.2024,-1,3,Kasse,246.0,08.03.2024,2007,Soelv,90231.0
40080,343274574,1800.0,Bakhjulsdrift,1530.0,Diesel,170,Automat,1845.0,Personbil,-1,Svart Delskinn,215500.0,-1.0,Servicehistorikk,21.0,zero,4,5,Sedan,183.0,zero,2007,Svart,89000.0
40081,343178314,-1.0,zero,1300.0,El + Bensin,115,Automat,1845.0,Personbil,-1,zero,101000.0,-1.0,Servicehistorikk,15.0,zero,5,5,Kombi 5-doers,104.0,zero,2007,Beige,88900.0
40082,343332681,1500.0,Firehjulsdrift,1470.0,Bensin,150,Automat,1845.0,Personbil,-1,zero,189500.0,-1.0,zero,2.0,26.06.2025,4,5,SUVOffroad,195.0,08.07.2023,2007,Svart,78845.0
40083,343055439,2000.0,Firehjulsdrift,1595.0,Diesel,177,Manuell,1845.0,Personbil,3,FULLSKINN,169330.0,-1.0,zero,22.0,22.11.2025,5,5,SUVOffroad,185.0,zero,2007,Svart,76845.0
40084,343038140,1900.0,Bakhjulsdrift,1565.0,Diesel,170,Automat,1845.0,Personbil,-1,zero,224000.0,-1.0,zero,21.0,zero,4,5,Sedan,177.0,zero,2007,Svart,71990.0
40085,343157820,2200.0,Forhjulsdrift,1790.0,Diesel,102,Manuell,1845.0,Personbil,6,zero,236315.0,-1.0,zero,19.0,24.05.2025,-1,9,Flerbruksbil,199.0,zero,2007,Soelv,71845.0
40086,343278622,2000.0,Firehjulsdrift,1590.0,Diesel,136,Manuell,1845.0,Personbil,2,zero,175500.0,-1.0,zero,22.0,27.07.2025,4,5,SUVOffroad,175.0,zero,2007,Blaa,70000.0
40087,343224388,1800.0,Bakhjulsdrift,1620.0,Diesel,177,Automat,1845.0,Personbil,-1,Sort,265000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,154.0,zero,2007,Svart,69900.0
40088,343321869,2000.0,Firehjulsdrift,1590.0,Diesel,136,Manuell,1845.0,Personbil,-1,zero,268600.0,-1.0,Servicehistorikk,22.0,zero,-1,5,SUVOffroad,175.0,zero,2007,Svart,69845.0
40089,343432602,1500.0,Firehjulsdrift,1480.0,Bensin,137,Automat,1845.0,Personbil,-1,zero,221000.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,220.0,zero,2007,Blaa,69000.0
40090,343453930,2200.0,Forhjulsdrift,1825.0,Diesel,102,Manuell,1231.0,Varebil,10,zero,335000.0,-1.0,zero,19.0,zero,-1,3,Kasse,199.0,zero,2007,Soelv,66231.0
40091,342992212,2000.0,Firehjulsdrift,1590.0,Diesel,136,Manuell,1845.0,Personbil,7,zero,254611.0,-1.0,zero,22.0,06.03.2025,5,5,SUVOffroad,175.0,03.04.2023,2007,Roed,65345.0
40092,343238793,950.0,Forhjulsdrift,1060.0,Diesel,90,Automat,1845.0,Personbil,-1,zero,131038.0,-1.0,Servicehistorikk,14.0,zero,5,5,Kombi 5-doers,119.0,zero,2007,Soelv,64900.0
40093,343323176,750.0,Forhjulsdrift,1025.0,Bensin,87,Automat,3074.0,Personbil,4,zero,88500.0,-1.0,zero,13.0,08.05.2025,5,5,Kombi 5-doers,136.0,08.05.2023,2007,Blaa,63074.0
40094,343071213,1500.0,Firehjulsdrift,1405.0,Bensin,137,Automat,1845.0,Personbil,3,zero,204000.0,-1.0,zero,2.0,28.02.2026,5,5,Stasjonsvogn,220.0,28.02.2024,2007,Svart,61845.0
40095,341020602,1600.0,Bakhjulsdrift,1505.0,Diesel,177,Manuell,1845.0,Personbil,7,zero,234796.0,-1.0,zero,2.0,16.09.2024,5,5,Stasjonsvogn,131.0,zero,2007,Svart,61845.0
40096,343413902,1400.0,Forhjulsdrift,1426.0,Diesel,140,Manuell,1845.0,Personbil,8,Moerke graablaa,155497.0,-1.0,zero,2.0,03.04.2025,5,5,Kombi 5-doers,156.0,zero,2007,Graa,60845.0
40097,343309966,1200.0,Forhjulsdrift,1375.0,Bensin,102,Manuell,1845.0,Personbil,8,zero,163000.0,-1.0,zero,16.0,zero,4,5,Sedan,184.0,zero,2007,Graa,60000.0
40098,341142828,2000.0,Bakhjulsdrift,1715.0,Diesel,88,Manuell,1231.0,Varebil,3,Titan black,110400.0,-1.0,zero,25.0,30.04.2025,4,3,Kasse,-1.0,zero,2007,Hvit,59981.0
40099,338092730,1500.0,Forhjulsdrift,1630.0,Diesel,120,Manuell,1845.0,Personbil,4,zero,115000.0,-1.0,zero,19.0,21.02.2025,5,5,Stasjonsvogn,149.0,zero,2007,Blaa,59845.0
40100,343359326,2200.0,Forhjulsdrift,1825.0,Diesel,105,Manuell,1231.0,Varebil,-1,zero,203000.0,-1.0,zero,19.0,31.10.2024,-1,3,Kasse,-1.0,zero,2007,Hvit,59231.0
40101,343199031,2000.0,Bakhjulsdrift,2030.0,Diesel,150,Automat,1231.0,Varebil,1,zero,486000.0,-1.0,zero,21.0,zero,-1,3,Annet,235.0,zero,2007,Svart,59231.0
40102,343296369,1300.0,Forhjulsdrift,1525.0,Diesel,136,Manuell,1845.0,Personbil,-1,zero,144000.0,-1.0,zero,22.0,zero,5,7,Flerbruksbil,170.0,zero,2007,Soelv,59000.0
40103,343346547,1400.0,Forhjulsdrift,1137.0,Bensin,140,Manuell,1845.0,Personbil,7,zero,140000.0,-1.0,zero,18.0,20.03.2025,4,5,Kombi 5-doers,156.0,zero,2007,Svart,54845.0
40104,343215472,2000.0,Firehjulsdrift,1730.0,Diesel,140,Manuell,1845.0,Personbil,-1,zero,248770.0,-1.0,zero,2.0,01.01.2026,4,5,SUVOffroad,177.0,zero,2007,Svart,51844.0
40105,343279119,1600.0,Bakhjulsdrift,1520.0,Diesel,150,Automat,1845.0,Personbil,8,Tobacco brown,295000.0,-1.0,zero,2.0,30.09.2024,4,5,Stasjonsvogn,184.0,18.11.2022,2007,Svart,49999.0
40106,343173030,1300.0,Forhjulsdrift,1335.0,Bensin,129,Automat,1845.0,Personbil,-1,zero,216000.0,-1.0,zero,18.0,zero,-1,5,Stasjonsvogn,193.0,zero,2007,Blaa,49999.0
40107,343295060,1200.0,Firehjulsdrift,1325.0,Bensin,107,Manuell,1845.0,Personbil,1,zero,75000.0,-1.0,zero,16.0,28.10.2024,4,5,Kombi 5-doers,179.0,zero,2007,Blaa,49845.0
40108,343154278,1350.0,Firehjulsdrift,1350.0,Bensin,105,Automat,1845.0,Personbil,-1,zero,175477.0,-1.0,zero,15.0,zero,-1,5,SUVOffroad,201.0,zero,2007,Blaa,49845.0
40109,343455584,2000.0,Forhjulsdrift,1800.0,Diesel,114,Manuell,1231.0,Varebil,5,zero,228135.0,228125.0,zero,2.0,09.04.2025,-1,3,Kasse,-1.0,zero,2007,Soelv,49230.0
40110,343274010,2000.0,Bakhjulsdrift,1765.0,Diesel,197,Automat,1845.0,Personbil,-1,zero,309000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Stasjonsvogn,176.0,zero,2007,Svart,48000.0
40111,341207088,800.0,Forhjulsdrift,1211.0,Bensin,101,Automat,-1.0,Personbil,-1,zero,122500.0,-1.0,zero,16.0,21.02.2026,5,5,Kombi 5-doers,184.0,08.03.2024,2007,Soelv,47000.0
40112,343362061,1137.0,Forhjulsdrift,1216.0,Bensin,109,Automat,1845.0,Personbil,-1,zero,167000.0,-1.0,zero,16.0,zero,-1,4,Kombi 3-doers,156.0,zero,2007,Groenn,46845.0
40113,343344726,1200.0,Forhjulsdrift,1372.0,Bensin,114,Manuell,1845.0,Personbil,-1,zero,133000.0,-1.0,zero,16.0,30.09.2025,5,5,Kombi 5-doers,162.0,29.02.2024,2007,Svart,46845.0
40114,343315523,1300.0,Forhjulsdrift,1394.0,Diesel,90,Manuell,1845.0,Personbil,6,zero,150000.0,-1.0,zero,16.0,zero,5,7,Flerbruksbil,134.0,zero,2007,Blaa,46845.0
40115,313468278,1600.0,Bakhjulsdrift,1430.0,Diesel,163,Manuell,1777.0,Personbil,6,zero,186000.0,-1.0,zero,2.0,22.05.2025,-1,5,Sedan,153.0,22.05.2023,2007,Svart,46777.0
40116,319682875,1500.0,Bakhjulsdrift,1435.0,Diesel,122,Automat,1777.0,Personbil,4,Sort Skin,203000.0,-1.0,zero,21.0,19.12.2024,3,4,Coupe,185.0,19.01.2023,2007,Svart,46777.0
40117,343181141,1400.0,Forhjulsdrift,1400.0,Diesel,69,Manuell,1231.0,Varebil,-1,zero,179294.0,-1.0,Servicehistorikk,2.0,zero,-1,2,Kasse,-1.0,zero,2007,Soelv,45000.0
40118,343114374,1750.0,Forhjulsdrift,1743.0,Diesel,131,Manuell,1845.0,Personbil,-1,Sort skinn,240800.0,-1.0,zero,2.0,04.03.2026,4,7,Flerbruksbil,169.0,06.03.2024,2007,Svart,45000.0
40119,342731623,900.0,Forhjulsdrift,1020.0,Bensin,87,Manuell,1845.0,Personbil,2,Graa,96700.0,-1.0,zero,13.0,03.08.2025,5,5,Kombi 5-doers,141.0,03.08.2023,2007,Soelv,44845.0
40120,343345054,1200.0,Forhjulsdrift,1279.0,Bensin,101,Manuell,2336.0,Personbil,2,Sortlyst,200000.0,-1.0,Servicehistorikk,16.0,zero,3,4,Kombi 3-doers,167.0,zero,2007,Hvit,42999.0
40121,343304321,2000.0,Firehjulsdrift,1605.0,Diesel,136,Manuell,1845.0,Personbil,2,zero,281800.0,-1.0,zero,22.0,zero,5,5,SUVOffroad,206.0,zero,2007,Soelv,39900.0
