Id,Finnkode,Modellår,Kilometer,Girkasse,Drivstoff,Årsavgift,Farge,Hjuldrift,Effekt,Sylindervolum,Vekt,CO2utslipp,AntallSeter,Karosseri,AntallDører,AntallEiere,Avgiftsklasse,Maksimaltilhengervekt,SalePrice
1223,338347525,2011,60100,Manuell,Bensin,1845,Sølv,Forhjulsdrift,68,1,855,103,4,KombiFemDørs,5,4,Personbil,200,43845
1224,338512823,2004,269864,Manuell,Diesel,1777,Grå,Firehjulsdrift,150,2,1820,191,5,SUVOffroad,4,6,Personbil,1700,40777
1225,338501943,2007,180000,Manuell,Bensin,1845,Sølv,Forhjulsdrift,102,1.6,1205,169,5,KombiTreDørs,3,5,Personbil,1200,45000
1226,338380432,2011,199000,Manuell,Diesel,1845,Svart,Forhjulsdrift,116,1.6,1424,109,5,Stasjonsvogn,4,5,Personbil,1200,41845
1227,337765392,2010,208100,Manuell,Bensin,1845,Grå,Forhjulsdrift,132,1.6,1410,153,5,Stasjonsvogn,4,6,Personbil,1400,44999
1228,336666520,2010,223000,Manuell,Diesel,1845,Svart,Forhjulsdrift,105,1.9,1482,140,5,Flerbruksbil,5,3,Personbil,1200,34845
1229,338025287,2012,150000,Manuell,Diesel,4672,Sølv,Forhjulsdrift,75,1.1,1116,94,5,KombiFemDørs,5,2,Personbil,800,34672
1230,337583192,2012,133000,Manuell,Bensin,4305,Brun,Forhjulsdrift,125,1,1371,117,5,Stasjonsvogn,4,10,Personbil,1200,32805
1231,337688187,2009,278477,Manuell,Diesel,1845,Beige,Forhjulsdrift,105,1.9,1400,137,5,Stasjonsvogn,5,4,Personbil,1400,35000
1232,335786904,2007,320000,Automat,Diesel,500,Grå,Forhjulsdrift,105,1.9,1613,161,5,Flerbruksbil,5,11,Personbil,1500,33500
1233,337623134,2007,227426,Manuell,Bensin,1845,Rød,Forhjulsdrift,170,1.4,1442,173,5,KombiFemDørs,4,9,Personbil,1400,46845
1234,329958097,2009,284420,Manuell,Bensin,0,Blå,Forhjulsdrift,99,1.3,1071,128,5,KombiFemDørs,5,6,Personbil,1000,33777
1235,335323048,2005,211488,Manuell,Diesel,1845,Sølv,Forhjulsdrift,116,1.9,1450,154,5,Stasjonsvogn,5,3,Personbil,1500,21845
1236,329322114,2006,268000,Manuell,Bensin,1777,Blå,Forhjulsdrift,129,1.8,1295,172,5,Stasjonsvogn,5,7,Personbil,1300,23777
1237,334938814,2013,257000,Manuell,Diesel,0,Grå,Forhjulsdrift,90,1.5,1200,92,5,Flerbruksbil,5,3,Personbil,450,22000
1238,334670410,2007,257317,Automat,Diesel,1845,Blå,Forhjulsdrift,140,2,1475,151,5,KombiFemDørs,4,8,Personbil,1400,21845
1239,334655950,2005,206582,Automat,Diesel,1845,Sølv,Forhjulsdrift,150,2.8,2135,225,7,Flerbruksbil,5,2,Personbil,1600,21745
1240,334195847,2009,153000,Manuell,Bensin,1777,Svart,Forhjulsdrift,90,1.4,1165,146,5,KombiFemDørs,5,6,Personbil,1000,21777
1241,340883848,2011,200000,Manuell,Diesel,1231,Grå,Forhjulsdrift,111,1.6,1615,139,2,Kasse,4,5,Varebil,1300,13231
1242,340829486,2007,213000,Manuell,Bensin,1845,Svart,Forhjulsdrift,102,1.6,1208,178,5,KombiFemDørs,5,6,Personbil,1200,14345
1243,340805035,2006,198000,Manuell,Bensin,1845,Sølv,Forhjulsdrift,170,2,1717,194,5,Sedan,4,9,Personbil,1400,11845
1244,340743831,2004,228036,Manuell,Bensin,1845,Svart,Forhjulsdrift,116,1.6,1355,158,5,Stasjonsvogn,4,6,Personbil,1200,10845
1245,340521678,2004,235000,Manuell,Bensin,1845,Beige,Forhjulsdrift,102,1.6,1354,192,5,Stasjonsvogn,5,5,Personbil,1200,10845
1246,340600507,2007,198000,Manuell,Diesel,1231,Sølv,Forhjulsdrift,90,1.8,1575,174,2,Kasse,3,9,Varebil,1200,11231
1247,340557446,2009,352000,Automat,Diesel,1845,Rød,Forhjulsdrift,140,2,1597,187,5,Stasjonsvogn,5,4,Personbil,2000,11845
