Id,Finnkode,Modellår,Kilometer,Girkasse,Drivstoff,Hjuldrift,Effekt,Vekt,AntallSeter,Karosseri,AntallDører,Avgiftsklasse,Maksimaltilhengervekt,SalePrice
5926,323426906,2011,86600,Manuell,Bensin,Forhjulsdrift,84,910,5,KombiFemdørs,4,Personbil,800,30000
5927,338086801,2003,218500,Automat,Bensin,Firehjulsdrift,264,2510,8,SUV,5,Personbil,3311,26845
5928,333412341,2013,87000,Manuell,Bensin,Forhjulsdrift,101,1201,5,KombiFemdørs,4,Personbil,1000,27147
5929,338026378,2002,156550,Automat,Diesel,Bakhjulsdrift,150,1430,5,Sedan,4,Personbil,1600,26845
5930,337843445,2012,245377,Manuell,Diesel,Forhjulsdrift,116,1570,5,Stasjonsvogn,4,Personbil,1600,29345
5931,337841924,2005,174000,Manuell,Bensin,Forhjulsdrift,80,1032,5,KombiFemdørs,5,Personbil,800,29845
5932,337830731,2012,156000,Manuell,Diesel,Forhjulsdrift,90,1393,2,Kasse,4,Varebil,1200,39476
5933,337790915,2006,192000,Manuell,Diesel,Forhjulsdrift,90,1380,5,Stasjonsvogn,5,Personbil,1300,39000
5934,330378296,1974,158000,Manuell,Bensin,Bakhjulsdrift,100,1110,5,Stasjonsvogn,3,Personbil,900,39990
5935,337703582,2009,227000,Manuell,Diesel,Forhjulsdrift,90,1386,5,Stasjonsvogn,4,Personbil,1200,39000
5936,337690055,2008,213286,Manuell,Diesel,Firehjulsdrift,140,1550,5,SUV,4,Personbil,2000,39000
5937,337690380,2004,365000,Automat,Diesel,Bakhjulsdrift,170,1595,5,Stasjonsvogn,5,Personbil,1500,36845
5938,337630581,2009,121150,Manuell,Diesel,Forhjulsdrift,68,1410,2,Kasse,4,Varebil,1010,39900
5939,337611867,2010,179568,Manuell,Diesel,Forhjulsdrift,136,1577,5,Stasjonsvogn,5,Personbil,1600,39845
5940,337572753,2008,128000,Manuell,Bensin,Forhjulsdrift,60,1053,5,KombiFemdørs,5,Personbil,800,39900
5941,337471062,2005,252000,Manuell,Diesel,Forhjulsdrift,105,1422,5,Sedan,4,Personbil,1500,39845
5942,331761763,2013,143600,Manuell,Bensin,Forhjulsdrift,82,975,5,KombiFemdørs,5,Personbil,1150,49900
5943,331624277,2004,123400,Manuell,Bensin,Forhjulsdrift,110,1160,5,KombiFemdørs,5,Personbil,1300,49900
5944,331462514,2007,150900,Automat,Bensin,Forhjulsdrift,109,1393,5,KombiFemdørs,5,Personbil,1200,49900
5945,330801927,2006,163000,Automat,Bensin,Forhjulsdrift,87,1025,5,KombiFemdørs,4,Personbil,750,49977
5946,330793128,2003,235412,Automat,Diesel,Bakhjulsdrift,177,1620,5,Sedan,4,Personbil,1900,49900
5947,330574015,2010,106000,Manuell,Diesel,Forhjulsdrift,90,1085,5,KombiFemdørs,4,Personbil,1050,47277
5948,330550877,2010,193206,Manuell,Diesel,Forhjulsdrift,105,1452,5,Stasjonsvogn,5,Personbil,1400,49900
5949,330468952,2010,219000,Manuell,Bensin,Forhjulsdrift,99,1250,5,KombiFemdørs,5,Personbil,1000,47000
5950,330349148,2011,104000,Manuell,Bensin,Forhjulsdrift,95,975,5,Coupe,4,Personbil,1000,46777
5951,330288872,2012,216000,Automat,Diesel,Forhjulsdrift,111,1423,5,KombiFemdørs,5,Personbil,1090,49147
5952,330011090,2010,233000,Manuell,Bensin,Forhjulsdrift,95,1320,5,KombiFemdørs,4,Personbil,1000,49900
5953,341503344,2016,116209,Manuell,Bensin,Forhjulsdrift,90,1124,5,KombiFemdørs,5,Personbil,1200,89074
5954,341498723,2016,104500,Automat,Diesel,Firehjulsdrift,150,1590,7,Flerbruksbil,5,Personbil,1600,218800
5955,341496567,2016,129000,Automat,Diesel,Firehjulsdrift,243,2431,3,Pickup,5,Varebil,3438,479900
5956,341488169,2016,94000,Automat,Bensin,Forhjulsdrift,150,1460,7,SUV,5,Personbil,1600,249900
5957,341476529,2016,70500,Automat,Hybrid,Forhjulsdrift,123,1310,5,KombiFemdørs,5,Personbil,385,155000
5958,341453951,2016,94500,Automat,Diesel,Bakhjulsdrift,136,1540,5,Stasjonsvogn,5,Personbil,1800,269000
5959,341449847,2016,86800,Automat,Bensin,Forhjulsdrift,136,1360,5,Flerbruksbil,5,Personbil,1300,189000
5960,341437604,2016,134168,Automat,Diesel,Firehjulsdrift,179,1734,7,Flerbruksbil,5,Personbil,2000,298900
5961,341426469,2016,113000,Automat,Diesel,Firehjulsdrift,175,1628,5,SUV,5,Personbil,2000,269000
5962,341406559,2016,76900,Automat,Hybrid,Forhjulsdrift,224,1524,5,KombiFemdørs,5,Personbil,1500,169000
5963,341394835,2016,200000,Automat,Diesel,Firehjulsdrift,313,1695,5,Stasjonsvogn,5,Personbil,1800,365000
5964,341389611,2016,95000,Manuell,Diesel,Firehjulsdrift,150,1480,5,Stasjonsvogn,5,Personbil,2000,229999
5965,340786976,2006,188000,Manuell,Diesel,Firehjulsdrift,116,2065,7,SUV,4,Personbil,3300,119845
5966,340300143,2008,295000,Automat,Diesel,Firehjulsdrift,190,2185,5,SUV,5,Personbil,3500,119845
5967,338740095,2006,304199,Automat,Diesel,Firehjulsdrift,190,2550,5,SUV,5,Personbil,3500,119845
5968,317583491,2010,237275,Automat,Diesel,Bakhjulsdrift,170,1735,5,Sedan,4,Personbil,2000,119845
5969,336663911,2013,139500,Manuell,Diesel,Firehjulsdrift,105,1496,5,Stasjonsvogn,5,Personbil,1500,119845
5970,338246038,2011,183500,Manuell,Diesel,Forhjulsdrift,114,1477,5,Stasjonsvogn,5,Personbil,1300,55000
5971,333520112,2010,369000,Automat,Diesel,Bakhjulsdrift,136,1770,5,Stasjonsvogn,5,Personbil,2100,54777
5972,331638129,2013,186000,Manuell,Bensin,Forhjulsdrift,120,1399,5,SUV,4,Personbil,1500,55147
5973,331615781,2011,174225,Manuell,Diesel,Firehjulsdrift,90,1240,5,SUV,4,Personbil,800,53000
5974,329996624,2011,152000,Manuell,Diesel,Bakhjulsdrift,116,1310,5,KombiFemdørs,5,Personbil,1200,55000
5975,329806704,2013,120000,Manuell,Bensin,Forhjulsdrift,86,1154,5,KombiFemdørs,4,Personbil,1100,50961
5976,342346029,2012,138000,Manuell,Diesel,Forhjulsdrift,92,1275,5,KombiFemdørs,5,Personbil,1300,59900
5977,342339785,2012,190000,Automat,Diesel,Forhjulsdrift,111,1505,5,Stasjonsvogn,4,Personbil,1400,59845
5978,338141539,2015,117860,Automat,Diesel,Forhjulsdrift,90,1410,3,Kasse,4,Varebil,990,89000
5979,337708453,2017,255100,Automat,Diesel,Forhjulsdrift,102,1419,2,Kasse,5,Varebil,1500,89000
5980,337681810,2010,162195,Automat,Bensin,Forhjulsdrift,146,1430,5,Stasjonsvogn,4,Personbil,1600,89900
5981,337671249,2013,153500,Automat,Diesel,Forhjulsdrift,90,1410,3,Flerbruksbil,5,Varebil,990,86476
5982,337627808,2008,87995,Manuell,Diesel,Forhjulsdrift,109,1090,4,KombiTredørs,3,Personbil,750,89990
5983,337555784,2009,112000,Manuell,Diesel,Forhjulsdrift,140,1560,5,Sedan,5,Personbil,1500,89000
5984,337480289,2013,198000,Manuell,Diesel,Firehjulsdrift,114,1425,5,SUV,5,Personbil,1300,89900
5985,338243142,2015,118217,Manuell,Diesel,Forhjulsdrift,128,1308,5,KombiFemdørs,5,Personbil,1300,99000
5986,338132446,2010,125100,Automat,Bensin,Firehjulsdrift,111,1265,5,KombiFemdørs,5,Personbil,1200,99845
5987,338077295,2013,110000,Manuell,Bensin,Forhjulsdrift,125,1418,5,Flerbruksbil,5,Personbil,900,99000
5988,337974091,2014,152010,Automat,Diesel,Forhjulsdrift,163,1744,3,Kasse,5,Varebil,1800,99900
5989,337873786,2017,192262,Manuell,Bensin,Forhjulsdrift,125,1320,2,Kasse,5,Varebil,1400,99476
5990,335762103,2008,190000,Automat,Diesel,Bakhjulsdrift,265,1755,5,Coupe,4,Personbil,1850,99845
5991,337615507,2013,187000,Automat,Diesel,Forhjulsdrift,140,1516,5,Stasjonsvogn,5,Personbil,1800,99000
5992,341891075,2020,41600,Automat,Hybrid,Firehjulsdrift,300,1800,5,SUV,5,Personbil,1250,349000
5993,341890750,2020,34014,Automat,Hybrid,Firehjulsdrift,224,1890,5,SUV,5,Personbil,1500,359000
5994,341889550,2020,44000,Automat,Hybrid,Forhjulsdrift,225,1769,5,SUV,5,Personbil,1200,338000
5995,341888904,2020,54000,Automat,Diesel,Firehjulsdrift,213,2337,2,Pickup,4,Varebil,3500,468000
5996,341888300,2020,26034,Automat,Hybrid,Forhjulsdrift,122,1420,5,KombiFemdørs,5,Personbil,725,285000
5997,341887680,2020,58500,Automat,Diesel,Firehjulsdrift,213,2481,2,Pickup,4,Varebil,2500,499000
5998,341885914,2020,99500,Automat,Diesel,Firehjulsdrift,150,1805,5,SUV,5,Personbil,2500,419900
5999,341884917,2020,80600,Automat,Bensin,Forhjulsdrift,130,1430,7,SUV,5,Personbil,950,325000
6000,330353997,2021,65600,Manuell,Hybrid,Firehjulsdrift,83,975,5,KombiFemdørs,5,Personbil,1000,205000
6001,342207223,2021,66048,Manuell,Bensin,Forhjulsdrift,130,1247,5,KombiFemdørs,5,Personbil,1200,209900
6002,340462359,2021,28110,Manuell,Hybrid,Firehjulsdrift,83,975,5,KombiFemdørs,5,Personbil,1000,209900
6003,340453946,2021,32884,Automat,Elektrisitet,Forhjulsdrift,110,1558,2,Kasse,4,Varebil,410,209900
6004,340350545,2021,31233,Automat,Hybrid,Forhjulsdrift,140,1238,5,KombiFemdørs,5,Personbil,900,209000
6005,340318380,2021,37300,Automat,Elektrisitet,Forhjulsdrift,136,1564,5,KombiFemdørs,4,Personbil,1000,209000
